,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
300,cosmos,,,150.1587977,2.410906156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6891797,4.765596,,,,,,2.523577,2.630774,2.6956255,2.7619073,2.85248,163.69977,11.20797,,,325.79602,29.14566,1079.3994,79.75775,,,194000000000.0,,,,1.885264629,,,,,11.25194414,,,,,41678,,,,,,,,,,,,16.44295302,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235,0.433,,0.014435227,1.241376069,2.639680535,1.060320866,0.0,0.0,4.8512,1.4,12.14097309,8.306123734,-0.539097548,2.61788977,109.155594,4.6669006,254.87862,17.788658,487.00406,122.85524,451.5283,7.1598,0.0531,0.7358,0.0116,0.5379,0.003,33.9651,0.4128,1231.37462,2574.209038,3546.5487350000003,5129.853607,6869.263674,8169.66229,9020.469891,630.0366405,801.3336166,-990.0,1465.72322,-990.0,2563.058889,251.1443782,931.1679214999999,61.085081939999995,58.94048155,58.19286014,40.14895801,45.93081591,73.63088054,45.822500340000005,37.74832155,40.77161859,-990.0,54.29553356,-990.0,50.41110853,33.20859395,59.14713587999999
327,cosmos,,,150.1747665,2.289643177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.727204,2.7838125,,,,,,2.5247838,2.622116,2.7173343,2.800366,2.8791099,48.757103,5.453747,,,190.87569,10.745575,608.06244,68.99072,,,94091853166.0,,,,2.196274056,,,,,10.98777462,,,,,9106,,,,,,,,,,,,13.97058824,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367,0.724,,0.01449389,1.18202892,2.799900262,0.907499086,0.0,0.0,2.9184,1.4,9.177233696,7.154437542,-1.527601242,0.26929681,20.309578,2.7824526,139.678,16.12513,306.91528,56.712387,87.53084,3.8898,0.0748,2.8275,0.0597,0.8592,0.0092,66.2856,2.3916,232.7297179,1019.215456,1850.6666770000002,2987.5696,3931.4500040000003,4898.233633,5252.629462,52.1886177,123.1279083,-990.0,360.8232305,713.8851067999999,1141.4024670000001,-990.0,50.30474487,75.58513038,74.45187415999999,77.98287332,50.381160539999996,53.20377617,80.59898619,51.52031077,21.251287429999998,25.2328682,-990.0,38.60719133,91.49052569,40.90408594,-990.0,73.45820225
365,uds,,,34.43808636,-5.299270792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8484488,1.0350472,,,,,,,,,,,73.00123,16.637762,,,207.8757,41.080544,486.15048,48.794754,,,66378341674.0,,,,1.646382443,,,,,10.89604768,,,,,10664,,,,,,,,,,,,26.99055331,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356,-0.455,,0.020269185,1.259023224,2.286406019,0.446233789,0.0,0.0,1.128,0.7,4.962886333,4.796935558,0.767011881,0.161593725,35.26833,3.7706804,133.73058,99.44577,287.71484,51.29461,,2.2805,0.0441,4.5268,0.132,0.8664,0.0103,-82.8987,2.7474,382.5981716,925.9313367999999,1971.996372,2840.482779,3366.047109,4108.901252,4418.691545,,152.2065559,,,,,,196.04722249999998,26.395497990000003,23.816532979999998,23.594084130000002,18.010962290000002,18.75839235,29.803883510000002,19.57677147,,27.238039540000003,,,,,,23.64926052
390,cosmos,,,150.1794783,2.382845351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7346444,9.534889,,,,,,2.5939593,2.6833353,2.7460291,2.8170764,2.884531,45.400772,2.2350864,,,206.25179,10.165916,435.6297,47.496674,,,45805142651.0,,,,1.620792238,,,,,11.07345267,,,,,33845,,,,,,,,,,,,54.78589421,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153,1.3,,0.014507327,1.343921146,2.812619218,0.554633943,0.0,0.0,1.1984,0.7,5.079760075,4.784403801,-1.502209663,0.186708122,15.822915,1.4009948,144.57716,5.0956497,281.84677,13.165756,32.907875,2.7468,0.0289,2.8055,0.0439,0.8822,0.0064,-75.1109,1.9886,249.962668,959.8832598,1986.293682,2741.0853500000003,3323.590781,3900.4707980000003,4141.323233,10.223132150000001,68.05755128,-990.0,270.8023786,590.3054149,1025.452963,12.12802471,47.22555388,25.26752494,24.346516729999998,26.37753686,16.13422519,16.76358502,26.51347625,16.60368064,15.700836789999999,11.64443707,-990.0,24.59359628,47.21557147,25.87059746,19.739429010000002,23.985058600000002
431,uds,,,34.27351794,-5.307326624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7292264,0.1983194,,,,,,,,,,,31.673544,2.8985977,,,54.693913,15.333641,137.15585,17.11678,,,21717037533.0,,,,1.741153105,,,,,10.32866462,,,,,6352,,,,,,,,,,,,10.18766756,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3026,0.886,,0.018426115,1.187328163,,,1.0,1.0,0.8896,0.7,6.154262066,4.684222698,0.513618171,0.268439839,20.29678,2.6229258,39.807755,8.672821,63.272182,39.727554,,6.8073,0.3678,0.2,0.0672,0.4868,0.0311,-31.81,3.4609,219.8814277,372.24644240000003,578.3191293,762.4692063,931.0162241,1169.87083,1292.997716,,,,,,,,152.28453919999998,34.857726979999995,30.569195630000003,28.890225219999998,15.95773716,16.63674807,28.51143783,20.222288220000003,,,,,,,,33.98927367
457,uds,,,34.34750149,-5.218379111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.636467,3.9280136,,,,,,,,,,,42.41668,2.3736458,,,167.02998,8.887894,366.63336,28.425568,,,40680501849.0,,,,1.622067917,,,,,10.84873521,,,,,59728,,,,,,,,,,,,17.54716981,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2745,-0.742130807,,0.019317229,1.535241242,2.562511477,0.640355959,0.0,0.0,1.4704,0.7,8.689695358,4.49145174,1.083273888,0.215999228,17.463928,1.6716738,126.58511,4.6907578,232.04407,11.71434,,5.314,0.2003,1.6378,0.0822,0.4521,0.0126,-24.83,1.1845,221.72705879999998,983.5239660000001,1671.5372750000001,2322.367296,3000.2721250000004,3361.827022,3601.1593820000003,66.45572666,98.17607041000001,,323.3118306,613.1683492,1086.906348,18.23631691,118.4944596,44.825659030000004,41.27749772999999,40.03510344,26.649172989999997,28.10753201,45.6919758,31.52736763,8.05199133,6.837059559999999,,27.80251717,51.03282903,27.043973769999997,36.50749632,46.67366255
481,cosmos,,,150.1213264,2.28513645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.562,,,,,2.59432,4.6742163,,,,,,2.00005,2.1763675,2.3887253,2.58627,2.6604786,53.175724,2.8953762,,,156.68732,8.477104,519.34094,37.900757,,,58102134261.0,,,,1.393389903,,,,,10.9236122,,,,,8641,,,,,,,,,,,,39.8989899,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195,1.07,,0.01500622,1.09713773,-99.0,-99.0,1.0,1.0,10.4656,1.4,59.73097229,17.67269707,-0.666429043,5.734728501,24.498999,3.4987507,108.94831,4.6990356,253.00943,14.338448,92.38776,166.0448,2.6322,0.2,0.0176,-99.0,-99.0,42.3023,0.0703,1013.453974,2685.5488400000004,3995.299594,6170.231433,9075.633952,10584.04432,11607.74705,187.5451219,341.2543872,-990.0,1243.281286,2074.825193,2530.161864,55.74615619,438.0570158,82.80017228,81.14878587999999,82.95244312,49.20886420000001,56.19810165,80.83090833,53.24497352,26.78799672,29.11604174,-990.0,29.573343649999998,88.59678672999999,43.41187191,39.82460633,82.24411180000001
1,cosmos,,,150.1664185,2.473836523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8013384,1.5960051,,,,,,2.5961895,2.7507696,2.8966029,3.1171846,3.2476113,72.09172,8.276485,,,196.04826,44.74765,575.3037,61.41092,,,66959236876.0,,,,2.094668646,,,,,10.65083514,,,,,56089,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079,-99.0,,0.015563093,1.138725085,2.657802789,0.783886128,0.0,0.0,1.9264,1.4,8.337844849,6.520586491,-1.391250134,0.330604541,37.739136,5.3830776,112.54901,24.502972,276.51068,186.06482,46.034447,9.0072,0.1332,0.8096,0.0217,0.5448,0.0057,13.216,0.7898,416.21670700000004,857.3708224000001,1895.669414,3272.017065,3680.037757,4616.805604,4973.356278,-990.0,218.8636205,-990.0,431.66312849999997,-990.0,943.5596972999999,-990.0,122.31519390000001,120.2016409,115.86885170000001,115.8450799,79.25468048,79.78657164,115.6019404,74.61049643,-990.0,70.03933435,-990.0,47.261307439999996,-990.0,39.74164522,-990.0,110.3297639
16,ceers,83944.0,1896.0,214.8870681,52.82938994,9.0,1.6,5.638,5.237,38.97,4.574,9.58,23.3502,3.258,-1.0,10.52,125.307,-22.330977,-23.091035,-23.550092,1.763680659,-99.0,589.002755,21.9875828,886.211416,40.37193,1352.97428,64.7376006,1184.36621,39.0505399,1659.33002,38.7439849,0.16450171,23.15075435,1e+20,999999.0,1e+20,83944.0,214.8870681,52.82938994,-1.0,12.0,3.2124689,17.726055,0.002231423,3.2124689,17.726055,0.002231423,3.2204862,0.002310195,3.2204862,17.817122,3.16245,3.185156,3.2144792,3.2462175,3.2726007,1070.498,14.071472,1818.689,272.70978,2181.0044,371.12286,3970.191,865.5869,27594.31537,67420132122.0,33093821879.0,17.06933128,87604855561.0,0.0,0.548671161,-99.0,0.490859641,0.7726767,0.65038717,10.51974693,3.31,3.336002307,nircam9-1896,nircam9--1,83944,3.21,8.3,0.02,8.6,0.6,10.37,1.43,-8.94,0.3,72.1,0.0,0.0,0,25.4942,0.0809,0.38505,0.029067,1.8695,0.0986,0.3854,0.0129,45.93759,0.6877,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.2532,0.0091,0.315573,0.003012,1.8283,0.0159,0.6956,0.0034,52.510902,0.7162,0.0,23.1905,0.0095,0.447033,0.005316,2.7647,0.0269,0.4425,0.003,54.395103,0.158,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.4212,0.0064,0.48908997,0.005829,5.3811,0.0413,0.4993,0.0022,50.2722,0.1139,0.0,9.37,0.225,-0.971,-99.0,10.23197192,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.3558303,1044.81253,1993.876519,2588.3258,2948.747261,3463.065066,3645.712454,289.3383952,459.5621911,0.0,742.0275612,790.1117595,1045.236512,,,4.740305263,9.293232119,9.738298111,8.807868385,6.670572292,16.81595433,9.439902936,11.58379239,41.55489451,41900000000000.0,24.53371923,16.004885,57.8805728,,
32,uds,,,34.36050311,-5.219633628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5702274,9.50213,,,,,,,,,,,20.800098,1.9609184,,,107.27729,6.6052437,288.532,11.856033,,,31924974328.0,,,,0.591524682,,,,,10.69775872,,,,,58961,,,,,,,,,,,,2.684563758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1631,-99.0,,0.019465822,1.333882125,2.851202135,0.598225058,0.0,0.0,1.1328,0.7,5.738427162,4.794687748,1.310441375,0.179351262,6.41754,1.057714,69.422356,3.741314,161.45627,8.317604,,2.6216,0.16,2.0221,0.2596,0.7316,0.0408,-30.3673,6.2084,14.864810219999999,610.6553867,1127.157144,1688.1243359999999,2295.8843930000003,2617.431891,2801.083615,19.06077912,23.99430368,,188.612337,344.81109150000003,593.0352311,32.47809506,40.345173509999995,54.00874802,48.35698124,44.10564013,17.28420276,19.10041769,30.90945843,19.97661458,7.20894402,5.98630452,,23.97159687,43.868648959999994,23.427453890000002,29.49044588,52.30728565
48,cosmos,,,150.1588023,2.270731176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.713343,6.038724,,,,,,1.7833794,1.954202,2.591158,2.9105601,3.1321118,34.82494,2.1134415,,,112.22188,13.743202,566.0007,49.058624,,,86495898890.0,,,,2.561093174,,,,,11.0163607,,,,,4686,,,,,,,,,,,,7.840909091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,-99.0,,0.014646569,1.102587316,2.870773766,0.720040462,0.0,0.0,1.8512,1.4,7.211268902,5.452355862,-1.007317424,0.236011449,16.082008,1.4337707,58.65424,2.7511902,201.10283,45.66671,97.18285,7.0003,0.1132,1.6744,0.0299,0.5158,0.0054,32.9065,0.5552,332.5971476,583.0260995,1285.987826,2079.7079519999998,3381.5710990000002,4251.9796209999995,4826.702209,48.469987870000004,77.38891421,-990.0,399.78731260000006,444.9946205,536.4435808999999,16.05216896,158.5054724,69.31938362,64.26266522,64.85815811,38.38613952,44.491378160000004,69.02038144,46.86575248,20.472592459999998,25.07505901,-990.0,44.47806088,85.58422356999999,42.474349430000004,39.454477,67.38500256
66,cosmos,,,150.1199313,2.261022714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7000842,7.124172,,,,,,1.3136061,2.1147404,2.441036,2.7278163,2.8377504,57.815773,3.2353249,,,178.14447,22.388817,659.05896,85.51581,,,95557985084.0,,,,2.842651951,,,,,11.26101127,,,,,2920,,,,,,,,,,,,4.970760234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.909,-99.0,,0.015345784,1.350480452,2.809263974,0.585970883,0.0,0.0,1.2752,0.7,5.2277174,5.201575279,0.731562018,0.191505075,26.337984,2.221922,125.34041,13.216522,292.3657,167.89618,78.14844,1.6496,0.0233,3.1147,0.103,0.9014,0.0117,-44.3928,4.5514,307.7767478,924.1575009999999,1685.609081,3115.1421520000004,4522.984687,5632.607024,6177.510991,33.02805876,124.7956326,-990.0,422.1278433,648.5612188,987.7672729,5.45279584,155.58988169999998,44.4981572,40.1944662,41.52234557,28.712814629999997,33.124702479999996,55.16473349,33.855809539999996,12.11882621,16.88190492,-990.0,24.707925369999998,19.38623753,24.06022413,10.49216329,46.19271338
78,uds,,,34.29581822,-5.306306141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4079375,2.3223865,,,,,,,,,,,39.809135,4.1506424,,,139.09991,54.114086,675.2521,138.84875,,,135000000000.0,,,,1.605955529,,,,,11.05637907,,,,,6912,,,,,,,,,,,,2.431118314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0564,-99.0,,0.018750313,1.600643417,2.990002406,0.693398959,0.0,0.0,1.192,0.7,7.167934895,4.689313412,0.297279447,0.251945808,19.927383,5.3892035,89.952095,58.616074,250.0302,13.997162,,6.5581,0.2942,2.4181,0.1116,0.5232,0.0138,-67.5223,1.2967,193.3817399,300.477269,1019.469426,1906.093042,2829.795873,3822.3630839999996,4473.375454999999,,,,,,,,52.44936482,41.19042392,35.65627407,34.310882989999996,27.83642891,30.6932351,50.65609463999999,33.6941488,,,,,,,,38.24816105
95,uds,,,34.34941445,-5.292544419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5155044,2.7520347,,,,,,,,,,,5.1039057,1.7160242,,,49.233566,4.352806,428.43613,18.2798,,,80678779329.0,,,,3.18138874,,,,,11.07527903,,,,,14493,,,,,,,,,,,,3.658536585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5594,-99.0,,0.019879295,1.127207799,2.76122221,0.712787819,0.0,0.0,1.5568,1.4,8.904493332,4.677228928,0.202100053,0.289124093,0.74928176,0.3217852,24.294687,4.436449,125.73702,7.646141,,11.3374,0.9276,0.2396,0.0983,0.4325,0.0411,-78.4778,4.113,36.39751332,167.91600880000001,581.8075942,1523.5834320000001,2727.27087,3435.4906979999996,4037.864394,,,,,,,,-191.7172008,100.62616930000002,86.50820119000001,87.80569504,36.80912948,42.68797774,66.85253932,46.069281870000005,,,,,,,,98.28424117
116,ceers,45702.0,5499.0,214.9059755,52.8770428,5.0,1.6,16.115,8.234,59.4,10.145,15.5,23.2161,2.895,-1.0,10.31,115.12,-21.775001,-22.3844,-23.251103,6.160667513,-99.0,509.270174,28.0561555,629.411489,38.0751857,1365.43732,61.63362,969.689321,49.1659244,1877.42928,59.123526,0.220303433,23.07729731,-999.0,0.0,-999.0,45702.0,214.9059755,52.8770428,-1.0,12.0,2.909354,11.918195,0.008116626,2.909354,11.918195,0.008116626,2.8959997,0.008556318,2.8959997,12.126017,2.8280556,2.8699915,2.908298,2.9437041,3.0158634,1129.6868,63.592407,1800.5565,154.0274,2219.4297,155.5581,5054.9717,286.29175,24495.51211,58255910571.0,26044172837.0,42.15628585,227000000000.0,0.0,0.923292566,-99.0,0.4470649,0.73320836,0.8936933,10.41571057,2.95,2.953115783,nircam5-5499,nircam5--1,45702,2.91,8.5,0.02,8.5,1.0,10.34,1.75,-8.58,0.0,64.7,1.0,12.5,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.6433,0.0184,0.421566,0.010512,3.1534,0.0524,0.7539,0.0023,6.4067993,0.0726,0.0,23.0621,0.011,0.550497,0.008055,2.098,0.0214,0.6512,0.0033,-67.3936,0.5386,0.0,22.7952,0.0057,0.347736,0.002643,2.8828,0.0166,0.8873,0.0034,4.7300987,0.1244,0.0,22.5937,0.0022,0.42852,0.001494,2.0643,0.0066,0.5567,0.0012,-75.2146,0.1298,0.0,22.3586,0.0032,0.386865,0.002043,2.3784,0.0135,0.5589,0.0018,-74.1668,0.1642,0.0,9.18,0.181,0.0745,-99.0,11.06360891,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.0086339,1380.614074,2133.443149,3082.351582,3649.381946,4449.783659,4680.684487,273.8921576,399.7655875,0.0,716.8154182,1025.332552,1381.290589,,,11.41468051,16.98244594,16.80438463,14.73656912,11.38101757,26.19160066,20.51762912,41.28297901,98.17534413,98000000000000.0,53.06453518,24.82632681,124.1477256,,
132,cosmos,,,150.1771699,2.388675717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1463363,2.7322185,,,,,,2.747526,2.924046,3.106937,3.2372115,3.3972018,56.812527,2.643732,,,103.458855,83.54543,250.53394,65.06319,,,27176079649.0,,,,1.079157438,,,,,10.65448102,,,,,35358,,,,,,,,,,,,6.315789474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.01,-99.0,,0.01452229,1.551568586,3.212995662,0.683632972,0.0,0.0,1.1376,0.7,6.426655293,4.402716637,1.387495637,0.235767315,35.430584,2.3151932,71.50429,21.931566,136.10167,41.597775,188.61583,5.7232,0.1352,1.9935,0.0525,0.5402,0.0083,-5.9402,0.8255,347.8492484,587.5547382,1064.902625,1510.66776,1627.924959,1982.3648170000001,2143.004648,159.6456763,244.3810701,-990.0,370.2054049,455.2154375,578.6020297,30.43561449,197.834341,34.32879499,30.95001869,30.72353072,17.68207053,17.08489274,29.36870973,18.55810691,17.54881861,15.11872737,-990.0,29.29248001,51.123844629999994,29.41755934,23.90780262,38.33314001
148,cosmos,,,150.2026267,2.342930654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.3891196,7.903485,,,,,,1.7393942,2.7102575,3.1874194,3.4635398,3.8083692,9.7456455,1.4261136,,,31.509958,1.8964376,100.095024,27.333752,,,22215014679.0,,,,2.029565959,,,,,10.24503247,,,,,22425,,,,,,,,,,,,3.153153153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074,-99.0,,0.014732393,1.189901063,-99.0,-99.0,1.0,1.0,0.6272,0.7,6.879132748,3.369990826,0.175379217,0.396123004,4.3703575,1.1092067,22.677065,8.025322,42.716778,3.0212364,16.241167,98.643,44.6327,3.8787,0.691,0.5077,0.0374,-89.8734,3.4132,21.233056979999997,89.70434122,251.6999994,349.53797299999997,470.4671163,624.451485,710.8789184,24.577918200000003,0.47055788,-990.0,66.07561923,-990.0,74.50343065,-990.0,66.00189717,36.206247579999996,32.38108546,29.217992449999997,15.787526999999999,15.93672457,26.62906805,17.44154495,12.954546579999999,12.24233719,-990.0,21.53027691,-990.0,19.98492142,-990.0,35.54653406
165,cosmos,,,150.0976758,2.348171958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6021426,8.578179,,,,,,2.3295062,2.4885304,2.5867498,2.652374,2.7119637,99.17755,6.0326576,,,184.78773,12.827553,328.63248,19.803452,,,25621810135.0,,,,1.426732712,,,,,10.68965793,,,,,23900,,,,,,,,,,,,2.051282051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.559,-99.0,,0.014857055,1.30800665,2.912255077,0.880102395,0.0,0.0,1.7568,1.4,11.25083351,5.073444366,1.388428807,0.400515705,56.225147,5.82172,156.29333,8.7100525,233.33926,13.228363,250.38051,13.6142,0.3369,0.7244,0.0368,0.3596,0.0065,-9.2258,0.7673,618.7243862,1608.2601210000003,1944.628459,2317.622476,-990.0,3033.8590599999998,3076.813679,345.24384810000004,506.65879140000004,-990.0,888.0837478,1395.331541,1546.33517,79.56624158,504.9278012,152.7426051,146.2906519,133.2034442,65.87791956000001,-990.0,103.60875200000001,63.21747629,23.52014525,31.14619977,-990.0,55.79813743,91.42379566000001,55.16728533,61.39502218,148.6421536
176,ceers,68556.0,8035.0,215.1336562,52.97382413,7.0,1.6,34.426,13.105,-49.87,14.527,23.44,22.087,0.276,-1.0,8.74,0.362126,-14.833406,-16.720184,-18.243549,-999.0,-99.0,934.202411,58.6830739,1933.67662,89.9746733,-99000.0,-99000.0,3599.53881,97.36471,5311.0447,198.432086,0.037858872,22.50085144,1e+20,999999.0,1e+20,68556.0,215.1336562,52.97382413,-1.0,11.0,2.8468466,9.208496,0.09438614,2.8468466,9.208496,0.09438614,2.8188539,0.09078817,2.857234,9.222517,2.196227,2.6684117,2.8321607,2.879988,2.9214897,1964.7185,282.51288,3118.7954,323.89734,3731.3337,210.96936,6267.966,263.29248,23862.57299,94454850469.0,38849656524.0,16.94626875,81138560180.0,0.0,0.492342085,-99.0,0.411303986,0.6964094,0.56315637,10.58938718,2.86,2.465089717,nircam7-8035,nircam7--1,68556,2.85,8.3,0.02,8.6,0.5,10.44,1.51,-8.94,0.3,14.1,0.0,10.22222222,0,25.0302,0.0959,0.649884,0.101262,3.7282,0.3348,0.2862,0.0079,-4.0671005,0.8082,1.0,23.8509,0.0742,0.662673,0.066369,3.5769,0.1721,0.5095,0.0084,-9.457901,0.9073,1.0,22.9546,0.0283,0.65604293,0.026646,4.4041,0.0806,0.7308,0.0058,-26.716,0.882,0.0,23.2058,0.0113,0.250596,0.004719,3.1777,0.0594,0.6808,0.0037,-32.5172,0.5873,1.0,22.6716,0.0013,0.344973,0.000855,5.027,0.0078,0.6265,0.0004,-25.0255,0.0044,0.0,22.3104,0.0117,0.372309,0.009618,6.5236,0.1115,0.5939,0.0038,-28.9324,0.378,0.0,9.55,0.284,-0.692,-99.0,10.59680101,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.06718,2501.958271,3627.934377,4226.542544,4811.294224,5409.533409,5857.991462,496.2397501,810.4197423,0.0,1326.950386,0.0,2496.267264,,,26.59494907,44.56616337,55.11397204,46.49965646,33.27524362,77.08610473,63.90746514,110.5166015,268.1102886,252000000000000.0,120.9712564,52800000000000.0,308.038357,,
