,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
310,cosmos,,,150.1671705,2.286382982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9384,,,,,2.9172254,10.441,,,,,,2.6582696,2.7342434,2.8873863,2.9966543,3.1084275,121.44932,17.359982,,,179.38464,34.979225,252.14651,29.458488,,,24973663112.0,,,,0.876358688,,,,,10.55054132,,,,,8341,,,,,,,,,,,,19.64573269,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.28,-0.948,,0.014487478,1.511567546,3.116091025,0.699011172,0.0,0.0,1.4016,0.7,6.697724342,4.695703983,-1.342805386,0.238365066,92.48497,4.224251,148.72025,39.555107,187.78835,43.059647,275.30417,4.2084,0.0308,1.1425,0.0152,0.368,0.0027,19.706,0.241,979.8065299,1444.254571,1866.168845,2026.813041,2082.077912,2368.745357,2392.990888,604.1246057,774.3995580000001,-990.0,912.8067287,1172.59603,1398.920212,-990.0,826.0760268,30.78872053,26.01133858,25.135866880000002,15.148423150000001,14.66730751,23.81762325,14.6321826,16.00300029,17.75970947,-990.0,29.57250127,74.17117058,27.76957198,-990.0,28.084913130000004
345,uds,,,34.299604,-5.220295862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9458852,11.439961,,,,,,,,,,,381.11118,62.798767,,,449.13504,200.25095,611.0994,84.36566,,,66289704460.0,,,,0.557008986,,,,,11.24123863,,,,,58679,,,,,,,,,,,,13.7254902,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5604,-1.119570465,,0.019197339,1.095947275,,,1.0,0.0,1.5712,1.4,8.64368248,5.069434643,-0.264137208,0.438427202,297.8276,12.10759,417.02524,52.81314,475.94064,218.37439,,7.5841,0.0558,0.7199,0.0133,0.4035,0.0025,73.5131,0.287,4482.040358,5950.471615,7092.125846999999,7345.539237000001,7181.5350260000005,7910.138429,8083.252434,3606.220675,4220.265229,,4502.150125,,6004.332264,2039.955659,4195.583141,81.50955672,76.41299764,76.84118061000001,46.74796571,44.82088849,67.37905111,43.157419739999995,41.57612682,45.90280128,,50.87519026,,53.43278738000001,68.96821072,84.32401705000001
371,cosmos,,,150.1041655,2.264913571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6020808,2.9893758,,,,,,2.392907,2.5241816,2.6230626,2.7090273,2.8134024,66.44139,4.6788254,,,145.01848,10.612213,429.31546,40.72174,,,50189843356.0,,,,1.721744212,,,,,10.9192268,,,,,3587,,,,,,,,,,,,12.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415,-0.381,,0.015573857,1.636694612,3.024719467,0.68606628,0.0,0.0,1.2384,0.7,6.219255447,5.170155048,-0.843761802,0.276762281,38.749317,4.7081337,99.57943,5.904503,220.9109,36.221992,297.80963,3.4981,0.3197,0.843,0.2232,0.6399,0.0561,68.5014,8.0033,426.13015179999996,988.3111939,1506.6853560000002,2259.029345,3316.949343,3861.116153,4245.696146,244.9503277,312.2239136,-990.0,578.7047447,760.7101451,899.7657117,129.5571305,317.3034886,56.15734038,50.53548138,49.28826518,29.71912995,32.005568270000005,52.91766416,33.5320708,18.02586324,17.57866145,-990.0,29.3965006,76.50880011,29.51921369,13.16887051,55.44874855
414,ceers,48599.0,9159.0,214.9741035,52.90594267,5.0,1.6,10.505,9.31,-11.52,7.358,6.49,22.0127,2.532,2.471394777,11.3,731.212,-22.330846,-23.684613,-24.959051,2.686039376,-99.0,428.383857,24.7342357,725.031364,38.6820584,3801.4612,88.1566298,2290.12233,52.1462726,5687.3128,48.6980274,0.077939894,21.63671381,2.4713948,7.0,2.4713948,48599.0,214.9741035,52.90594267,2.471394777,12.0,2.5743694,68.92824,0.00171116,2.5743694,68.92824,0.00171116,2.5606756,0.002446372,2.5606756,69.28099,2.5338302,2.5535095,2.574899,2.598403,2.622973,2620.3281,82.25195,5534.861,112.31665,7837.8115,179.76831,29082.29,268.84375,21130.25659,167000000000.0,171000000000.0,15.35174575,123000000000.0,0.0,1.141614777,-99.0,1.021241814,1.1895978,1.4235845,11.23296402,2.65,2.64065344,nircam5-9159,nircam5--1,48599,2.57,8.3,0.02,8.4,1.8,11.04,2.48,-8.56,0.1,1180.0,1.0,96.93877551,1,22.8629,0.0088,0.63482404,0.010325999,4.711,0.0414,0.6354,0.0039,-28.8333,0.4115,0.0,21.855,0.0049,0.448122,0.003762,3.2313,0.0203,0.736,0.0026,-30.0595,0.3639,0.0,21.3886,0.0011,0.371319,0.000633,3.2814,0.0046,0.8052,0.0001,-28.6983,0.0044,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,20.7345,0.0007,0.211245,0.000297,2.8302,0.0052,0.8982,0.001,-28.5007,0.317,0.0,20.2218,0.0011,0.168549,0.000345,4.7473,0.0164,0.9012,0.0012,-29.4704,0.4019,0.0,10.4,0.422,0.685,1.29958567,11.40810292,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.654747,4959.188351,8041.081697,12785.91269,17944.15626,23456.8114,28917.20427,422.9303715,725.6453786,1389.403148,2169.029903,3491.655535,5210.97326,,,8.060059502,20.82386092,27.16611444,33.13135808,26.81226439,68.31335885,64.30665865,28.92516171,69.69087176,43.86282952,42.84759324,24.63812695,96.60244023,,
443,cosmos,,,150.099093,2.347888333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6656775,7.811589,,,,,,2.4061768,2.5079381,2.5902078,2.6675804,2.7123132,60.73357,3.9311714,,,108.94612,9.644943,243.62558,17.679276,,,29048222913.0,,,,1.801098031,,,,,10.63179029,,,,,23813,,,,,,,,,,,,10.35532995,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286,-0.343,,0.014831666,1.189901063,-99.0,-99.0,1.0,1.0,0.8416,0.7,6.750023842,4.202136517,-0.450584799,0.525962859,32.260494,3.068698,85.31507,6.203575,138.84792,29.721527,300.90173,7.5207,0.156,0.6421,0.0355,0.3412,0.0061,63.786,0.673,395.1011482,797.2253112,1134.202143,1447.0119220000001,1933.4549089999998,2099.694315,2379.970324,180.64332409999997,242.313986,-990.0,510.8898623,640.3242343,781.6699595,67.29001260999999,169.3141563,42.038567889999996,37.58320548,36.345233050000004,20.36682812,21.29681516,34.5102762,24.16610788,8.221668399999999,10.66653431,-990.0,22.45916246,40.751818789999994,21.58391086,10.34713227,40.87776798
463,cosmos,,,150.1732471,2.464310607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6007214,1.9988942,,,,,,1.8519207,2.069284,2.2930439,2.621535,2.684616,320.02747,17.936035,,,863.4312,49.079742,3474.6624,198.49402,,,541000000000.0,,,,3.309523767,,,,,12.0383593,,,,,54549,,,,,,,,,,,,38.67684478,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.216,-99.0,,0.015533751,1.19670105,2.23839956,0.939706236,0.0,0.0,5.304,1.4,11.24301529,9.79729557,-1.569338322,0.378333688,148.2627,10.7044525,547.9845,26.833008,1445.7443,84.93701,166.11575,14.8063,1.2686,8.0,0.3152,0.637,0.0103,59.0911,1.0178,1837.379962,4702.000534,9218.547843,14658.35521,23254.673880000002,29451.92434,31568.04005,-990.0,688.5744520000001,-990.0,2722.075003,-990.0,4806.794927,-990.0,1016.9928400000001,119.6812392,131.9604641,151.3241746,94.23006004999999,113.6243638,162.40461960000002,102.2844743,-990.0,69.26617657,-990.0,63.03826902,-990.0,75.854822,-990.0,106.3717079
9,cosmos,,,150.1734915,2.406577782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1437094,7.7187576,,,,,,2.9367397,3.0737717,3.1602538,3.2525935,3.337848,175.10495,6.706703,,,271.94327,20.81617,416.67233,97.765564,,,47676236339.0,,,,0.884370578,,,,,10.68609376,,,,,40429,,,,,,,,,,,,3.826086957,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.15,-99.0,,0.014559321,1.461162629,2.621382213,1.059260469,0.0,0.0,2.8352,1.4,12.34837723,8.264469147,-0.984099805,0.828329312,125.88241,4.736763,187.5383,32.58973,293.70966,74.48187,308.2314,5.9553,0.0617,1.2242,0.0152,0.7475,0.0055,0.9568,1.0044,1205.440124,1688.978445,2612.1928150000003,2923.7686129999997,3031.4469400000003,3458.9760539999997,3622.105912,693.613791,983.4250462,1034.983814,1200.181583,-990.0,1689.277372,234.2053798,1022.5555180000001,93.82970793,86.7915861,88.40151972,48.82091502,47.95165609,69.41060236,45.117167370000004,61.96697566,54.83601078,50.56235778,64.05241368,-990.0,62.11530397,39.89191268,87.35649551
21,uds,,,34.38002102,-5.286846799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.108144,5.617895,,,,,,,,,,,18.52531,3.4352155,,,94.33832,5.258507,419.6699,22.28003,,,77029963698.0,,,,1.877681092,,,,,10.95107458,,,,,17729,,,,,,,,,,,,1.09947644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2745,-99.0,,0.020382612,1.506115348,2.747427221,0.587988564,0.0,0.0,1.152,0.7,7.01107502,4.083013058,0.239491075,0.232635457,7.379605,1.8824687,56.583458,9.520357,176.14662,6.4769363,,8.4662,0.1371,0.4379,0.0293,0.2462,0.0046,-79.5819,0.4184,99.49781161000001,206.43165190000002,705.9670281,1354.300835,2295.879092,3045.330186,3352.652903,20.276210159999998,11.96100367,,,,,-48.91256296,-30.46989307,38.96400431,35.08523783,32.64608426,16.11100022,18.67905808,30.86714207,20.39243002,23.048641619999998,24.507937260000002,,,,,42.28567182,36.38297447
37,uds,,,34.32738214,-5.294352954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0710359,3.5585816,,,,,,,,,,,65.569,4.74041,,,121.18457,86.291756,249.01787,71.96583,,,38394535845.0,,,,1.256326829,,,,,10.57221015,,,,,13418,,,,,,,,,,,,-3.962264151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7711,-99.0,,0.019337981,1.383543635,2.796025187,0.564800043,0.0,0.0,1.0176,0.7,5.40024662,4.722518921,-0.968210697,0.198935455,52.108418,3.3668957,85.69161,56.759,148.94307,73.51857,,3.7988,0.0457,1.3592,0.0328,0.3834,0.0051,43.9255,0.4254,528.0074168,656.9037114,1267.028766,1571.920139,1651.721424,1913.013125,2129.041131,,,,,,,,366.7903046,27.82511331,24.47209201,23.594616600000002,16.30024086,16.80376949,27.12721208,19.884289250000002,,,,,,,,26.97554174
56,cosmos,,,150.1896747,2.288584763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8042521,4.419236,,,,,,1.3474339,1.6303368,2.4540093,2.9751985,3.313706,24.79787,1.7218151,,,55.754917,13.602526,205.39922,24.46627,,,24898313150.0,,,,2.358803281,,,,,10.80609419,,,,,8884,,,,,,,,,,,,5.555555556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403,-99.0,,0.014526782,1.189901063,-99.0,-99.0,1.0,1.0,1.7648,0.7,8.369129181,6.583672047,0.107090548,0.412092498,13.438318,1.4847369,39.531147,6.2574463,86.59658,22.268667,61.027676,11.1347,0.1473,0.2,0.0133,0.6457,0.0101,-89.7533,1.3766,150.2735646,285.9584005,536.1900934,1048.5818279999999,1348.407621,1717.535578,1889.1428959999998,35.2732309,78.4032658,-990.0,174.6839129,-990.0,333.531633,-990.0,57.855461569999996,36.24100581,32.394429370000005,30.644669819999997,20.25696004,20.47507909,33.668971760000005,21.957433549999998,13.73782138,13.70489534,-990.0,21.258156210000003,-990.0,19.89587034,-990.0,34.62912653
70,uds,,,34.23494136,-5.213166983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.501221,5.5024962,,,,,,,,,,,13.241114,3.2457175,,,92.11374,5.645153,590.89996,23.389984,,,116000000000.0,,,,3.659205666,,,,,11.26359538,,,,,62745,,,,,,,,,,,,6.85483871,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7981,-99.0,,0.018988677,1.198118376,2.904830066,0.845060485,0.0,0.0,1.904,1.4,10.22725105,5.171960831,-1.412444234,0.3401571,3.1210327,1.5945055,54.293316,3.5320072,190.35704,11.00103,,45.4601,10.7472,2.4935,0.3553,0.4027,0.026,5.3154,2.4123,89.70209161,716.6319885,1138.971153,2252.394545,3785.876288,4897.361116,5621.283746,-26.58674123,6.91888285,,227.9871592,393.83752889999994,617.6007532,70.1828787,-22.754022499999998,107.5529861,93.66827556000001,92.99790186999999,54.15933696,61.66186311,102.585675,68.05439968,26.84855893,33.7236307,,47.266168019999995,81.14111061999999,46.00292049,52.26568092,112.1432738
86,uds,,,34.24325339,-5.239801504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4960833,8.296586,,,,,,,,,,,22.123642,1.5553942,,,74.940636,4.798012,347.0817,142.87338,,,89245727470.0,,,,2.446162697,,,,,10.94031869,,,,,47172,,,,,,,,,,,,1.954545455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5214,-99.0,,0.018783563,1.187328163,,,1.0,1.0,0.9824,0.7,7.194484234,4.791445255,-0.17849867,0.506601201,8.798999,1.0530112,44.028114,4.03166,140.17268,6.9475403,,7.3037,0.2574,0.8994,0.0555,0.4818,0.013,80.4176,1.5281,16.341338750000002,160.74660550000002,433.7369373,1018.1714569999999,1517.0580100000002,2153.283188,2467.4796509999996,-9.34520213,24.052388389999997,,99.9688093,115.5758882,180.2181743,19.88144786,3.18321249,23.61806258,20.22157655,17.97842024,11.139963040000001,12.1121588,21.55418219,15.03187432,13.56605407,13.604618879999999,,19.59559498,38.615528659999995,15.793765220000001,23.694674199999998,24.281272
104,ceers,43211.0,2637.0,214.9509341,52.9239587,5.0,1.6,6.732,5.651,39.62,4.698,9.64,25.482,4.729,-1.0,10.62,9.89079,-21.357612,-22.503467,-23.949326,1.159209194,-99.0,10.1508878,13.6220539,42.3120438,17.6087228,166.934988,43.2436504,88.7979093,19.5658348,232.906107,25.1508805,0.101575201,24.72339713,1e+20,999999.0,1e+20,43211.0,214.9509341,52.9239587,-1.0,12.0,3.219046,33.246445,0.11117014,3.219046,33.246445,0.11117014,3.349019,0.08101116,3.2204862,33.285664,3.1726136,3.206378,3.2540255,3.6396542,3.6819243,221.96269,7.6825714,380.918,11.553345,656.7814,15.12088,3348.8696,392.84778,27662.06882,20370721544.0,23226561165.0,36.30537583,245000000000.0,0.0,2.128765556,-99.0,1.140193346,1.1778522,1.7686934,10.36598491,2.8,2.540318478,nircam5-2637,nircam5--1,43211,3.22,8.3,0.02,8.4,2.3,10.37,1.81,-8.56,0.1,82.3,0.0,3.759398496,0,26.1588,0.1884,0.500385,0.181035,5.0033,0.9602,0.4775,0.0416,82.777695,3.7707,1.0,25.4924,0.0458,0.228288,0.017496,2.4853,0.1829,0.5023,0.021,82.7449,1.9076,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.8246,0.0026,0.214008,0.000996,1.287,0.0115,0.4243,0.002,77.1998,0.172,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.0966,0.002,0.176904,0.000636,0.6395,0.0119,0.3641,0.0024,75.387405,0.1742,0.0,9.39,0.335,0.386,-99.0,10.59475521,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.09854275,210.1271471,468.426169,1134.654606,1603.13358,2274.864341,2605.02951,8.983250109,22.5419194,37.13980574,97.73463226,159.1109587,214.2265152,,,5.010101552,8.122272368,7.976587523,8.757339639,5.632751862,12.6057482,11.1742831,26.13786563,55.32800765,30.68037282,24.51154781,16.56630485,56.31078265,,
121,uds,,,34.34410999,-5.239478662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1597693,6.8768353,,,,,,,,,,,77.10857,5.027832,,,238.36967,10.7675705,354.25198,45.594635,,,37541363573.0,,,,0.885207874,,,,,11.0057126,,,,,47321,,,,,,,,,,,,-1.352459016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8395,-99.0,,0.019332798,1.14146181,2.60275106,0.758521044,0.0,0.0,2.0464,1.4,10.38216305,5.112839699,0.636643529,0.323058715,37.31684,3.246912,190.57407,34.115776,268.3974,43.536354,,6.7459,0.2386,4.7341,0.1246,0.5328,0.0072,-57.4847,0.6037,519.4925442,950.7131020999999,2205.32011,2714.0406840000005,2879.131547,3120.649701,3177.1184749999998,268.98263929999996,409.66158409999997,,631.8570318,966.1372719999999,1091.871989,76.23018524,243.3187981,74.06939492000001,66.6885686,70.72189477,43.28121141,42.64618464,66.49048345,44.032853200000005,16.74809445,13.1812884,,39.34057234,80.31753731,40.80438616000001,58.93210052,74.27901136
138,cosmos,,,150.1160961,2.460934414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.224902,26.93059,,,,,,0.46099478,2.966357,3.223316,3.336497,3.43217,367.44092,28.15445,,,601.9383,28.768799,610.90326,283.28162,,,23608389912.0,,,,0.829321773,,,,,10.80068439,,,,,55682,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.354,-99.0,,0.01510486,5.524074384,1.333838765,1.601950204,0.0,0.0,8.4416,1.4,48.00277328,18.78040886,1.16083777,11.52066559,259.07108,23.507744,599.218,197.19109,526.8883,57.46106,207.6897,51.9423,0.709,0.2,0.0168,0.1059,0.002,-8.1348,0.1779,4923.547425,6273.063802000001,7703.83986,6597.170327,-990.0,-990.0,-990.0,421.87741950000003,2032.758337,-990.0,1692.805629,1319.692986,2134.012331,788.7889416,4991.723452,538.9588693999999,523.0941387,483.8406589,265.3388273,-990.0,-990.0,-990.0,231.0837768,189.1342348,-990.0,252.9444598,421.9024468,266.0952674,196.2609807,540.211345
156,ceers,29161.0,8852.0,214.7856892,52.8258188,3.0,1.6,8.33,7.451,60.35,5.857,14.61,24.8301,2.673,-1.0,10.25,125.825,-19.680306,-20.98656,-23.037497,5.456505185,-99.0,38.2812715,17.811838,50.3141305,21.2698769,288.343694,60.6374312,178.337012,34.5053623,424.574761,36.2195193,0.039073537,24.14999837,1e+20,999999.0,1e+20,29161.0,214.7856892,52.8258188,-1.0,12.0,3.2343118,36.771465,0.006351994,3.2343118,36.771465,0.006351994,3.2204862,0.007083718,3.2204862,36.9594,3.1751525,3.208936,3.2354305,3.260132,3.4604511,372.03516,9.989227,644.43243,17.188416,1113.9585,35.038696,6210.666,714.7993,27819.40924,34818693468.0,54604185892.0,54.13808034,358000000000.0,0.0,1.995045887,-99.0,1.56824339,1.1907126,1.865673,10.73722594,2.8,2.808051725,nircam3-8852,nircam3-6606,29161,3.23,8.3,0.02,8.4,2.4,10.65,2.09,-8.56,0.1,113.0,0.0,11.80555556,0,25.5527,0.0167,0.778626,0.007131,3.0694,0.0282,0.2724,0.0073,-76.5989,0.0156,1.0,24.9928,0.0228,0.292149,0.009531,1.2619,0.0443,0.6012,0.0119,-77.4914,1.4996,0.0,24.3226,0.012,0.217107,0.004134,0.8455,0.0301,0.753,0.0107,-78.656204,1.9951,0.0,23.3661,0.0018,0.21811199,0.000705,0.9648,0.0062,0.7674,0.0023,-69.3387,0.4408,0.0,22.9657,0.0012,0.201729,0.000474,1.0934,0.0058,0.7224,0.0016,-67.7176,0.2438,0.0,22.467,0.0011,0.180885,0.000366,0.9983,0.0057,0.6654,0.0015,-64.1014,0.192,0.0,9.78,0.349,0.28,-99.0,10.72372345,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.4103674,347.6115849,794.3294291,1880.52686,2767.118548,4071.631429,4694.682041,19.41552349,37.45427365,0.0,118.6789319,297.9889835,312.2417244,,,7.864813238,9.545099863,9.611394128,10.36956845,11.1178749,19.6503004,15.67689754,35.66738874,62.69524864,70500000000000.0,33.10110585,29.38870947,76.01123469,,
170,uds,,,34.31541511,-5.230763012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1583438,17.248623,,,,,,,,,,,242.23044,8.612953,,,334.0245,66.83229,625.97925,130.73787,,,55074149151.0,,,,1.301473528,,,,,11.02373914,,,,,52031,,,,,,,,,,,,2.790697674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7487,-99.0,,0.019105637,1.22481695,2.593609394,0.834899563,0.0,0.0,2.3584,1.4,9.727981567,6.657583237,-1.332719088,0.292907089,175.45448,6.008583,255.91275,41.837288,406.3148,70.563644,,8.5344,0.3975,3.9961,0.1255,0.8733,0.0144,11.612,3.894,1864.629979,2623.254111,4008.1518929999997,4815.290891000001,4534.7088109999995,5328.026072000001,5509.20241,817.3395576999999,1328.847145,,1854.7333560000002,2205.2546350000002,2772.982121,119.9369508,1280.991964,74.52618977,67.58195508,71.1558375,45.35623978,43.74700464,67.26171793,45.124055500000004,27.062068840000002,20.0106779,,54.793477069999994,91.82554554,55.70217061,54.93340864,74.91396963
182,cosmos,,,150.100765,2.341441969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1591,,,,,3.1463678,5.5417905,,,,,,2.7890003,2.9697044,3.1328976,3.2736022,3.4983594,126.874214,5.266693,,,206.05167,37.606514,608.0318,148.93102,,,67081160574.0,,,,1.57269271,,,,,11.10475948,,,,,22100,,,,,,,,,,,,4.901960784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.463,-99.0,,0.014824059,1.476711551,3.120356474,1.245579029,0.0,0.0,3.1744,1.4,11.66335583,8.538678169,-1.511666894,0.522896339,78.07797,6.8495636,148.03691,7.2005157,304.55862,65.02235,237.07509,14.6339,0.163,0.4496,0.0138,0.6261,0.0066,2.855,0.9242,718.7665806,1428.923513,2148.416985,3291.938034,3700.606333,4450.0381879999995,4729.56505,331.8665877,523.1567355,-990.0,822.4384742,1098.732452,1466.5585580000002,54.14950282,486.64665759999997,119.158113,109.6558942,103.3720263,50.66282189,48.19727459,75.93940697,50.83768413,26.26813834,34.78471579,-990.0,58.296021509999996,105.80781350000001,56.475715539999996,65.36930267,117.94876070000001
195,uds,,,34.39330483,-5.290065201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8630066,2.3797383,,,,,,,,,,,24.07378,2.0749931,,,107.63815,8.223549,509.02097,140.30707,,,117000000000.0,,,,1.6131216,,,,,10.86831461,,,,,16019,,,,,,,,,,,,6.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0999,-99.0,,0.020516971,1.095947275,,,1.0,0.0,1.5744,1.4,6.146686077,5.760795593,-1.340370178,0.192989768,9.120464,1.9390829,74.17704,3.8547897,188.78445,21.8004,,8.3152,0.2266,1.795,0.0476,0.6634,0.0106,-9.0701,1.4102,172.97646830000002,537.3554399999999,1229.456007,1799.526932,3036.258458,3894.5714279999997,4343.238518,,,,,,,,136.6242077,63.11437489,59.184494619999995,60.474427139999996,41.19963514,47.02043378,71.71090387999999,50.1260937,,,,,,,,64.06763945
