,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
159,cosmos,,,150.1052115,2.325822429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6014566,4.5232635,,,,,,2.2349362,2.3872004,2.55977,2.65452,2.7500882,39.617256,3.311884,,,123.95572,7.3564568,750.0701,46.29779,,,150000000000.0,,,,3.858320514,,,,,11.52566671,,,,,18006,,,,,,,,,,,,37.20930233,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.916,1.77,,0.014863674,1.723562519,2.96388224,0.713358881,0.0,0.0,1.4272,0.7,7.400920391,4.892023563,-0.188662022,0.292512615,17.479652,1.9415183,81.78749,4.7669487,238.87016,14.036621,98.82887,11.3544,1.0047,2.2589,0.1809,0.3435,0.0158,63.3031,1.348,251.44215970000002,720.5128729,1273.639701,2481.482555,4681.381688,6248.968416,7329.4518100000005,65.53543167,87.86719255,-990.0,328.9819441,509.99916939999997,714.451993,-21.77521382,116.2601782,57.9031969,50.45010644999999,49.760962940000006,30.385743559999998,38.61362212,64.44419812,42.03789759,12.96205604,18.28098126,-990.0,29.91774243,54.670835479999994,29.28737185,17.535986400000002,57.370639419999996
200,cosmos,,,150.1917998,2.372904271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.811688,1.1878,,,,,,2.5545993,2.7000065,2.8368459,2.992467,3.18928,31.65978,2.062296,,,72.64711,10.775379,222.48141,19.503525,,,42736004717.0,,,,1.061968678,,,,,10.40632711,,,,,31155,,,,,,,,,,,,16.71875,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905,-99.0,,0.01459699,1.502342587,3.149667383,0.621992207,0.0,0.0,0.8528,0.7,5.596473217,4.355179787,1.057321548,0.233470388,20.421864,3.183302,59.591846,14.348736,97.20518,42.805313,67.3384,4.5242,0.1407,1.1963,0.0555,0.5431,0.0146,-41.5768,1.582,246.4521447,462.89763559999994,736.1681570000001,-990.0,-990.0,-990.0,2010.830486,115.86828840000001,161.0544804,-990.0,233.925722,330.1018287,483.4080986,18.77045243,158.2860034,46.74320872,41.3031309,40.67910741,-990.0,-990.0,-990.0,26.05114699,15.24443916,14.87701186,-990.0,27.347213520000004,50.06318338,25.19941362,20.50212415,45.6055718
279,uds,,,34.43980667,-5.304077925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3854654,63.907574,,,,,,,,,,,53.735306,3.6738682,,,102.288864,16.636787,261.96777,36.590645,,,24910626032.0,,,,1.562083166,,,,,9.974089207,,,,,8008,,,,,,,,,,,,16.72413793,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5817,0.046443911,,0.020263273,1.298819907,3.172828955,0.497072112,0.0,0.0,0.5184,0.7,4.301388264,3.566291571,0.796871543,0.156194883,37.062,3.0581112,91.703766,17.344894,73.51055,5.256359,,-99.0,-99.0,8.0,0.8996,0.657,0.0304,9.1587,3.4953,349.3896211,458.0403117,1176.707404,1047.944391,745.1260291,948.3258416,1565.561126,,195.3290584,,,,,,260.98503569999997,25.862326200000002,22.61748205,21.09851659,16.13178818,14.98313132,25.260931910000004,18.837501619999998,,28.432532,,,,,,24.67131346
315,uds,,,34.52150896,-5.281722786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7723217,2.8835514,,,,,,,,,,,28.050535,2.5125046,,,128.7817,6.859108,322.4226,39.07283,,,48649248720.0,,,,2.058939368,,,,,10.71021221,,,,,20396,,,,,,,,,,,,24.17127072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038,-0.115153375,,0.018646114,1.223846451,2.472460815,0.413184897,0.0,0.0,0.7744,0.7,4.321600437,4.038921833,0.226301655,0.143459623,8.826632,1.6770744,89.3042,4.393383,178.8399,8.329025,,2.0935,0.0252,2.206,0.0705,0.7032,0.0098,88.5586,1.4069,114.7329981,533.4918501,1216.424319,1712.9953939999998,2204.172775,2770.6472280000003,3006.991013,,,,,,,,35.35503491,24.047933760000003,22.20180602,21.275152830000003,17.50949662,18.164242639999998,29.12228532,20.07185992,,,,,,,,24.276246609999998
313,uds,,,34.2400418,-5.28226108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6506805,2.140057,,,,,,,,,,,48.199677,12.4506645,,,253.08844,32.210777,1474.4717,136.52496,,,258000000000.0,,,,2.539780284,,,,,11.48947858,,,,,20234,,,,,,,,,,,,25.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6006,1.492482596,,0.018212386,1.312315595,2.596753944,0.958345644,0.0,0.0,3.4528,1.4,12.94073963,6.578148365,-1.193436027,0.429443619,19.360483,3.6785908,147.13557,22.684875,497.4666,31.308075,,11.1868,0.4362,1.5884,0.0633,0.4007,0.0092,-9.9261,0.903,434.63553840000003,1391.9021050000001,3199.142465,5603.840731,9119.752307,11663.305949999998,12755.37736,124.5272401,,,,,,-186.39156329999997,105.49673560000001,76.81923069999999,70.78588958,70.27370784,48.80941264,57.71084308,91.37069044,60.392645820000006,55.37611287,,,,,,90.00020798,75.03774286
485,uds,,,34.33008657,-5.144588144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0639,,,,,3.1652436,7.256596,,,,,,,,,,,91.57135,4.0873985,,,143.64098,31.056461,242.47787,110.18364,,,40527047192.0,,,,2.596764943,,,,,10.08165493,,,,,75644,,,,,,,,,,,,18.78453039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5935,-99.0,,0.01988412,1.543815432,3.193973342,0.673812704,0.0,0.0,0.9616,0.7,6.654909611,4.179782391,0.739008546,0.256035789,71.25086,2.6618881,121.116844,120.82757,159.90941,28.170753,,6.235,0.2721,0.7671,0.0929,0.1709,0.0099,-53.1312,0.772,726.5482527,930.058997,1503.0769340000002,1699.226327,1786.798708,2056.100908,2190.181919,430.2568226,626.847667,674.9984014,725.5831052999999,750.9683517000001,982.7862138,90.73423445,603.9933224,41.29641823,37.514060480000005,34.85050919,25.22905138,24.784518809999998,39.73240201,26.15069689,17.52198319,21.223506269999998,24.50089711,29.319544569999998,49.45085942,26.765294779999998,32.55374082,39.79791836
391,uds,,,34.50037942,-5.242820206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5048695,6.660106,,,,,,,,,,,23.67959,2.2305794,,,63.453533,4.2332783,201.63489,8.392433,,,25241032360.0,,,,2.679087301,,,,,10.29595374,,,,,45270,,,,,,,,,,,,8.333333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7554,-99.0,,0.018289624,1.542580717,,,1.0,1.0,0.0816,0.32,2.453022003,1.892018318,0.580372214,0.366220866,11.31688,1.3273969,44.76841,2.1719246,95.17439,7.6992683,,2.737,0.0935,0.2,0.0709,0.6567,0.0263,-71.0362,3.905,72.26579474,194.53063830000002,277.33981270000004,421.77847069999996,645.8151138,738.2940619,864.4428587,19.960374899999998,30.19104136,,107.3352826,,192.8327251,-12.7137911,56.085231990000004,8.84833872,7.5602500699999995,6.46508179,4.71687343,5.25781226,9.37902868,7.03789929,8.01877442,9.71714351,,11.34406379,,15.59362414,12.878635339999999,8.71272951
70,ceers,70882.0,10960.0,215.089239,52.92941805,7.0,1.6,12.628,11.095,-63.66,7.875,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.214951279,22.86393427,-99.0,-99.0,-99.0,70882.0,215.089239,52.92941805,-99.0,12.0,3.4687057,8.1790695,0.023842666,3.4687057,8.1790695,0.023842666,3.436875,0.021810096,3.4814665,8.285554,3.254217,3.3382251,3.443347,3.530892,3.6745296,1226.8381,58.540344,2478.0876,65.26196,3562.3,636.64685,9378.739,1995.7571,30248.89576,125000000000.0,127000000000.0,35.16084523,220000000000.0,0.0,0.724677159,-99.0,1.018046055,1.157358,1.0510349,11.10376575,3.46,3.47610765,nircam7-10960,nircam7--1,70882,3.47,8.3,0.02,8.8,1.0,10.99,1.52,-9.47,0.5,37.3,0.0,2.285714286,0,24.4004,0.0298,2.8371358,0.071598,0.2,0.0207,0.1379,0.0041,-40.3187,0.3157,1.0,23.6825,0.136,1.595955,0.32828102,4.228,0.3515,0.7182,0.0263,-21.456,3.476,0.0,23.5751,0.0043,0.20038798,0.001458,0.8873,0.0129,0.7596,0.0044,-7.7207985,0.9039,1.0,22.9017,0.002,0.18162899,0.000795,0.9414,0.0112,0.7014,0.003,-11.2952,0.4569,1.0,22.5753,0.0014,0.16409099,0.000504,1.0913,0.0075,0.6727,0.0023,-10.149799,0.2991,1.0,22.1974,0.001,0.14292601,0.000252,1.283,0.0087,0.6406,0.0019,-11.119202,0.215,0.0,10.3,0.477,0.209,-99.0,11.37466558,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5518954,900.1232518,2596.726989,4421.908184,5559.291567,6806.270323,7484.665478,83.67506728,225.6777604,0.0,632.7549028,665.4851134,998.9752869,,,9.46504393,16.8126835,17.08775542,17.99007289,14.80982132,37.28022332,28.70985103,54.91629097,108.9556612,105000000000000.0,54.86119211,33.27072556,130.3644535,,
63,ceers,66829.0,5934.0,215.0658449,52.93295198,7.0,1.6,12.13,8.627,-56.84,4.141,3.98,24.2663,3.203,-1.0,10.68,118.093,-21.191022,-22.63627,-23.403,8.151165645,-99.0,47.1930878,19.393745,149.216953,24.7249806,498.948073,59.0949001,356.850443,33.7074552,713.622044,39.7777931,0.061910324,22.96805068,1e+20,999999.0,1e+20,66829.0,215.0658449,52.93295198,-1.0,12.0,3.4220126,38.428143,0.00279984,3.4220126,38.428143,0.00279984,3.436875,0.002976817,3.436875,38.685974,3.3664255,3.3931653,3.4247336,3.462071,3.5025985,807.41754,25.840393,2189.8123,50.072998,2846.0767,47.489746,4926.3623,1395.8307,29762.92791,97500873050.0,74492276915.0,0.203107259,12364960881.0,0.0,0.295401274,-99.0,0.764016512,1.367871,0.59569937,10.87211125,3.43,3.51462932,nircam7-5934,nircam7--1,66829,3.42,8.3,0.02,9.0,0.1,10.71,0.45,-10.26,0.7,21.4,0.0,1.315789474,0,24.9912,0.0719,0.429699,0.072758995,8.0,0.6406,0.4431,0.0154,-22.443,1.129,0.0,24.1627,0.0071,0.40034097,0.006342,8.0,0.1053,0.4646,0.0012,-19.9623,0.0311,0.0,22.9116,0.0046,0.21681,0.002241,8.0,0.0474,0.5132,0.0009,-19.3973,0.0111,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,-0.599,-99.0,10.99811564,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0783924,600.8714739,2359.281319,3176.508875,3591.580498,4154.628325,4393.666366,34.60956948,129.0527405,8.520000000000001e-37,312.9129661,446.0564991,660.4015235,,,9.893704338,17.68292984,29.73993366,21.56690429,13.91359619,32.15869042,21.39592202,37.04352568,75.14048536,80500000000000.0,45.84426136,25.13812603,99.90044998,,
86,ceers,86093.0,4700.0,214.9191048,52.84022826,9.0,1.64,13.709,8.731,82.33,10.193,29.51,23.2605,2.845,3.108680964,10.4,51.3124,-21.697473,-22.436616,-23.222822,4.58159956,-99.0,377.673334,35.2401456,586.427195,45.4882323,1344.8278,98.220287,1099.12751,54.9520731,1802.21405,59.5360145,0.16594679,23.20381459,3.108681,2.0,3.108681,86093.0,214.9191048,52.84022826,3.108680964,12.0,3.221054,5.444144,0.002099762,3.221054,5.444144,0.002099762,3.2204862,0.002101263,3.2204862,5.4307733,3.169895,3.1929066,3.2201276,3.2496407,3.2779777,941.0014,18.886993,1624.6559,230.13239,2161.522,332.25818,4075.1023,694.6029,27682.75783,67110116557.0,35137458599.0,48.86481988,276000000000.0,0.0,0.597335941,-99.0,0.523579162,0.90292346,0.6884473,10.54577035,3.22,3.274902341,nircam9-4700,nircam9--1,86093,3.22,8.3,0.02,8.8,0.4,10.49,1.03,-9.47,0.5,86.4,0.0,-5.670103093,0,24.7088,0.013,0.587703,0.007844999,0.2,0.0108,0.6182,0.0097,-24.0537,1.2122,0.0,23.8654,0.0079,0.561642,0.007227,0.409,0.0125,0.6593,0.0082,-27.969,1.3177,0.0,22.3629,0.0182,1.35573,0.035607,2.3361,0.0394,0.5691,0.0043,-62.584,0.5833,1.0,22.6828,0.0077,0.612912,0.004782,1.5719,0.0114,0.519,0.002,-57.9819,0.2924,0.0,22.5614,0.0063,0.670599,0.005457,2.2634,0.015,0.503,0.0023,-57.6311,0.2035,0.0,22.5872,0.0131,0.496083,0.007677,2.2279,0.0291,0.4804,0.0026,-57.0736,0.2802,0.0,9.17,0.133,-0.34,-99.0,10.55977408,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.9958821,897.3543583,1898.777873,2885.055666,2974.388787,3565.357381,3719.996372,150.0920689,235.0194972,0.0,512.9654014,677.0367251,1026.099904,,,8.681075587,15.01807767,13.5049747,15.18113744,10.02003721,24.93418497,17.85642006,36.24982366,100.2916033,96200000000000.0,56.9524783,34.04077668,127.8326193,,
79,ceers,80441.0,9750.0,214.9934648,52.8643259,8.0,1.6,6.263,5.791,-4.37,4.635,7.73,25.2887,2.808,-1.0,10.41,300.385,-19.349218,-20.809048,-22.395266,1.820242302,-99.0,12.5905446,15.8319636,31.6049031,13.8490559,164.528294,28.0889537,70.2359978,20.874956,278.300087,24.0172533,0.07020383,24.49835837,1e+20,999999.0,1e+20,80441.0,214.9934648,52.8643259,-1.0,12.0,2.887356,14.1768675,0.018265082,2.887356,14.1768675,0.018265082,2.857234,0.015258334,2.8959997,14.161793,2.689406,2.7828634,2.8663006,2.9226313,2.967137,151.76761,5.2604294,403.52652,10.114746,664.99384,27.738007,2518.4683,180.57874,24272.51619,17235481482.0,25011087826.0,5.128917916,42961399803.0,0.0,1.392619152,-99.0,1.451139491,1.6040963,1.4457971,10.39813258,2.89,2.774406256,nircam8-9750,nircam8--1,80441,2.89,8.3,0.02,8.7,1.8,10.33,1.16,-9.18,0.4,72.1,0.0,13.71527778,0,25.2394,0.1858,1.457826,0.444156,4.2566,0.5743,0.607,0.0471,30.574997,4.8755,1.0,25.12,0.0258,0.256689,0.009837,1.5157,0.0593,0.7031,0.0151,32.7705,2.5111,0.0,24.2838,0.0009,0.21413699,0.000231,2.0544,0.0025,0.763,0.0004,29.190002,0.0033,0.0,23.7497,0.003,0.141123,0.000699,2.0463,0.0188,0.7841,0.0033,38.531,0.5935,0.0,23.4541,0.0018,0.110979,0.000315,2.3654,0.0197,0.7886,0.0026,49.980698,0.4606,0.0,23.0805,0.0025,0.088536,0.000441,3.0287,0.0424,0.7702,0.004,53.570602,0.6461,0.0,9.69,0.618,0.856,-99.0,10.65944793,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.52409717,248.3117496,576.3106596,1133.230681,1576.141675,2130.746207,2294.978458,14.91860959,34.39028221,0.0,64.64975104,139.0642987,263.2991504,,,4.166669136,6.586597496,7.755628695,6.851387528,5.456872552,14.08483902,10.26865197,29.37088896,49.45279543,43100000000000.0,23.84436646,10.71488707,58.13331799,,
228,cosmos,,,150.1126063,2.40667723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.498122,13.008811,,,,,,2.6247232,3.2279806,3.4824169,4.281136,5.1498227,9.072802,2.263226,,,44.099438,5.430685,417.592,136.29445,,,89868202217.0,,,,3.175829089,,,,,10.39148885,,,,,40266,,,,,,,,,,,,-2.52173913,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.273,-99.0,,0.014674512,1.843870545,3.426860734,0.8029891,0.0,0.0,1.2112,0.7,7.418636799,4.625751495,0.446188748,0.302344647,3.5957088,1.4423287,21.596376,5.6549144,109.737206,5.323723,120.480576,236.2603,197.9157,4.4521,1.1473,0.5463,0.0503,-59.4438,4.7353,23.59088067,76.74273035,211.19613999999999,697.9790740999999,1238.962454,2027.534729,2498.822841,-57.5830486,12.42187741,-990.0,24.54382151,122.4261669,58.158349869999995,56.79436089,25.03538708,32.54029149,35.99762296,33.74304893,14.357859340000001,14.83094374,33.724464250000004,21.96781223,23.10340169,19.53156838,-990.0,33.027136170000006,67.45242873,30.23601291,28.43846047,33.50269851
317,uds,,,34.37147939,-5.280650449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6091993,1.711315,,,,,,,,,,,20.250223,3.7755756,,,90.94385,7.2773438,337.03766,16.242691,,,54545583829.0,,,,2.054451403,,,,,10.83572935,,,,,21084,,,,,,,,,,,,9.217391304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3334,-99.0,,0.020150219,1.332313024,2.712249543,0.55193754,0.0,0.0,0.984,0.7,5.657716751,4.574666023,0.633559346,0.174413664,6.8982887,1.6160362,57.572495,4.692354,162.18086,10.450897,,4.2973,0.2063,0.7627,0.0789,0.8002,0.0314,-57.6479,7.8005,132.7846577,417.75683960000003,924.1229019,1653.23406,2373.426035,2879.539748,3305.836034,-8.015758739999999,6.48142934,,,,,9.94568924,41.59810997,34.49168717,31.68598703,30.34427031,26.3746658,28.75235538,48.69869010000001,31.95642909,18.88729666,20.45905125,,,,,37.32212416,32.8214238
17,ceers,21414.0,513.0,214.7606245,52.84531499,3.0,1.6,13.439,12.126,-20.96,6.155,5.97,23.0407,3.099,-1.0,11.41,101.642,-22.277467,-23.948498,-24.809126,2.679208459,-99.0,58.3513917,22.3327716,248.536879,39.5899485,-99000.0,-99000.0,768.560629,43.635909,2206.63124,44.8328879,0.08662604,21.83287142,1e+20,999999.0,1e+20,21414.0,214.7606245,52.84531499,-1.0,11.0,3.232374,33.33803,0.002824968,3.232374,33.33803,0.002824968,3.2204862,0.003127762,3.2204862,33.480568,3.1706383,3.1971738,3.231685,3.2672355,3.299332,2201.7793,42.14099,5633.223,184.33838,8730.127,104.71484,17504.115,2668.3438,27799.43003,273000000000.0,300000000000.0,0.470234509,34721089300.0,0.0,0.120086844,-99.0,1.101528901,1.495617,0.75529903,11.4775347,3.22,3.218669534,nircam3-513,nircam3-444,21414,3.23,8.3,0.02,9.1,0.0,11.19,0.38,-10.81,0.8,115.0,1.0,7.632093933,0,24.3041,0.0249,0.358845,0.015162,3.35,0.0941,0.8107,0.0127,12.9785,2.448,0.0,22.9233,0.0105,0.364848,0.006999,4.0236,0.0504,0.8357,0.0054,32.1045,1.1279,0.0,21.6879,0.0033,0.317019,0.002148,4.6019,0.0231,0.7963,0.0019,30.960701,0.3309,0.0,21.1309,0.002,0.331767,0.001518,5.8589,0.0213,0.7952,0.0012,28.028397,0.2055,0.0,21.04,0.0018,0.317976,0.001302,6.2443,0.0215,0.7878,0.0011,27.326202,0.1738,0.0,20.7886,0.0021,0.304779,0.001437,6.5601,0.025,0.7802,0.0012,28.808197,0.178,0.0,10.5,0.328,-0.355,-99.0,11.51261321,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.6465963,2061.386884,6711.991998,10763.59557,11759.79477,13806.48871,15027.91647,60.99529516,255.8539082,0.0,781.2386295,0.0,2198.750079,,,15.67473389,25.95440643,40.85935392,42.07054556,42.4368974,58.24895238,46.93955259,55.95294592,112.7867682,107000000000000.0,48.84624066,28200000000000.0,113.2119538,,
483,uds,,,34.33668063,-5.147562811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7269022,4.657047,,,,,,,,,,,16.742857,1.7035828,,,57.279865,3.8721123,190.44563,15.915207,,,28783030662.0,,,,2.11397896,,,,,10.85593621,,,,,75377,,,,,,,,,,,,5.490196078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2662,-99.0,,0.019926611,1.095947275,,,1.0,1.0,3.0256,1.4,15.38659668,7.712282658,0.920603693,1.179159632,8.8221035,1.4877801,44.340595,2.5431995,96.00598,12.326031,,17.1469,0.555,1.0925,0.0407,0.5437,0.0108,-25.6106,1.4073,170.00797949999998,604.9689362,1098.339751,1792.729717,2249.713839,,2835.4076400000004,42.51350992,108.0397995,244.8840317,362.9604595,336.6365476,774.3180487,-7.79508329,34.61582354,86.86429379,77.96623901000001,78.44139355,52.02676858,51.4189961,,53.71202181,24.91869682,29.6020367,39.739465429999996,42.516959490000005,72.29783032,40.708478729999996,49.98984988,86.52447275
118,cosmos,,,150.1837429,2.255353238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6180058,7.872577,,,,,,1.8812866,2.1063638,2.5394387,2.6309037,2.6830213,33.72867,2.8031244,,,105.93404,6.4371796,408.45126,21.830917,,,24663589791.0,,,,2.655460788,,,,,10.39268228,,,,,2026,,,,,,,,,,,,-1.058201058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,-99.0,,0.014500366,1.571568144,3.075010152,0.716473253,0.0,0.0,1.3088,0.7,6.661186695,5.093722343,-1.275161743,0.243933751,14.228189,1.7141342,58.977825,2.986662,172.53984,8.904945,30.562817,9.1723,0.4321,0.907,0.0639,0.838,0.0273,68.8727,8.4749,245.7137733,570.8585038,1123.089589,1756.4207880000001,-990.0,3831.761806,4143.703595999999,23.080154300000004,34.53902819,-990.0,255.78057040000002,408.5747525,488.19131230000005,-5.22535879,136.3618658,46.51017909,41.80775971,43.38120785,28.928205990000002,-990.0,54.221524529999996,35.20958815,13.626221249999999,16.33384101,-990.0,28.51533367,52.33518211,25.970274330000002,20.978927650000003,48.73443768999999
141,cosmos,,,150.1815899,2.289505156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7079754,5.682937,,,,,,1.6600958,1.8406241,2.4166532,2.8471885,3.1369185,15.848454,1.4372101,,,54.540146,7.261017,258.68658,16.1083,,,38998147097.0,,,,2.560068454,,,,,10.95212758,,,,,9039,,,,,,,,,,,,4.140625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.675,-99.0,,0.014506447,1.349039494,2.98999583,0.548629888,0.0,0.0,0.864,0.7,4.941820621,4.258050442,1.023205638,0.182863515,6.611305,1.0913079,29.266459,4.733445,99.96082,54.083122,58.03103,3.3646,0.0665,0.6706,0.034,0.8505,0.0144,11.5465,4.6805,47.63955184,225.5553222,530.7629211,1000.778818,1654.633172,2051.352345,2410.4908570000002,13.2195428,25.389480839999997,-990.0,151.8274945,121.6782972,234.1691066,-990.0,17.99918357,29.1363061,25.48639359,25.150999669999997,15.74878357,17.68285876,28.40874073,19.202191340000002,10.443549240000001,12.4970491,-990.0,23.37319179,48.378754519999994,22.14799245,-990.0,28.72435419
