,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
402,uds,,,34.24315101,-5.239717657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7473602,5.461419,,,,,,,,,,,12.376438,1.8539352,,,55.034386,6.3033295,370.6029,17.902756,,,75567421304.0,,,,3.481794797,,,,,11.07003354,,,,,47170,,,,,,,,,,,,33.11688312,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4946,2.387236633,,0.018783657,1.187328163,,,1.0,1.0,1.1216,0.7,14.39499187,4.809863091,1.160164714,0.471163938,4.2013044,1.1806452,31.591568,4.219714,124.14563,92.40967,,18.4723,4.9568,8.0,1.005,0.2754,0.0155,-20.854,1.0265,43.61114198,205.65265100000002,506.3433414,1200.055158,1913.59831,2817.923056,3316.9548170000003,-8.03847387,17.2305548,,96.61880772,145.7759904,226.6426469,-17.61719499,22.05804601,23.93702224,20.454745850000002,18.485145199999998,11.73604189,13.31201174,24.442146029999996,16.147627449999998,13.499567370000001,15.114110279999998,,20.51223437,38.36094552,18.33311345,22.728563209999997,24.654282099999996
4,ceers,5489.0,6028.0,214.942148,52.94641413,1.0,1.6,20.27,15.35,-33.57,12.362,14.04,22.2925,2.004,-1.0,11.2,42.7013,-20.382716,-22.483762,-24.015809,5.22942404,9.297,33.625386,28.3522925,221.180446,45.1721362,3127.04875,139.202852,1936.72026,77.596738,4395.5182,87.7433441,0.043926546,21.81896595,1e+20,999999.0,1e+20,5489.0,214.942148,52.94641413,-1.0,12.0,2.709271,15.642846,0.22091354,2.709271,15.642846,0.22091354,2.4554417,0.10681853,2.7059896,15.616779,2.1828475,2.2508163,2.4454753,2.709773,2.7420638,1952.3197,55.264404,4402.2974,138.28662,6988.2534,360.44604,23625.014,448.21777,22477.39881,163000000000.0,183000000000.0,113.1219921,796000000000.0,0.0,1.337984935,-99.0,1.122128865,1.3845444,1.3225085,11.26164545,2.29,2.38139344,nircam1-6028,nircam1-4576,5489,2.71,8.5,0.02,8.9,1.4,11.29,1.93,-9.36,0.4,146.0,0.0,41.56862745,1,23.925,0.0147,0.58913696,0.011007,0.9267,0.0206,0.8786,0.0098,-15.2001,4.1192,0.0,22.3949,0.0079,0.67434,0.007152,1.6092,0.0142,0.9048,0.0047,14.479401,2.1796,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.1715,0.0011,0.48239702,0.000792,2.2866,0.0036,0.7765,0.0008,-4.4519005,0.137,0.0,20.8843,0.0008,0.43191597,0.000606,2.6054,0.0035,0.7559,0.0005,-5.3566017,0.1043,0.0,20.5817,0.0011,0.398682,0.000744,2.8374,0.0053,0.7389,0.0008,-6.669899,0.0938,0.0,10.0,0.189,0.273,2.336412509,11.74172704,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.6628502,3411.215645,6798.508099,12434.6552,16596.14098,20140.16959,22439.35332,43.05925612,174.9298322,0.0,1490.100402,2192.738287,3252.867246,,,21.15188615,28.04070782,33.12465069,36.14079169,40.82448724,65.29024622,57.72856923,74.05885864,147.3816067,35100000000000.0,73.10397988,53.83200191,223.9829081,,
135,cosmos,,,150.1129239,2.274522589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6458738,9.219745,,,,,,1.7167463,2.0572824,2.507114,2.9214087,3.3466465,8.085279,1.4326556,,,31.140623,3.7536345,175.14943,9.383652,,,31766720645.0,,,,3.431598698,,,,,10.39073794,,,,,5612,,,,,,,,,,,,11.01851852,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.523,1.85,,0.015294075,1.189901063,-99.0,-99.0,1.0,1.0,0.9808,0.7,9.644909859,5.264985561,-1.199889779,0.66906569,2.7675407,1.0659645,16.363375,2.7825627,58.837925,3.5270824,53.169292,9.9315,1.1689,1.0442,0.1629,0.6167,0.0496,8.9809,7.0586,18.772789510000003,194.1709179,320.31085509999997,599.765197,1072.0915420000001,1413.598029,1668.673159,-9.9711359,10.130996999999999,-990.0,69.18512881,73.67998149,114.9159285,-5.5488544,-3.81653263,36.68088632,31.38397897,29.82394438,16.55752567,17.02925484,30.18791459,19.3625259,13.336012880000002,14.33260757,-990.0,13.82281645,44.10760438,19.602092470000002,7.425553689999999,37.70875174
430,uds,,,34.45545491,-5.223301547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8081658,7.994029,,,,,,,,,,,46.921715,2.837801,,,96.67743,16.758293,282.29114,33.278008,,,31612519981.0,,,,1.038486384,,,,,10.28675596,,,,,56633,,,,,,,,,,,,10.37037037,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.978,-0.865917837,,0.018560177,1.563154057,2.48077781,0.615559677,0.0,0.0,1.3664,0.7,7.622203827,5.048519611,-0.981247306,0.233990648,34.31032,2.7551298,84.007545,5.387493,130.53955,127.1291,,5.9509,0.1963,2.2264,0.0811,0.4774,0.0102,41.7267,0.8968,378.80126570000004,648.405698,942.6219202999999,1483.0063229999998,1931.1639489999998,2467.449383,2643.0329030000003,195.5975887,258.341655,,383.9391874,394.2899053,695.1945460000001,110.0480454,264.54532820000003,29.59553939,26.14539722,25.04692473,16.92906791,18.15661742,31.77322608,20.00400939,17.45354283,19.63879153,,29.19904861,52.45406648,27.74227798,52.36823802,30.21524478
50,ceers,51144.0,12154.0,214.9950126,52.90612527,5.0,1.6,11.655,6.131,-78.2,8.489,37.35,24.2672,2.655,-1.0,10.86,323.078,-20.27901,-22.176367,-23.796096,4.145505214,-99.0,43.9938466,14.5527525,43.842889,20.4425554,467.056246,64.1636238,278.905384,34.4400244,713.077358,53.0004151,0.1205333,23.46433603,1e+20,999999.0,1e+20,51144.0,214.9950126,52.90612527,-1.0,12.0,2.8863583,4.5060654,0.030888714,2.8863583,4.5060654,0.030888714,2.857234,0.029442519,2.8959997,4.4907846,2.6801744,2.7770803,2.867096,2.9525068,3.029846,445.49542,13.200409,950.5979,41.030243,1755.7628,72.3714,10579.73,468.7583,24262.40791,45480099351.0,109000000000.0,69.60578259,473000000000.0,0.0,2.038486146,-99.0,2.392132764,1.4890566,1.9500219,11.03660668,3.07,2.886402536,nircam5-12154,nircam5--1,51144,2.89,8.3,0.02,8.4,2.7,10.87,2.32,-8.56,0.1,92.8,0.0,21.78899083,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.3269,0.009,0.45172498,0.006555,0.5028,0.0193,0.4437,0.0057,-33.7099,0.6432,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.0463,0.0001,0.360903,2.1e-05,0.6396,0.0001,0.3027,0.0,-38.397102,0.0006,0.0,21.6103,0.0007,0.34440297,0.000318,0.6983,0.0023,0.2937,0.0004,-38.1624,0.0289,0.0,9.57,0.107,1.96,1.472520084,11.68327589,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7599711,602.9780469,1493.70759,3595.561583,6112.28484,8237.534198,9288.240899,15.65520525,36.24245439,133.2210448,202.2114258,416.311549,554.5311626,,,6.364313972,10.32336411,8.799380469,10.84284704,9.668795138,22.45801063,18.89722179,24.94915654,63.98952647,39.57283345,35.17472645,21.37104615,77.16240643,,
293,uds,,,34.24847093,-5.294953909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.657944,1.5793563,,,,,,,,,,,35.533382,4.2639494,,,86.07126,6.2361603,588.38904,24.822144,,,139000000000.0,,,,3.358305531,,,,,11.00415108,,,,,13199,,,,,,,,,,,,23.36492891,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3456,2.258007236,,0.018135301,1.559927094,2.989065932,1.016480421,0.0,0.0,2.4192,1.4,16.15909386,4.472908974,0.704699695,0.740103564,24.556229,4.167053,68.557236,6.9148903,164.55637,8.827614,,26.2404,3.3746,4.1075,0.3226,0.1507,0.0061,-53.0642,0.4889,438.4622247,799.4154947,1085.198564,1885.480259,3110.368495,4106.374922,5040.179757,,,,,,906.1346582,,367.20724099999995,92.04229507999999,81.26660898,77.6435302,48.633838559999994,52.26515432,84.73364783,59.38883342,,,,,,97.33401717,,90.22938451
225,cosmos,,,150.1627477,2.402034049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5021842,14.462102,,,,,,2.36636,2.442063,2.5027983,2.5645866,2.6303642,46.496986,2.494854,,,170.00497,8.432289,290.72812,11.055954,,,23872664696.0,,,,0.99521959,,,,,10.71210867,,,,,39057,,,,,,,,,,,,0.491803279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012,-99.0,,0.014436233,1.181242723,2.863919707,0.742269627,0.0,0.0,1.7376,1.4,6.932788372,6.055831432,-0.691698134,1.007156239,19.422028,2.1754484,136.38756,5.1104736,203.78606,9.3628235,36.649235,0.6909,0.0182,8.0,0.6442,0.7458,0.0171,81.9815,3.3486,341.81783670000004,1052.039422,1604.826588,1982.391172,2335.6345659999997,2649.5587669999995,2697.870038,14.503131849999999,57.12567843000001,185.8618654,366.74483549999997,-990.0,1149.672213,14.60654536,228.60644860000002,91.62203745,90.08769093,88.90823792999998,42.60517989,42.78282389,69.90766438,40.64842134,35.57085611,33.29729757,41.319741060000005,50.9083931,-990.0,52.26499747,35.59375626,87.38536733000001
249,cosmos,,,150.170715,2.444301971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.40405,5.3777776,,,,,,3.2410893,3.3356857,3.4352562,3.5670834,3.6716218,41.842987,2.3166542,,,161.32832,6.6875687,337.1323,94.52887,,,34693032516.0,,,,2.670717929,,,,,9.879461155,,,,,50266,,,,,,,,,,,,-151.4248705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.626,-99.0,,0.015196184,1.330068106,2.891825776,0.559257135,0.0,0.0,1.0592,0.7,5.723444462,4.084146976,1.569667101,0.168982145,16.355795,1.390984,125.927734,6.1856155,199.44867,9.583038,82.415886,1.7242,0.0152,2.464,0.0637,0.3085,0.0051,7.453,0.3466,111.6397327,315.5090564,1261.306004,1781.506985,2068.367932,2426.8843469999997,2654.3539140000003,4.82156959,50.648987590000004,-990.0,141.4495122,-990.0,342.07191739999996,-15.450885430000001,56.00501892,23.98015741,21.7211747,23.97052469,17.86684684,17.76903317,27.89132856,18.18207552,15.004749959999998,14.31874904,-990.0,24.29076874,-990.0,22.82576583,19.258039229999998,23.02646179
479,uds,,,34.36098442,-5.156979247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4991827,0.94741046,,,,,,,,,,,3.1077485,2.1620207,,,24.828201,12.004902,346.12192,1048.8782,,,146000000000.0,,,,1.591813236,,,,,10.1643576,,,,,74227,,,,,,,,,,,,1.568627451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1446,-99.0,,0.020056548,1.713114745,3.679752064,0.273067824,0.0,0.0,0.0688,0.32,2.140301943,1.608084679,0.057693016,0.113048698,1.8777982,0.9482158,8.947344,2.7465348,83.96727,106.88605,,1.3608,0.2527,0.5768,0.7628,0.5876,0.1757,-42.0562,18.4864,36.2701692,43.02051271,106.1149784,101.21448600000001,91.38748776,102.930361,105.610549,11.21577314,16.97800729,,33.31659738,60.102149000000004,53.059440020000004,2.39980701,22.278032090000004,12.67460623,10.708906680000002,8.63641665,6.42262302,5.94407694,11.11655897,8.37833924,5.3407350099999995,5.75616015,,12.69740153,23.09964167,12.18422412,9.495934649999999,12.579090829999998
153,cosmos,,,150.1531494,2.320784662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5292075,2.3843853,,,,,,2.1730928,2.4079945,2.5615838,2.7073848,2.8266728,30.802374,1.9514074,,,120.20704,9.326366,495.31042,29.555298,,,71204500864.0,,,,2.405056529,,,,,10.96070874,,,,,16605,,,,,,,,,,,,7.009345794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.524,-99.0,,0.0143304,1.141376982,2.734389876,0.816180407,0.0,0.0,2.4416,1.4,7.826898575,7.11445713,0.043004539,0.317563144,15.251523,1.6527538,79.80996,3.8115768,212.29988,12.25663,80.1864,8.4276,0.1199,0.3776,0.021,0.4316,0.0064,-83.3065,0.6886,125.93889300000001,716.0595645,1337.6333220000001,2302.885332,3344.061519,3982.0056449999997,4422.051098,76.31151407,179.6286275,-990.0,288.6755286,619.0512317,871.1497984,-40.4576007,45.50599182,53.24206195000001,50.8793223,50.08926831,27.35848442,31.19358804,45.63773451,29.99012142,30.29602701,33.56215191,-990.0,37.1486746,84.83030522,42.745299790000004,52.3455956,52.798994199999996
238,cosmos,,,150.13381,2.427996673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2178636,9.379974,,,,,,3.0104482,3.1423438,3.2342286,3.3309689,3.4536602,60.94157,3.050705,,,122.73263,46.787003,303.43744,101.22424,,,27642436602.0,,,,1.76038669,,,,,10.66897449,,,,,46062,,,,,,,,,,,,5.443786982,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243,-99.0,,0.014729777,1.520655227,3.054052509,0.656117513,0.0,0.0,1.2224,0.7,5.978226662,4.825228691,0.321019143,0.241626722,35.999504,1.7491722,82.31057,90.37854,170.91785,15.530464,173.13776,5.5495,0.0518,0.564,0.0169,0.4092,0.0035,-61.4435,0.41,342.7862922,628.7086329,1176.974345,1726.2057329999998,1890.73654,2382.438513,2547.969092,107.5243691,232.2752817,-990.0,376.5798655,402.43391799999995,616.1501519,17.37476033,164.29075600000002,26.03994841,27.00229237,27.395075069999997,14.00315965,13.60222415,26.941314339999998,16.801624070000003,14.28335033,15.238070749999999,-990.0,21.26021072,56.936413110000004,22.86902734,14.003027450000001,25.7242398
15,ceers,17497.0,7435.0,214.8660438,52.88408282,2.0,1.6,7.761,5.599,76.59,4.547,8.64,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.54346749,23.36432065,-99.0,-99.0,-99.0,17497.0,214.8660438,52.88408282,-99.0,12.0,3.4618428,50.782948,0.002274083,3.4618428,50.782948,0.002274083,3.4814665,0.002869887,3.4814665,51.203426,3.4064112,3.4331849,3.463181,3.4957137,3.5339775,571.92126,20.471619,1530.5315,31.378296,2338.145,88.99805,6073.049,1181.929,30177.40719,81611541091.0,68267729063.0,10.72054396,91835183455.0,0.0,1.16893349,-99.0,0.836496017,1.5288379,1.0363383,10.83421546,3.61,3.554981717,nircam2-7435,nircam2-5870,17497,3.46,8.3,0.02,8.9,0.8,10.79,0.97,-9.82,0.6,129.0,0.0,11.96581197,0,25.6156,0.105,0.315063,0.054099,3.1796,0.3931,0.4824,0.0308,-37.5551,2.7544,0.0,24.9893,0.0063,0.18486299,0.000561,1.7813,0.0156,0.451,0.0059,-38.2242,0.0132,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.9201,0.0013,0.171195,0.000447,1.8504,0.0111,0.4106,0.0007,-41.7091,0.0354,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.4253,0.001,0.138792,0.000144,1.6222,0.0032,0.3936,0.0003,-42.8591,0.002,0.0,10.0,0.492,-0.189,-99.0,11.00620962,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8402862,411.8106423,1637.841003,2737.136628,3170.04719,4045.17098,4589.092716,6.557128536,49.29618644,0.0,156.6138838,293.0340726,401.489741,,,7.483644591,10.15545232,12.42148904,11.68890056,11.15138049,18.43408671,14.94297099,31.46762666,50.5542049,48500000000000.0,27.26715,13.36310849,60.35880689,,
294,uds,,,34.30682298,-5.29458114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6263046,20.817461,,,,,,,,,,,28.905937,2.618023,,,159.04797,7.739174,428.11133,14.852844,,,48070664492.0,,,,1.376388089,,,,,11.04810228,,,,,13317,,,,,,,,,,,,3.937007874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0254,-99.0,,0.018950873,1.095947275,,,1.0,0.0,1.5632,1.4,6.57113266,5.681985378,1.34551537,0.231543592,7.434985,1.3567181,108.30224,5.7324486,240.58315,11.903404,,4.9135,0.1477,1.9627,0.0723,0.5023,0.0104,-8.9933,0.9984,130.0423471,973.6779604000001,1900.884915,2736.770709,3521.223175,3960.293666,4139.877351,-50.40500079,-71.25652726,,,,,-205.39682200000001,67.59839457,49.9719321,49.235894099999996,51.14050747,36.80228621,39.22072853,56.800567949999994,37.37222954,40.77158904,49.57105799,,,,,75.75614107,49.15401512
336,uds,,,34.40398587,-5.268695212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1760304,0.84826124,,,,,,,,,,,5.059435,1.1281826,,,36.746574,16.60213,215.3615,25.849686,,,25690327814.0,,,,2.640287089,,,,,10.64700607,,,,,28576,,,,,,,,,,,,-0.396039604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1591,-99.0,,0.020229547,1.3059259,2.755300195,0.491426,0.0,0.0,0.8112,0.7,4.59155035,4.330111504,-0.975457668,0.172052789,1.2567431,0.5326448,18.970957,6.6074557,81.07867,6.127762,,5.2649,0.3525,1.9097,0.1427,0.7228,0.0311,58.758,4.5878,9.68209092,56.5167478,245.33662280000001,625.6960527,1077.03622,1494.880896,1673.801935,-0.44045508999999994,1.1899555400000001,,6.58935966,20.681181990000002,63.78909129,16.63308845,-1.13815617,17.00039665,14.87423647,13.36168719,8.92873471,10.332595520000002,16.88869442,11.708230879999999,23.12356448,13.78974505,,22.76820126,24.324677719999997,21.751948749999997,36.550411170000004,16.603311599999998
208,cosmos,,,150.1488344,2.383851271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5141995,12.12403,,,,,,2.4937027,2.504827,2.516327,2.5328193,2.559575,313.30438,12.068008,,,384.08508,37.838547,411.70157,20.161484,,,25061052175.0,,,,1.124903808,,,,,10.53891672,,,,,34137,,,,,,,,,,,,9.217391304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.124,-99.0,,0.014279686,1.19978005,3.107655284,0.876406925,0.0,0.0,2.0416,1.4,9.949655533,4.995947838,-1.111891747,0.363939594,250.90466,12.518402,316.75027,15.980911,338.05246,23.875717,241.94287,2.599,0.1122,5.8403,0.2804,0.6717,0.0139,-7.8734,1.6224,2265.010026,2907.989556,3358.498624,3139.404771,3799.003381,3509.0585349999997,3822.496865,-990.0,2321.360726,-990.0,2863.1770610000003,2962.610396,2860.793385,1389.48714,2154.420956,67.44263627,65.01348815,62.415430279999995,30.518382270000004,30.92278592,44.16022305,29.38268858,-990.0,45.89051021,-990.0,52.347493209999996,77.42162309,49.26946126,17.417129170000003,67.67016183
173,cosmos,,,150.118076,2.347794984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.510202,2.7200437,,,,,,2.3735442,2.4432814,2.5085874,2.570565,2.631018,58.934196,2.541359,,,271.13663,12.858353,664.2868,25.430511,,,79158719340.0,,,,0.527099808,,,,,11.05956024,,,,,23790,,,,,,,,,,,,1.984126984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376,-99.0,,0.014506508,1.09713773,-99.0,-99.0,1.0,0.0,2.1728,1.4,6.784591675,6.232538223,0.379173696,0.170946021,19.348,1.5749083,183.12888,5.655014,390.26733,27.459763,16.6762,1.6902,0.0159,2.1736,0.0683,0.1093,0.007,-73.4999,0.23,396.5408471,1433.311338,2723.866068,3865.09457,5133.8465080000005,5892.650336000001,6237.556216000001,27.08921344,40.17146466,-990.0,536.9262069,989.6093401999999,1647.8009670000001,37.612675599999996,20.036710640000003,84.14116158,89.06444126,96.51992016,60.44493171,64.68844049,95.22320986,57.04770563,22.676260890000002,29.50857435,-990.0,47.46544168,79.66959809,45.472710559999996,30.05251545,80.23101829
360,uds,,,34.25047743,-5.256898904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.264665,6.6086173,,,,,,,,,,,12.288386,1.3297844,,,51.51215,2.2019558,139.45708,12.5729065,,,26071481440.0,,,,1.359824683,,,,,10.52384694,,,,,36125,,,,,,,,,,,,0.784313725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2947,-99.0,,0.018637314,1.284248592,3.145585461,0.494513699,0.0,0.0,0.584,0.7,4.041265965,3.822225094,0.360343874,0.149789653,4.3877482,0.7107266,36.21042,2.301155,77.13702,4.628212,,2.0887,0.1779,4.8899,0.5767,0.7536,0.0379,-9.1195,5.7766,4.19894603,110.7897842,384.9077376,634.5047515,851.0468493999999,974.8983149000001,1075.914273,-9.57747913,-11.83630051,,52.93557749,138.1184568,119.7948298,8.2173988,38.982526320000005,23.41598715,20.87016448,19.21205613,11.92533141,12.33331066,21.218124369999998,14.85589804,14.642501679999999,16.74163586,,22.36638996,41.72133549,20.37139286,28.92036331,23.73489129
199,cosmos,,,150.1040058,2.371621687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8154838,16.656898,,,,,,1.9182739,2.575,3.8156888,17.48841,19.530771,1.0399904,0.81474,,,14.342677,5.313483,191.52385,43.58873,,,37267307837.0,,,,-99.0,,,,,10.57132802,,,,,30990,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,-99.0,,0.014711571,1.189901063,-99.0,-99.0,1.0,1.0,0.7024,0.7,5.672748089,4.818627834,1.427441478,1.361459541,0.10032215,0.22473738,6.030703,3.0816507,49.30713,3.0635986,104.563156,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,51.49629152,-990.0,-990.0,441.3683039,869.773341,-990.0,-990.0,7.46077404,0.88915331,-35.09641344,-57.67390326,27.285900440000002,41.7588497,-7.8639845600000005,-2.6019276099999997,37.84035661,-990.0,-990.0,21.23637401,16.3462928,-990.0,-990.0,16.35468449,12.079266989999999,18.25252099,21.06572236,38.54968657,19.226577,6.72729544,40.08334038
