,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
105,101549.0,9057.0,214.8150258,52.72669074,10.0,1.6,11.096,6.139,21.57,8.691,49.54,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.874159998,22.46305874,-99.0,-99.0,-99.0,101549.0,214.8150258,52.72669074,-99.0,11.0,2.892222,477.71515,0.004176588,2.892222,477.71515,0.004176588,2.8959997,0.004521259,2.8959997,477.68604,2.7949262,2.836317,2.894297,2.9145393,2.9288976,1348.6179,18.634033,2712.8403,52.924805,4473.71,46.917236,17225.373,591.58203,24321.81921,116000000000.0,150000000000.0,0.295056788,33055459859.0,0.0,1.362728748,-99.0,1.289463604,1.3019472,1.463752,11.17590199,2.35,2.43125496,nircam10-9057,nircam10--1,101549,2.89,8.5,0.02,8.3,2.2,10.9,2.59,-8.31,-0.2,843.0,0.0,19.53488372,1,23.9336,0.0038,0.646338,0.001824,0.9085,0.0041,0.3227,0.0004,-88.1792,0.0022,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.3577,0.0032,0.48016798,0.00216,0.7486,0.0073,0.3737,0.0014,88.984695,0.1463,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.6618,0.0004,0.299139,8.1e-05,0.7517,0.0007,0.4687,0.0,70.8808,0.0044,0.0,21.3488,0.0019,0.28911898,0.000765,0.6678,0.0067,0.463,0.0014,71.698,0.1689,0.0,9.84,0.144,0.45,-99.0,11.10823975,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3254544,1691.304057,3756.440419,5233.246116,10780.73861,13001.97929,14779.99421,13.1388278,91.86751352,0.0,7.17e-06,1367.867887,-0.000423077,,,7.828849545,9.758500151,9.833513606,16.61411109,21.10212522,34.3515124,24.29852746,37.6761778,115.50236,31200000000000.0,52700000000000.0,25.941552,160000000000000.0,,
115,,,34.26427684,-5.284782279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7146528,12.898645,,,,,,,,,,,69.88152,3.702999,,,230.64352,20.676277,481.73386,29.724823,,,20668087984.0,,,,1.947927965,,,,,10.45264716,,,,,18746,,,,,,,,,,,,41.32791328,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0805,0.215353957,,0.018395434,1.22677642,2.195787734,0.455412308,0.0,0.0,1.3328,0.7,5.339862347,5.034759998,1.254354954,0.135413402,30.881866,2.4106588,121.875015,26.963379,303.0757,15.009781,,1.4641,0.0164,4.2577,0.1117,0.6976,0.0081,41.5231,0.9511,410.831873,918.6244827999999,2312.881772,2958.013272,3763.883505,4250.758067,4622.719646,37.468184889999996,92.19003887,,,,,-26.84888324,155.73771150000002,24.70336559,22.802075770000002,24.26226543,18.65467073,20.155156650000002,30.7306468,20.668278660000002,19.78287041,26.21207686,,,,,31.717469720000004,24.15735043
125,11038.0,327.0,214.8293075,52.8939246,2.0,1.6,10.316,7.154,-76.18,7.195,15.75,24.2385,2.551,-1.0,11.15,286.881,-20.090634,-21.900693,-23.933364,4.541551374,-99.0,47.7689865,16.8499325,107.598418,30.6711116,692.852775,66.839817,319.426059,40.3622488,732.173454,50.0199701,0.141915713,23.46617274,1e+20,999999.0,1e+20,11038.0,214.8293075,52.8939246,-1.0,12.0,2.740125,3.615631,0.061728228,2.740125,3.615631,0.061728228,2.7808557,0.05938194,2.7432353,3.6056888,2.3418064,2.6587586,2.7784305,2.9069042,3.0154696,314.35312,14.49823,728.5936,29.671234,1616.2052,40.868958,11694.995,519.9951,22787.08183,38372346829.0,172000000000.0,43.1154668,313000000000.0,0.0,2.006853799,-99.0,4.485766471,1.7776968,2.148759,11.23585502,2.92,2.771039955,nircam2-327,nircam2-686,11038,2.74,9.5,0.02,9.2,2.7,11.19,2.07,-9.11,-0.3,67.4,0.0,16.91176471,1,25.2352,0.0227,0.610677,0.012777,0.2,0.0169,0.4697,0.0115,-30.7064,1.1675,1.0,24.0273,0.0145,0.58052397,0.011847,0.921,0.0262,0.5392,0.0068,-23.166,0.9626,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.3612,0.0015,0.307836,0.000798,1.711,0.0058,0.5313,0.001,-35.0534,0.1037,0.0,21.8489,0.0007,0.255612,0.000342,1.4683,0.0042,0.5032,0.0006,-36.5123,0.0629,0.0,21.4386,0.0005,0.23633099,0.000231,1.2914,0.0031,0.4947,0.0005,-36.7955,0.0503,0.0,10.1,0.247,1.49,1.640341262,11.55331423,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5614755,511.764336,1491.182868,3955.827102,7076.173388,9659.334892,10911.14758,27.89574342,29.91653812,0.0,206.6833396,374.0602313,469.330242,,,8.634579348,10.39411499,10.98074976,13.101619,16.92140626,26.6907293,22.20455009,37.47651276,84.44164916,66800000000000.0,37.51649975,25.09232704,85.32327502,,
135,,,150.152883,2.298752646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6626694,6.1551495,,,,,,2.490326,2.5662415,2.646876,2.7129786,2.7714655,63.052425,3.227459,,,288.09036,16.36673,876.60406,77.23651,,,102000000000.0,,,,1.265451462,,,,,11.11257176,,,,,11150,,,,,,,,,,,,10.57692308,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086,0.325,,0.014462352,1.142323981,2.448531856,0.848971479,0.0,0.0,3.8784,1.4,8.797833443,8.54041481,-0.135039747,0.243188554,26.412083,1.9838562,189.72797,9.906342,469.5941,37.345367,83.46668,4.9182,0.2245,5.9185,0.2275,0.3648,0.0073,25.4546,0.4759,370.37508080000003,1427.112275,2770.6380710000003,4526.225987,6190.3664260000005,7216.138251,7794.523308,81.03781445999999,116.1305953,-990.0,526.8317093,951.4603291999999,1582.5710419999998,11.79812831,241.7680017,59.8465393,62.03511109,67.86468612,44.91234528,49.994231029999995,74.1741788,44.258978920000004,24.34315247,29.61099907,-990.0,46.13146645,82.18845904,51.29022286,42.08254812,61.004821490000005
145,,,34.47666921,-5.208347431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7141469,2.041834,,,,,,,,,,,94.51815,5.2161217,,,319.6811,38.069595,977.076,97.727264,,,123000000000.0,,,,2.32735906,,,,,10.94378519,,,,,65168,,,,,,,,,,,,17.29323308,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4595,-0.002170372,,0.018024229,1.314184043,2.208995559,0.507373238,0.0,0.0,1.488,0.7,6.373281002,5.173475266,-1.517790794,0.175073489,42.951057,2.060009,235.6501,19.182854,493.86203,207.4172,,3.1824,0.0792,4.658,0.1485,0.727,0.0098,-3.5374,1.3565,498.021388,1685.410245,3149.145709,5022.630687,7042.871139999999,8493.602499999999,9366.703535,110.3225778,223.0994694,412.0151429,674.3087893000001,1243.7585060000001,1886.813737,-1.83500906,300.2013651,39.01514976,38.445363900000004,39.4608364,32.72921094,38.1394912,60.81487431,37.40312807,15.363967059999998,16.43773583,18.18087217,25.66708829,44.90428368,27.10232576,37.01460879,37.82703013
155,,,34.33008657,-5.144588144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0639,,,,,3.1652436,7.256596,,,,,,,,,,,91.57135,4.0873985,,,143.64098,31.056461,242.47787,110.18364,,,40527047192.0,,,,2.596764943,,,,,10.08165493,,,,,75644,,,,,,,,,,,,18.78453039,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5935,-99.0,,0.01988412,1.543815432,3.193973342,0.673812704,0.0,0.0,0.9616,0.7,6.654909611,4.179782391,0.739008546,0.256035789,71.25086,2.6618881,121.116844,120.82757,159.90941,28.170753,,6.235,0.2721,0.7671,0.0929,0.1709,0.0099,-53.1312,0.772,726.5482527,930.058997,1503.0769340000002,1699.226327,1786.798708,2056.100908,2190.181919,430.2568226,626.847667,674.9984014,725.5831052999999,750.9683517000001,982.7862138,90.73423445,603.9933224,41.29641823,37.514060480000005,34.85050919,25.22905138,24.784518809999998,39.73240201,26.15069689,17.52198319,21.223506269999998,24.50089711,29.319544569999998,49.45085942,26.765294779999998,32.55374082,39.79791836
5,,,150.1856737,2.361559319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8958263,12.927259,,,,,,0.6110736,2.7923124,2.95569,3.1577277,3.352514,6.4533477,1.6378188,,,104.155754,54.18059,2.5211844,2.7110527,,,195000000000.0,,,,1.738296466,,,,,10.29241537,,,,,27688,,,,,,,,,,,,7.301587302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,-99.0,,0.014445815,1.546922766,-99.0,-99.0,1.0,1.0,0.088,0.32,2.677211285,1.609084606,0.229467705,0.461524331,4.287439,1.7947474,39.009544,8.279491,130.52147,502.32312,25.452528,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,43.579136629999994,46.11647196,36.67397015,50.23497639,71.45549925,56.082903980000005,-990.0,49.304672710000006,46.5000426,60.00386565,38.66123466,-990.0,-990.0,-990.0,-990.0,5.86611886,5.52019607,9.6680522,6.85539211,5.72983267,5.043239269999999,-990.0,12.025076729999999,27.63168487,10.82034329,6.90404476,-990.0
15,,,34.40362284,-5.217366558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4965692,11.341539,,,,,,,,,,,21.690504,1.8743906,,,41.73788,7.862648,148.82745,39.563625,,,34464477855.0,,,,0.588561964,,,,,10.51646545,,,,,60215,,,,,,,,,,,,0.528541226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5701,-99.0,,0.019366818,1.510383509,2.802997961,0.538666433,0.0,0.0,0.632,0.7,5.55921793,4.152030945,0.722604275,0.287807146,15.484895,1.3570151,24.939737,3.4847393,73.53296,3.9471207,,2.8047,0.0859,0.5387,0.0682,0.5294,0.0223,79.6368,2.4161,160.1342321,175.8255489,265.2854552,536.0165145,793.9425997,1080.393299,1130.197369,101.8088848,150.4932861,,156.9225548,38.75103228,213.6366751,22.52784701,167.37863720000001,30.40727703,25.85594115,21.80261732,13.133362559999998,16.77221255,24.21958472,16.38869741,14.8205423,14.174064289999999,,27.231418719999997,49.0155967,24.178560020000003,31.512618510000003,30.472137500000002
25,,,150.1318797,2.403203458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6843216,6.9138713,,,,,,2.0697732,2.610579,2.7610273,3.0042849,3.1276052,45.699192,3.6038303,,,228.59442,15.709686,1390.9154,112.724304,,,197000000000.0,,,,2.257851006,,,,,11.23805429,,,,,39504,,,,,,,,,,,,9.183673469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337,-99.0,,0.014524978,1.09713773,-99.0,-99.0,1.0,1.0,13.8384,1.4,53.08127213,24.0502243,-0.243001282,3.67009354,15.787359,1.2960696,106.28883,10.7199135,532.93176,63.3425,203.55223,6.5254,0.4184,0.4261,0.0915,0.7072,0.0458,86.4043,7.6482,442.52389559999995,1185.9253390000001,3198.597616,6946.577332000001,11573.628200000001,14400.419280000002,15742.27405,144.1793901,242.5074329,-990.0,675.8265093,1094.78482,1380.0885700000001,29.517930300000003,187.38745640000002,60.76314312,71.77469071,83.2140525,51.79353102,66.27418218,111.48238020000001,72.14063306,31.41070873,32.20404513,-990.0,45.23937772,88.13068355,44.344382370000005,17.75749828,57.973287479999996
35,,,150.1572926,2.438395213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2876024,6.625239,,,,,,2.9399536,3.1501095,3.2688186,3.4198554,3.5367284,67.216446,3.0513306,,,157.86996,12.06591,473.65067,119.25644,,,34288226639.0,,,,1.83664366,,,,,10.85910684,,,,,48836,,,,,,,,,,,,1.177829099,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171,-99.0,,0.014979005,1.181125638,2.933428885,0.892407919,0.0,0.0,2.2976,1.4,9.025971413,6.40857935,0.271004319,0.294193977,38.413143,2.297552,94.18346,5.9380608,246.69669,19.97123,135.99234,6.6438,0.1945,2.8129,0.0719,0.662,0.0095,4.4135,1.1442,343.0669993,525.7776951000001,1333.6394859999998,2232.451392,2601.504249,3211.7630910000003,3494.036982,106.8132933,212.6258847,-990.0,425.2216588,303.40450480000004,618.3882254,48.30878466,157.8886961,71.17340733,68.34147481,69.50748473,44.58657908,44.95365737,67.2111824,44.09224398,34.81781244,36.91027824,-990.0,49.34845259,95.72788376,46.254758,46.49647845,67.78179605
45,,,34.31635854,-5.213132659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7571573,4.4080663,,,,,,,,,,,8.3952465,1.5499012,,,27.605848,3.2388496,155.8269,16.068764,,,35124669606.0,,,,3.214967263,,,,,10.63146185,,,,,62678,,,,,,,,,,,,7.321428571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2884,-99.0,,0.019364683,1.693270907,3.259034986,0.622180542,0.0,0.0,0.6128,0.7,7.310371399,3.115985155,0.949849129,0.279311569,3.9471803,1.3194572,21.18079,2.5790129,54.42421,15.338655,,11.1876,0.4,0.2,0.0596,0.2096,0.0108,-40.5413,0.9399,55.14113983,150.9316499,245.3946826,530.0431590000001,845.8687936,1244.71301,1417.75042,35.720989429999996,31.590047659999996,,30.14811775,,185.4333714,-9.01730913,18.13140667,45.8594521,41.65281209,35.63239879,20.71296882,21.741413020000003,39.78856951,28.09245773,13.868970860000001,9.03714819,,29.83780256,,32.91888415,37.92481354,48.357525509999995
55,,,34.29376568,-5.226989755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4097998,9.208918,,,,,,,,,,,43.473648,6.103218,,,161.50885,31.282753,363.4005,164.00488,,,41677610388.0,,,,1.862879937,,,,,10.91053818,,,,,54280,,,,,,,,,,,,4.272727273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0451,-99.0,,0.019126393,1.242675221,2.533759863,0.471751555,0.0,0.0,0.9888,0.7,5.141748428,4.213713169,0.615196109,0.134969931,19.47769,1.260004,116.05675,19.71556,209.86908,10.021545,,1.2386,0.0168,2.7028,0.095,0.9013,0.0122,-78.4875,4.8619,161.35783,310.6019037,1191.419984,1974.751712,2159.796868,2511.885945,2770.955872,50.30369365,78.79015663,,173.3589563,265.4813845,356.0386145,-44.45771316,70.30238688,23.49287312,21.31687716,21.27740754,15.526538160000001,15.621291580000001,26.01432872,17.77706402,13.43153797,13.64963179,,22.13082383,42.078663,21.47701718,26.29033305,24.06941559
65,,,150.1629828,2.234612177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.768331,1.3323984,,,,,,1.490708,2.1992867,2.651854,2.9458163,3.1404173,16.985487,2.3801775,,,99.178375,27.100342,396.31204,36.380875,,,43671299071.0,,,,2.091699054,,,,,10.77229673,,,,,187,,,,,,,,,,,,2.747252747,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.417,-99.0,,0.01471739,1.675121983,3.155920218,0.724864086,0.0,0.0,1.2192,0.7,7.43381691,4.435364246,-0.413786411,0.270036591,5.561554,1.699834,60.501217,6.203697,179.71533,11.08886,53.653446,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,1700.6654560000002,2670.8090170000005,3405.7067180000004,3680.806169,-5.60479179,27.09245609,-990.0,100.60527499999999,218.62276000000003,395.2042362,4.96072103,-990.0,-990.0,-990.0,-990.0,28.09688007,29.6498974,50.53932308,31.725477469999998,13.57579792,16.02388793,-990.0,29.50616261,53.911008259999996,28.41363921,16.37931465,-990.0
75,,,34.36098442,-5.156979247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4991827,0.94741046,,,,,,,,,,,3.1077485,2.1620207,,,24.828201,12.004902,346.12192,1048.8782,,,146000000000.0,,,,1.591813236,,,,,10.1643576,,,,,74227,,,,,,,,,,,,1.568627451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1446,-99.0,,0.020056548,1.713114745,3.679752064,0.273067824,0.0,0.0,0.0688,0.32,2.140301943,1.608084679,0.057693016,0.113048698,1.8777982,0.9482158,8.947344,2.7465348,83.96727,106.88605,,1.3608,0.2527,0.5768,0.7628,0.5876,0.1757,-42.0562,18.4864,36.2701692,43.02051271,106.1149784,101.21448600000001,91.38748776,102.930361,105.610549,11.21577314,16.97800729,,33.31659738,60.102149000000004,53.059440020000004,2.39980701,22.278032090000004,12.67460623,10.708906680000002,8.63641665,6.42262302,5.94407694,11.11655897,8.37833924,5.3407350099999995,5.75616015,,12.69740153,23.09964167,12.18422412,9.495934649999999,12.579090829999998
85,,,34.34038445,-5.241281641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4950638,4.3760643,,,,,,,,,,,74.231445,3.7977028,,,327.35617,25.626205,708.43146,351.58087,,,115000000000.0,,,,1.195009741,,,,,11.55766876,,,,,46257,,,,,,,,,,,,0.514800515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1702,-99.0,,0.019284946,1.118125254,2.503386349,0.768662934,0.0,0.0,2.6288,1.4,8.04984951,7.319954395,1.043063045,0.222444536,29.832926,2.162261,221.55273,11.233078,463.14175,23.087006,,7.4595,0.537,8.0,0.3412,0.512,0.0093,-49.2188,0.7181,301.96085719999996,690.8316344000001,2247.730007,3931.238478,4782.446127,5040.562279,5471.383022999999,110.5653704,164.5987033,,399.4410018,515.0980083000001,754.9453544,18.45436171,243.8117906,70.62564424,63.54004585,69.71428189,48.362504900000005,49.86909772,74.68609205,47.85825504,15.83299698,12.763921289999999,,45.218738470000005,80.39403568,46.14706145,57.799710649999994,71.54955316
95,86976.0,5697.0,214.8949122,52.81715613,9.0,1.6,6.765,5.602,24.71,3.808,7.64,25.4968,3.235,-1.0,10.64,37.8982,-20.071339,-21.785294,-23.001505,1.322808226,-99.0,14.5739562,13.5068329,29.6356515,15.4899706,122.689121,42.6899736,98.9480908,25.0783553,229.766065,28.3942354,0.074165059,24.3092863,1e+20,999999.0,1e+20,86976.0,214.8949122,52.81715613,-1.0,12.0,3.3937333,16.369295,0.018914584,3.3937333,16.369295,0.018914584,3.3927274,0.01887998,3.3927274,16.365633,3.1747258,3.3092313,3.3911903,3.4657605,3.5780902,219.0241,12.8691635,588.4872,20.44284,1041.4314,20.177551,3281.4272,626.9232,29469.0786,35201458871.0,61692024260.0,2.268657741,24291286720.0,0.0,1.008243088,-99.0,1.752541691,1.6928469,1.2460803,10.79022902,3.37,3.326647583,nircam9-5697,nircam9--1,86976,3.39,8.3,0.02,8.9,1.3,10.64,0.82,-9.82,0.6,16.5,0.0,-1.287128713,0,24.2253,0.3597,6.8222156,3.973065,5.909,0.998,0.7173,0.0617,-56.4807,7.9061,1.0,25.7783,0.0351,0.18588899,0.010341,1.6431,0.1156,0.4637,0.0184,75.5867,1.7111,0.0,24.2818,0.0074,0.166026,0.002103,2.0465,0.038,0.3892,0.0039,74.810196,0.3194,0.0,23.6394,0.0022,0.125478,0.00042,2.5052,0.0273,0.4063,0.0023,72.7984,0.1562,0.0,23.3163,0.001,0.10008,0.000255,2.395,0.0194,0.392,0.0017,72.769104,0.1084,0.0,22.9672,0.0,0.086019,3e-06,2.4936,0.0002,0.3959,0.0,72.914795,0.0,0.0,10.1,0.657,0.188,-99.0,10.9518807,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.76038208,171.3333981,685.9389721,1308.846295,1875.505713,2418.047041,2656.244389,8.359832204,27.18574602,0.0,64.55102995,63.78974586,170.362324,,,3.702696025,7.508551347,8.153020894,8.641804192,6.625885511,16.69025391,9.473479752,17.98584311,45.07981594,40900000000000.0,27.05898482,14.89312459,56.63446834,,
105,,,150.1222418,2.399794583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6720731,10.56843,,,,,,2.4818559,2.5744166,2.6509337,2.6969142,2.7370217,151.3945,10.017784,,,238.38014,18.39563,439.34976,40.93907,,,37531461108.0,,,,1.409340445,,,,,10.90555187,,,,,38380,,,,,,,,,,,,-1.369863014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.701,-99.0,,0.014571681,1.367075548,3.030026951,1.075729524,0.0,0.0,3.0128,1.4,11.38876534,6.916980743,1.440752983,0.491996749,92.62735,4.934532,195.27576,14.323242,281.8389,23.519394,375.5711,13.0101,0.2418,1.5253,0.027,0.5688,0.0063,-26.6803,0.74,1289.451259,2141.265709,2606.357146,3063.796155,3609.0530719999997,3703.717383,3936.557624,648.1167075000001,921.908531,1129.4658060000002,1507.7649310000002,1869.4641720000002,2082.151618,328.8965391,1073.424994,71.19971417000001,72.48325124,69.96643919,35.79035363,35.95875058,52.37164465,34.410816849999996,35.75430103,37.797893939999994,53.23054051,59.08016598,109.85115,54.88311713,23.69799929,69.61911957
115,,,150.1896747,2.288584763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8042521,4.419236,,,,,,1.3474339,1.6303368,2.4540093,2.9751985,3.313706,24.79787,1.7218151,,,55.754917,13.602526,205.39922,24.46627,,,24898313150.0,,,,2.358803281,,,,,10.80609419,,,,,8884,,,,,,,,,,,,5.555555556,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403,-99.0,,0.014526782,1.189901063,-99.0,-99.0,1.0,1.0,1.7648,0.7,8.369129181,6.583672047,0.107090548,0.412092498,13.438318,1.4847369,39.531147,6.2574463,86.59658,22.268667,61.027676,11.1347,0.1473,0.2,0.0133,0.6457,0.0101,-89.7533,1.3766,150.2735646,285.9584005,536.1900934,1048.5818279999999,1348.407621,1717.535578,1889.1428959999998,35.2732309,78.4032658,-990.0,174.6839129,-990.0,333.531633,-990.0,57.855461569999996,36.24100581,32.394429370000005,30.644669819999997,20.25696004,20.47507909,33.668971760000005,21.957433549999998,13.73782138,13.70489534,-990.0,21.258156210000003,-990.0,19.89587034,-990.0,34.62912653
125,,,150.100765,2.341441969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1591,,,,,3.1463678,5.5417905,,,,,,2.7890003,2.9697044,3.1328976,3.2736022,3.4983594,126.874214,5.266693,,,206.05167,37.606514,608.0318,148.93102,,,67081160574.0,,,,1.57269271,,,,,11.10475948,,,,,22100,,,,,,,,,,,,4.901960784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.463,-99.0,,0.014824059,1.476711551,3.120356474,1.245579029,0.0,0.0,3.1744,1.4,11.66335583,8.538678169,-1.511666894,0.522896339,78.07797,6.8495636,148.03691,7.2005157,304.55862,65.02235,237.07509,14.6339,0.163,0.4496,0.0138,0.6261,0.0066,2.855,0.9242,718.7665806,1428.923513,2148.416985,3291.938034,3700.606333,4450.0381879999995,4729.56505,331.8665877,523.1567355,-990.0,822.4384742,1098.732452,1466.5585580000002,54.14950282,486.64665759999997,119.158113,109.6558942,103.3720263,50.66282189,48.19727459,75.93940697,50.83768413,26.26813834,34.78471579,-990.0,58.296021509999996,105.80781350000001,56.475715539999996,65.36930267,117.94876070000001
