,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
65,ceers,67905.0,7154.0,215.0725977,52.93323127,7.0,1.6,7.252,6.359,-12.47,4.024,3.96,24.0761,2.473,-1.0,10.98,412.724,-19.928777,-21.501293,-23.627735,0.878548486,9.929,7.21433216,15.5309379,63.0408941,17.6450191,615.580412,51.7114512,338.184892,28.5720317,850.245042,34.9785145,0.11791605,23.29037398,1e+20,999999.0,1e+20,67905.0,215.0725977,52.93323127,-1.0,12.0,2.8098123,61.692,0.01245949,2.8098123,61.692,0.01245949,2.7808557,0.012067027,2.8188539,61.794125,2.6283588,2.7577367,2.804335,2.8408132,2.8888838,511.52954,38.134995,1075.2188,57.17862,1930.7477,128.32227,9855.199,408.13086,23488.61108,47815326139.0,88996993779.0,0.107462482,19007948626.0,0.0,1.614320825,-99.0,1.861265016,1.442137,1.7698497,10.94937534,2.65,2.679120415,nircam7-7154,nircam7--1,67905,2.81,8.5,0.02,8.3,2.7,10.74,2.43,-8.31,-0.2,61.7,0.0,15.92356688,1,25.085,0.0609,0.227496,0.033182997,8.0,0.644,0.7987,0.0257,53.643898,4.4446,1.0,23.7951,0.0298,0.222483,0.015857998,8.0,0.3334,0.8903,0.0154,35.8861,4.065,0.0,22.9828,0.0078,0.187809,0.003099,5.4024,0.0731,0.9431,0.0058,33.642303,3.172,0.0,22.5659,0.0013,0.106098,0.000246,2.6499,0.0158,0.9116,0.0021,-20.5633,0.8418,0.0,21.9618,0.0005,0.09207,0.000111,2.1243,0.0076,0.8881,0.0012,-18.2384,0.3846,0.0,21.5957,0.0005,0.08108699,9.3e-05,1.9927,0.0087,0.8533,0.0013,-21.9544,0.3112,0.0,10.3,0.675,0.712,2.216993799,10.94949003,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.8892703,738.5234894,1753.276483,3369.851623,6249.194362,8460.377005,9143.197837,11.70565584,35.23544708,4.7699999999999995e-34,286.4981314,538.5658045,718.8613253,,,5.710668518,11.35360251,13.66457254,13.85126932,11.70245418,27.6657589,20.13041815,21.02077237,43.13194221,46700000000000.0,24.5696722,14.88833551,59.03865846,,
32,ceers,33819.0,1810.0,214.7304391,52.76459362,4.0,1.6,8.133,7.336,41.85,4.408,5.23,23.8455,2.183,-1.0,10.58,72.9721,-19.584302,-21.324106,-22.820195,1.96593859,9.78,30.7342668,21.5828817,79.8360285,30.6750058,771.904919,38.1535683,501.449833,34.6684541,1051.52098,44.2590333,0.030157727,23.26939123,1e+20,999999.0,1e+20,33819.0,214.7304391,52.76459362,-1.0,12.0,2.5880601,5.9530663,0.011277204,2.5880601,5.9530663,0.011277204,2.5606756,0.011588041,2.596461,6.0477376,2.3426445,2.555176,2.5899937,2.6147513,2.6301963,532.2417,29.102036,1121.1001,31.443298,1736.7101,52.726562,5735.8516,200.31445,21266.45095,37435891185.0,34095284004.0,46.27039792,305000000000.0,0.0,1.516129855,-99.0,0.910764588,1.2840462,1.2971765,10.53269431,2.32,2.426945324,nircam4-1810,nircam4--1,33819,2.59,8.7,0.02,8.8,1.7,10.59,1.67,-8.93,0.1,6.89,1.0,17.26427623,1,24.773,0.0103,0.332274,0.006546,5.4744,0.0581,0.621,0.0013,-15.633099,0.0045,0.0,23.8125,0.0027,0.187614,0.000915,4.2531,0.0159,0.7464,0.0016,-14.0816,0.0036,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.6077,0.0025,0.161034,0.000807,4.4359,0.0286,0.8772,0.0024,-49.3095,0.6503,0.0,22.2486,0.0013,0.12968999,0.000282,3.5924,0.0174,0.8771,0.0018,-46.182602,0.4837,0.0,22.0435,0.0017,0.117564,0.000303,3.5881,0.0236,0.8697,0.0022,-47.4339,0.5913,0.0,9.75,0.518,0.359,0.372795513,10.89081536,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9023445,990.3145476,1787.489533,2987.870067,4564.074987,5307.517901,5694.947422,32.11546632,50.71337952,0.0,428.4008965,670.9584386,962.826981,,,8.611434436,12.74393248,15.23615754,14.46007149,16.10606306,25.12381305,18.67729451,28.81272957,61.66593971,28900000000000.0,35.75792199,16.09921636,83.62381464,,
394,uds,,,34.34760677,-5.242385137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6703136,2.6685317,,,,,,,,,,,52.532406,5.1364746,,,114.4241,9.648289,397.24335,27.136963,,,53665119103.0,,,,1.207145707,,,,,10.41890882,,,,,45528,,,,,,,,,,,,13.95348837,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6519,0.377611294,,0.019393896,1.149998334,2.773385605,0.743117162,0.0,0.0,1.7136,1.4,9.945744514,4.511664391,-0.171152756,0.331193056,27.550924,2.8801842,85.953224,6.974285,169.66698,32.185608,,11.6553,0.1577,0.2042,0.0167,0.3513,0.0056,76.603,0.5387,353.0022068,806.9314414999999,1265.4341239999999,1858.138054,2780.707989,3188.6052210000003,3618.44503,158.4877153,221.4232794,,563.6882555,760.9030178,859.694894,40.735329480000004,248.8085355,56.721924200000004,50.52377799,49.63467723,30.28078981,32.74491945,52.01901887,35.73532568,17.08805877,12.75274473,,45.547712860000004,81.05024698,46.421663110000004,57.47974788,58.25608794
91,ceers,89623.0,9103.0,214.9711608,52.85489138,9.0,1.6,5.406,4.593,32.5,2.446,3.74,25.0581,3.305,-1.0,10.48,715.772,-20.617082,-22.173941,-22.805998,2.825725272,-99.0,60.2691459,19.5550968,89.1606864,24.1857905,285.869914,52.3441944,145.212112,29.5837246,344.144228,34.7916687,0.090954341,23.9841467,1e+20,999999.0,1e+20,89623.0,214.9711608,52.85489138,-1.0,12.0,3.435984,184.21626,0.000922181,3.435984,184.21626,0.000922181,3.436875,0.000923003,3.436875,184.21175,3.3928487,3.4123576,3.4319546,3.454756,3.4854507,291.97385,16.990875,845.975,16.963531,1258.6532,30.594666,3034.6414,414.5244,29908.23558,43403848906.0,33764075971.0,7.57021871,56259102489.0,0.0,0.836340492,-99.0,0.777905113,1.5864053,0.9555033,10.52845487,3.49,3.530590937,nircam9-9103,nircam9--1,89623,3.44,8.3,0.02,8.9,0.7,10.44,0.62,-9.82,0.6,228.0,0.0,15.87628866,1,25.5243,0.2369,0.687681,0.360891,8.0,1.6678,0.6076,0.0487,29.509903,4.681,1.0,25.1359,0.107,0.126279,0.032283,8.0,1.4595,0.9749,0.0604,32.1417,76.8205,1.0,23.733,0.0154,0.069984,0.002103,8.0,0.3459,0.8131,0.012,-57.8778,2.1672,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.5088,0.0054,0.036021,0.00048,5.1425,0.2044,0.6757,0.0095,-57.7341,1.1228,0.0,23.1471,0.0017,0.032408997,0.000306,3.3036,0.1216,0.7159,0.0083,-64.679596,1.1875,0.0,9.98,0.88,0.123,0.335646658,10.81373696,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.13076386,221.874774,925.4252001,1455.651441,1463.476101,1883.215507,2198.991391,23.62587291,28.68918514,0.0,88.10133056,143.4419608,193.1512594,,,3.441110556,7.316666303,10.79684843,9.194894775,5.716971404,12.09921922,8.101685686,13.18757548,37.4401208,31400000000000.0,19.11017072,11.46708807,43.85479268,,
252,cosmos,,,150.1642644,2.453072005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.453492,51.510944,,,,,,3.267864,3.413769,5.1945257,5.291675,5.3431096,31.495943,1.9888964,,,62.28149,5.695402,221.29364,76.625656,,,41866721468.0,,,,1.487644381,,,,,9.97374224,,,,,52310,,,,,,,,,,,,21.27118644,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527,-0.42864796,,0.015275702,1.189901063,-99.0,-99.0,1.0,1.0,0.8656,0.7,6.071462154,4.727361679,-0.665956318,0.611027357,21.013512,1.3779926,39.605137,2.6821117,89.75379,7.394432,111.96615,4.6724,0.0882,0.4251,0.027,0.9046,0.0177,29.2188,7.7104,315.24615950000003,345.9371128,486.622079,779.9812723,961.5602905999999,1638.827581,1701.161811,14.607640360000001,81.62420185,-990.0,151.6857072,-990.0,215.8799772,-7.98440556,142.4345325,24.49313875,21.45223836,21.266370170000002,12.67977481,12.166637979999999,20.490782890000002,13.25345373,19.90014525,16.32418839,-990.0,28.432556240000004,-990.0,22.08318773,15.51382027,23.007268879999998
330,uds,,,34.32337252,-5.271646389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8715198,11.329531,,,,,,,,,,,109.0825,5.209114,,,127.526924,14.941708,172.86095,18.88684,,,20557532253.0,,,,0.38772013,,,,,10.52643356,,,,,26681,,,,,,,,,,,,13.53211009,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7293,-1.119915915,,0.019152447,1.492200196,2.878123306,0.635871304,0.0,0.0,1.2416,0.7,8.047898293,3.790680647,-0.665166974,0.229878589,91.22108,3.8827667,111.123436,17.15739,124.61001,23.060097,,6.6498,0.0822,1.4328,0.0267,0.2058,0.0023,60.2667,0.1969,944.6513198,1282.753155,1368.526281,1374.111189,1457.444974,1558.283828,1630.9275049999999,854.9169012,910.5777789,,876.7880775000001,,1228.137583,538.4896937,937.1450761,21.77937292,21.36724557,17.77191185,12.066616660000001,12.164931379999999,19.907869650000002,13.88286485,14.50258593,9.310085390000001,,25.94027702,,24.24148753,51.55892639,22.477056759999996
325,uds,,,34.43691094,-5.275337251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8685954,2.4427617,,,,,,,,,,,30.115223,5.8532143,,,91.70055,29.962934,283.5611,34.056618,,,25571139337.0,,,,1.730200007,,,,,10.93407513,,,,,24323,,,,,,,,,,,,3.430656934,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.131,-99.0,,0.019907939,1.161333343,2.832371022,0.799730985,0.0,0.0,1.8736,1.4,9.439576149,5.278555393,1.483988285,0.265010289,14.504696,1.2662878,60.1194,20.96776,147.52432,85.92669,,9.3297,0.6093,4.2781,0.1938,0.4572,0.0108,-5.9067,0.8753,165.9296374,395.73848669999995,960.4279002,1730.309378,1998.1529560000001,2406.807445,2465.337957,25.57110583,153.7551787,,253.30519280000001,,569.6565396999999,-79.93980194,95.35430076,54.55037557,49.08667886,49.24621063,33.19442386,32.03054084,51.86237403,34.92085795,44.18207185,47.150538190000006,,16.66548611,,26.42169146,83.14061409000001,55.20843879
310,uds,,,34.46191901,-5.284065233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.981855,1.788976,,,,,,,,,,,82.71172,4.431118,,,108.45123,22.081852,180.26747,57.661953,,,22303007811.0,,,,0.910115411,,,,,10.39724307,,,,,19129,,,,,,,,,,,,0.769230769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1734,-99.0,,0.019511575,1.977884042,2.935518039,0.795199824,0.0,0.0,1.4224,0.7,7.388832569,6.207078457,-0.996631444,0.356932542,65.119545,3.7394028,86.7862,18.809532,105.074394,83.86883,,7.1837,0.0938,0.7855,0.0192,0.6902,0.0068,26.1341,1.2023,657.3711885,839.0643392,1232.760204,1478.235861,1326.744027,1468.351846,1611.952804,,535.5303157000001,,,,,,530.7266482,27.7671179,24.41940578,22.145059749999998,13.90521914,13.32324024,21.93719524,15.86200518,,43.44209988,,,,,,27.52285534
383,uds,,,34.21855059,-5.246874115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1847825,3.0473332,,,,,,,,,,,154.81664,7.6558533,,,332.2182,55.711655,938.312,198.66412,,,103000000000.0,,,,1.38611086,,,,,11.12096627,,,,,42967,,,,,,,,,,,,4.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6621,-99.0,,0.018523857,1.160192005,2.516523528,0.832297277,0.0,0.0,2.7312,1.4,9.163370132,7.460702896,1.032131672,0.31512315,80.653824,5.2705193,211.32394,12.389046,479.46448,58.13394,,9.1284,0.555,0.2,0.0648,0.5614,0.0417,-53.2728,5.222,1125.831937,1856.504344,3508.217591,5165.796471,5475.3359199999995,6672.090547,7236.227307,456.51253240000005,778.5431608,,,,,129.4393206,722.6958019,72.08726963000001,67.43355149,72.34738974,51.94770311,52.670152769999994,84.60530531,55.71373113,31.03440177,43.074274609999996,,,,,53.03529657,84.59027902000001
406,uds,,,34.38461232,-5.236188769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9516294,5.410333,,,,,,,,,,,57.58195,7.0015335,,,93.89361,11.28196,193.35072,23.657745,,,25777158679.0,,,,1.3448413,,,,,10.65319142,,,,,48900,,,,,,,,,,,,5.745341615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6638,-99.0,,0.019623642,1.187328163,,,1.0,1.0,1.4288,0.7,10.20233822,5.814407349,0.128353775,0.620757551,39.492496,2.0268555,69.15075,6.0148983,107.99795,15.741241,,3.6106,0.0362,0.8414,0.0187,0.6347,0.0063,72.9043,0.8344,423.3933632,679.1734791,1007.944824,1278.324239,1436.351894,1636.6099669999999,1730.332677,191.6722474,273.3402869,,399.4607467,528.2451866,635.0682156,16.61104051,296.5267105,24.18716339,21.26942009,19.78214656,13.32387853,15.79571005,22.87547322,14.8709471,9.2986371,10.93396738,,26.806645019999998,40.1947421,23.864130609999997,22.927724490000003,23.94248459
314,uds,,,34.34546869,-5.282042384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5897236,1.1831964,,,,,,,,,,,190.19704,16.856941,,,754.88916,47.61728,2473.0212,130.20886,,,361000000000.0,,,,1.008414064,,,,,11.6211907,,,,,20325,,,,,,,,,,,,5.405405405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1056,-99.0,,0.019646032,1.233724065,2.357910825,0.922875838,0.0,0.0,4.0976,1.4,11.77681732,8.129875183,-0.17731531,0.354447944,70.26191,7.01272,516.3108,56.85324,1199.7325,75.2666,,21.8863,1.2344,4.5602,0.1411,0.4381,0.0067,78.8861,0.5448,1293.993844,4272.77513,8155.640337999999,12663.5308,18226.935559999998,21812.738989999998,23482.05845,148.1044862,315.3633036,,,,,17.12265849,384.7677367,96.02481009,101.7996687,114.6864804,114.5583412,126.76080069999999,188.1891211,118.0608268,50.07017921,22.29948278,,,,,86.55974627,85.77975566999999
324,uds,,,34.34544127,-5.275767282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7052596,2.8897452,,,,,,,,,,,52.210304,4.170204,,,170.10129,16.845917,387.82828,42.963837,,,34101750942.0,,,,1.529859824,,,,,10.85213566,,,,,24183,,,,,,,,,,,,5.614035088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1271,-99.0,,0.019562554,1.209972726,2.769535204,0.921797211,0.0,0.0,2.5424,1.4,10.01546764,6.912987709,-1.408799529,0.261051345,23.921001,3.015915,130.90517,11.319553,235.39494,71.6854,,10.8259,0.7463,6.265,0.2291,0.7424,0.0121,1.2138,1.6555,344.4896911,1106.0004589999999,1736.1132599999999,2476.534495,3013.723634,3489.818953,3584.1907730000003,,161.0949893,,379.22387960000003,,1103.237963,-181.3844866,160.09176660000003,70.96446513000001,67.23625661,67.20295375,44.51751504,45.97128315,68.81917322,45.52831653,,22.425234839999998,,52.15782523,,54.52162371,90.92300073000001,69.27737964
268,uds,,,34.24619713,-5.318425607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4994094,0.44931027,,,,,,,,,,,15.466075,2.6576629,,,38.9695,6.518278,264.54266,133.91798,,,49578571045.0,,,,2.15337747,,,,,10.76527895,,,,,1301,,,,,,,,,,,,0.623306233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3724,-99.0,,0.017919514,1.553058474,3.087371281,0.56642802,0.0,0.0,0.6144,0.7,6.395102978,3.289608479,1.086726785,0.247929919,8.997607,2.259573,21.95551,4.8003664,85.97337,7.1174316,,10.654,0.3852,0.2465,0.0694,0.2426,0.0131,-29.7901,1.2173,79.90144898999999,119.8995879,225.81887819999997,572.7201405999999,972.39758,1433.3816809999998,1679.859648,,,,,,130.9694325,,39.86479196,42.76464315,36.927740560000004,31.36708841,20.365503559999997,23.97118893,38.93797881,27.15144136,,,,,,42.013140709999995,,42.60616143
24,ceers,28056.0,7695.0,214.7672274,52.81771171,3.0,1.6,10.064,7.853,84.94,4.63,7.99,24.6991,3.002,-1.0,10.53,13.7684,-20.358219,-22.086494,-22.619609,6.878815093,-99.0,57.7496931,14.1665985,112.224617,23.2083291,279.361774,55.2033911,145.143374,31.5468971,479.018294,39.38732,0.144666423,23.54837669,1e+20,999999.0,1e+20,28056.0,214.7672274,52.81771171,-1.0,12.0,3.408704,46.30936,0.002334572,3.408704,46.30936,0.002334572,3.3927274,0.002813414,3.3927274,46.54677,3.341107,3.3787374,3.4093578,3.4365816,3.4689465,499.0058,23.50763,1266.3539,27.69513,1800.0356,43.37079,3427.745,769.4447,29624.59474,61278133122.0,44812131319.0,8.200280498,58837976435.0,0.0,0.407504624,-99.0,0.73129074,1.3929389,0.6993186,10.6513956,3.4,3.455364461,nircam3-7695,nircam3-5772,28056,3.41,8.3,0.02,9.0,0.1,10.51,0.24,-10.26,0.7,41.7,1.0,5.211267606,0,24.9227,0.1978,1.543707,0.61333203,7.3506,1.0001,0.6344,0.0399,2.7905006,4.0248,1.0,24.0332,0.0992,1.266363,0.266997,8.0,0.5915,0.7096,0.0219,13.455601,2.6798,1.0,23.2897,0.0187,0.368583,0.016686,8.0,0.1999,0.5275,0.0051,25.075897,0.4261,0.0,22.981,0.0061,0.23275499,0.003384,8.0,0.0925,0.6139,0.0034,20.734596,0.3157,0.0,22.9498,0.0061,0.19072801,0.002757,8.0,0.1121,0.5689,0.003,22.971,0.249,0.0,22.7791,0.0063,0.126171,0.001686,8.0,0.1447,0.6058,0.004,22.754204,0.3588,0.0,9.87,0.514,0.415,-99.0,11.36641544,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.9789063,383.9333761,1382.44965,2047.126688,2142.380245,2558.650472,2805.109335,27.32086116,75.36919294,0.0,122.1609777,261.018383,367.8161657,,,8.827379077,11.29641524,12.91700141,12.45743127,12.80747453,19.59406121,15.61363215,31.65083038,64.53388031,76300000000000.0,34.65636853,26.97505002,81.63970844,,
116,cosmos,,,150.1673355,2.243855457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.875632,3.5147042,,,,,,2.7091405,2.7775152,2.9022057,3.1132784,3.209267,201.58641,7.9075775,,,291.80832,94.717026,398.08923,46.078705,,,26299549130.0,,,,0.841028768,,,,,10.84952606,,,,,830,,,,,,,,,,,,3.14893617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.197,-99.0,,0.014621252,1.207838535,3.108522911,0.852259507,0.0,0.0,1.6128,1.4,7.44534874,6.310017109,-0.68190062,0.3447618,135.98042,32.006805,221.45714,19.08471,278.78058,195.178,253.70667,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,3367.678996,3238.209877,3683.574412,3600.1087860000002,920.1763281,1107.639059,-990.0,1455.0547000000001,1746.979561,2307.482015,412.2342379,-990.0,-990.0,-990.0,-990.0,81.31349643,70.50907395,97.94327939,61.136681949999996,25.84967905,35.47511523,-990.0,51.68984578,86.18514962,53.05946967,50.598355780000006,-990.0
157,cosmos,,,150.1341908,2.322734066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2277722,3.4190207,,,,,,2.9906974,3.0998197,3.2224212,3.3409882,3.460328,30.590668,1.9010296,,,108.71725,5.8766403,209.02625,34.31476,,,28358668096.0,,,,1.751448445,,,,,11.01355707,,,,,17142,,,,,,,,,,,,-55.44117647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283,-99.0,,0.014468343,1.388868985,3.012222064,0.586871448,0.0,0.0,1.0448,0.7,5.339876175,4.44284153,-1.303997517,0.189475026,12.378917,1.476501,81.732414,14.955791,138.35916,9.760361,50.25407,2.0037,0.074,4.9896,0.2554,0.8056,0.0174,28.1527,3.1414,76.99365355,295.1797285,908.6086640000001,1221.321039,1505.389275,1718.0337299999999,1826.855856,31.76652832,59.4964231,-990.0,134.7671049,224.91683980000002,310.3474943,-3.5010702,50.6162645,32.3000013,28.15297031,27.87237122,12.74195688,12.70232202,21.495602150000003,13.443318,9.32518748,12.579346410000001,-990.0,25.40082828,51.49625033,23.57197265,13.04428335,32.4701483
434,uds,,,34.28986479,-5.220834151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.212215,1.2854841,,,,,,,,,,,90.54519,4.0105743,,,224.60791,30.029,685.46045,156.39874,,,97271340858.0,,,,1.021688061,,,,,10.9104981,,,,,58162,,,,,,,,,,,,2.099236641,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7165,-99.0,,0.019187825,1.098392634,2.672564601,0.708540737,0.0,0.0,1.68,1.4,6.878407001,6.386536121,-1.260776043,0.246988813,47.620804,2.6304455,131.08284,7.310459,353.27243,31.493896,,10.8438,1.2218,8.0,0.4725,0.6835,0.0161,35.57,1.7689,531.1164168,835.3128796,2091.545442,3441.2309069999997,4045.997803,5134.31291,5491.030759,169.2387024,285.2367879,,558.6410218000001,,1134.456705,-3.32636052,309.4904885,88.2308708,81.66314494,89.73462233,62.127154100000006,64.84802474,107.4359225,68.76575919999999,33.68253854,36.02075506,,45.57786032,,45.95267162,61.92409318,91.18229049
152,cosmos,,,150.1824946,2.319704756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9223065,5.0864096,,,,,,2.708001,2.7705853,2.9263778,3.0860808,3.1856246,42.46259,2.3543262,,,73.41734,12.683462,166.68094,21.062828,,,24679624412.0,,,,0.614408712,,,,,9.956582002,,,,,16285,,,,,,,,,,,,9.672830725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.154,-99.0,,0.014496825,1.189901063,-99.0,-99.0,1.0,1.0,1.288,0.7,7.623074055,5.428424835,0.172415495,0.362881136,30.042807,3.668023,60.765926,7.144085,84.420975,30.812925,286.28983,9.1854,0.0967,0.3014,0.015,0.4026,0.0047,-72.829,0.4808,296.7954207,530.5237629,738.861364,974.7581015999999,1118.0050350000001,1350.841574,1471.408795,156.3794366,232.6015327,-990.0,341.8729251,388.0727719,519.7654484,58.873167280000004,248.7939919,29.609769489999998,26.617734130000002,25.62773403,13.8715576,13.74355845,22.663131559999997,14.86743749,10.694271749999999,11.16348365,-990.0,20.77254886,42.46076501,19.95042387,14.36911015,29.95930891
275,uds,,,34.36303813,-5.30610366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.010175,5.209652,,,,,,,,,,,68.54489,8.1887245,,,168.32158,18.04213,457.46365,48.225586,,,27048908096.0,,,,1.199520126,,,,,10.79212024,,,,,7049,,,,,,,,,,,,-24.76190476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9747,-99.0,,0.020399331,1.187328163,,,1.0,1.0,0.6592,0.7,7.315973759,4.363685608,0.794406652,0.324901377,44.12913,4.3257732,130.78519,33.829033,213.10106,63.77735,,29.7227,8.0596,7.5044,0.7811,0.6842,0.0287,-42.8105,3.2203,438.49518750000004,773.818357,1576.8577759999998,2069.970579,3218.4136590000003,3150.5519329999997,3851.5762990000003,,,,,,,,370.47376280000003,34.02919159,30.67179328,30.438197050000003,20.3418676,23.28241122,35.36487147,24.183845599999998,,,,,,,,33.86888171
