,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
325,ceers,30193.0,9905.0,214.7737591,52.81176967,3.0,1.6,11.024,7.795,-27.43,6.296,15.4,24.0183,2.005,-1.0,10.18,0.0,-19.269115,-20.825333,-22.052728,2.410029698,-99.0,243.799571,26.1957062,102.368424,29.2192945,588.842586,53.5823786,452.59877,33.3142938,896.733343,30.403214,0.092091385,23.3685244,1e+20,999999.0,1e+20,30193.0,214.7737591,52.81176967,-1.0,12.0,2.8197453,5.7771063,0.027817683,2.8197453,5.7771063,0.027817683,2.7808557,0.023988167,2.8188539,5.7744184,2.603948,2.7091646,2.793415,2.85502,2.8979578,690.71204,36.064392,1312.9938,90.61566,1705.1982,59.94928,3784.4453,175.29358,23588.83469,42479947381.0,28126843366.0,9.214091666,58460488951.0,0.0,0.731057936,-99.0,0.662120485,0.9811946,0.86556846,10.44912099,2.26,2.591251545,nircam3-9905,nircam3-7401,30193,2.82,8.3,0.02,8.7,0.9,10.37,1.19,-9.18,0.4,41.8,1.0,19.34032984,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.0325,0.0011,0.267447,0.000252,0.9532,0.0014,0.5384,0.0003,-6.077202,0.0053,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.1637,0.0013,0.202641,0.000432,1.4368,0.0054,0.6013,0.0013,-5.9847984,0.1416,0.0,22.9408,0.0011,0.181788,0.000369,1.8185,0.0062,0.5962,0.0011,-4.6324005,0.1101,0.0,22.6362,0.0021,0.183786,0.000678,2.443,0.0146,0.6066,0.0018,-2.716301,0.1791,0.0,9.53,0.377,-0.0814,0.069191,10.44659187,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5940292,982.5427352,1631.511877,2295.393192,2780.734658,3324.596032,3571.32631,82.36110324,77.60301799,0.0,469.0797281,649.7223688,929.1256919,,,10.59252071,13.92950393,13.91864432,12.48148499,12.66522237,21.60565303,17.1538518,43.830765,88.02054785,78100000000000.0,36.66523768,29.23503,102.8370671,,
360,uds,,,34.45161114,-5.147210449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6471827,7.94198,,,,,,,,,,,33.57488,4.4089737,,,78.6744,5.7756004,257.37646,17.083458,,,42673630615.0,,,,2.210735434,,,,,10.62449723,,,,,75419,,,,,,,,,,,,12.59541985,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1114,0.397557962,,0.018400485,2.292474834,2.988981293,0.763991848,0.0,0.0,1.2032,0.7,10.53773117,3.874930859,-1.002657175,0.378763223,17.111908,2.3015103,51.619568,3.160822,119.45376,11.112331,,0.9795,0.5751,0.2,4.1755,0.3281,0.7719,-56.5105,31.566,193.3483046,544.3729452,835.6139992,1218.744792,1788.725011,2311.079081,2483.864591,70.16294897,60.11889386,,256.9196034,,433.040616,-15.84669807,213.05470280000003,58.03768406,53.521391359999996,48.335195060000004,30.737789480000004,34.01691429,54.75479278,37.26091469,29.46597486,29.21548626,,41.303343760000004,,37.54669175,78.65846537,59.48462574
388,uds,,,34.28211691,-5.268498801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6730692,3.9405994,,,,,,,,,,,85.81803,11.96204,,,155.26674,16.885948,277.51056,22.320496,,,27221828111.0,,,,1.318467259,,,,,10.19554355,,,,,28775,,,,,,,,,,,,10.70422535,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7538,-0.844391163,,0.018709376,1.180729786,2.869075667,0.863977012,0.0,0.0,1.7456,1.4,9.403357506,6.027225494,1.031534195,0.386000069,47.3961,4.2255974,122.093315,16.756844,184.78369,65.43237,,12.0155,0.1498,0.2,0.0122,0.5974,0.0088,-34.9032,1.0584,650.9563478,1267.4195260000001,1795.82814,2067.6993669999997,2481.755805,2784.919729,2774.393066,331.86577489999996,480.79512270000004,,973.0093888,,1391.098634,133.2747264,388.73596599999996,67.73770442,60.77777861999999,61.7771792,39.77306274,37.59797223,60.1364791,41.59702847,31.842325539999997,39.1650724,,48.34920904,,47.59569866,68.18978768,68.72485055
429,ceers,87284.0,6044.0,214.8983291,52.82057629,9.0,1.6,12.822,6.322,-64.62,8.384,30.38,23.322,2.023,-1.0,10.93,80.962,-19.989349,-21.573204,-23.420638,4.607949403,8.284,146.685617,24.0349146,236.310679,34.9180943,1175.37836,74.2438811,904.932359,42.9804415,1703.00536,49.0595866,0.034157996,22.86796813,1e+20,999999.0,1e+20,87284.0,214.8983291,52.82057629,-1.0,12.0,2.627391,35.54221,0.000740944,2.627391,35.54221,0.000740944,2.632606,0.000756905,2.632606,35.401905,2.585909,2.6132839,2.6292422,2.642122,2.6551762,816.2509,19.356628,1491.922,40.22992,2523.627,146.24475,12903.841,186.03125,21658.37859,55810150318.0,92530000706.0,44.22556512,281000000000.0,0.0,1.696456342,-99.0,1.657942152,1.2255038,1.7717347,10.96628257,2.65,2.569759295,nircam9-6044,nircam9--1,87284,2.63,9.9,0.02,7.6,2.7,10.38,2.85,-7.53,-2.3,199.0,0.0,115.0,1,24.4169,0.0069,0.61920595,0.00549,0.5478,0.0127,0.2324,0.0018,-27.8446,0.1788,0.0,23.5521,0.0012,0.519135,0.000321,0.4107,0.0007,0.2862,0.0001,-25.5105,0.008,0.0,22.8142,0.001,0.49477196,0.000396,0.5822,0.0008,0.3011,0.0002,-24.9822,0.0038,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.6229,0.0007,0.347136,0.000435,1.3566,0.0039,0.2869,0.0004,-26.4722,0.0298,0.0,21.2449,0.0006,0.31396198,0.000366,1.401,0.0039,0.2764,0.0004,-27.0926,0.0287,0.0,9.71,0.173,1.02,1.94806675,11.34540924,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.3883437,1293.755896,2587.09722,4753.717956,8520.268541,11483.62006,12569.50195,105.1722859,171.0554894,0.0,659.4652268,946.8026615,1253.165521,,,6.434048437,12.03486079,13.77484885,16.19757261,13.89270591,34.45026561,22.13000676,26.84428015,77.08966576,61900000000000.0,36.72716464,25.52399662,84.93338861,,
456,uds,,,34.36304487,-5.306027539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5333774,2.163321,,,,,,,,,,,84.54682,7.3053665,,,209.56815,11.961479,468.44925,21.835663,,,31837744426.0,,,,1.559424761,,,,,10.90306315,,,,,7050,,,,,,,,,,,,14.07407407,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5178,-0.932,,0.02039955,1.667123956,2.782044046,0.749012418,0.0,0.0,1.2592,0.7,9.099867821,4.978459358,0.287505388,0.35833509,58.14035,4.990734,135.63052,11.167786,269.2625,23.257553,,9.768,1.4767,5.4137,0.5166,0.4059,0.0193,-87.4181,1.5016,683.7683882,1189.014614,2174.401896,2729.8616170000005,4096.345396,3947.442529,4759.36426,,,,,,,,515.0973416,51.113549330000005,45.41095337,44.96875702,29.02825649,33.54127796,48.655979540000004,33.95646598,,,,,,,,48.42874318
480,ceers,72642.0,12987.0,215.0914261,52.91999349,7.0,1.6,13.683,9.916,-23.12,6.779,12.12,22.3096,2.398,2.47496438,11.0,1042.12,-22.033154,-23.131065,-24.301772,2.435545043,9.014,824.926284,39.6787241,1047.55076,57.6413805,3241.3802,96.0269609,2312.99261,56.8138434,4326.75162,51.7270472,0.071732286,22.07096216,2.4749644,7.0,2.4749644,72642.0,215.0914261,52.91999349,2.47496438,12.0,2.5583818,57.804935,0.001418407,2.5583818,57.804935,0.001418407,2.5606756,0.001440492,2.5606756,57.813866,2.5192802,2.5373716,2.5574832,2.5787082,2.6004426,2538.5664,67.39221,4274.375,122.92798,5262.708,106.95947,18785.0,184.42871,20971.36575,111000000000.0,81857690617.0,21.87174306,113000000000.0,0.0,1.174836448,-99.0,0.73590001,0.7915518,1.3815048,10.91305949,2.59,2.477294724,nircam7-12987,nircam7--1,72642,2.56,9.9,0.02,7.6,1.9,10.37,2.85,-7.53,-2.3,516.0,0.0,43.45991561,1,22.6748,0.0239,1.128213,0.060039002,8.0,0.1672,0.4295,0.0036,-18.0868,0.2738,1.0,22.7235,0.0024,0.253074,0.000819,0.688,0.0057,0.4994,0.0014,-10.813599,0.1725,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.8172,0.0008,0.223356,0.000339,1.5926,0.0047,0.628,0.001,-7.1675987,0.1224,0.0,21.2834,0.0009,0.151026,0.000249,2.5313,0.0093,0.8868,0.0015,21.374,0.4736,0.0,20.8821,0.0006,0.125169,0.000183,2.8585,0.0107,0.6775,0.0011,-4.080101,0.1223,0.0,10.1,0.496,-0.5,0.838441464,10.90258479,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.927345,4086.517458,5390.3273,7853.411888,12389.24138,15423.5906,18797.37991,830.6266539,1103.17499,0.0,2197.914567,2997.376411,3986.102629,,,11.15157132,21.63356143,23.05137702,27.08482985,24.88399143,57.32693399,52.52393417,38.85593406,96.08941844,87700000000000.0,45.37828064,28.17496165,109.0863768,,
15,uds,,,34.43978606,-5.22493885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0729327,8.851326,,,,,,,,,,,154.05852,4.82666,,,213.70073,45.250237,269.35062,76.87372,,,20866628760.0,,,,0.71135336,,,,,10.49627705,,,,,55629,,,,,,,,,,,,-3.370786517,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3105,-99.0,,0.018928082,1.79204273,2.89950668,0.713300116,0.0,0.0,1.4272,0.7,9.510016441,3.977361917,0.868409336,0.288519577,111.25058,4.041874,174.35101,135.12575,214.21667,39.04065,,10.2689,0.1485,1.4875,0.0282,0.1595,0.0019,-38.9406,0.1544,1137.431855,1646.3249759999999,2224.5392970000003,2303.067529,2272.038169,2499.393307,2537.506639,745.0035561999999,988.5640533000001,,1104.738649,1376.1633140000001,1583.128455,305.8662476,1021.4949280000001,40.06611714,35.7827255,33.24837093,21.47570467,21.341282869999997,34.92396164,22.58573967,20.32905083,23.63773171,,23.42907475,64.47589398,26.586035790000004,52.959795869999994,41.36411068
31,uds,,,34.36280546,-5.291477611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5376515,7.0949154,,,,,,,,,,,114.3877,6.1564293,,,489.70663,23.668594,918.449,39.43634,,,90352809013.0,,,,0.534251241,,,,,11.11208,,,,,16096,,,,,,,,,,,,6.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389,-99.0,,0.020190517,1.095947275,,,1.0,0.0,2.7088,1.4,9.247485161,6.312725544,0.570483267,0.188044923,42.580364,2.8671112,356.18872,22.47992,593.41925,30.185577,,2.985,0.0383,3.4966,0.0646,0.7184,0.0062,-88.1926,0.8401,563.4821431,2875.487959,5034.157205,6108.262677000001,7749.297465,8499.096062,9234.365086,,,,,,,,179.56822079999998,69.57997035,74.44156771,89.40091877,64.48533465999999,68.84442263,96.32463045,60.85388424999999,,,,,,,,65.4149295
47,uds,,,34.33248805,-5.309547444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5610516,0.000168932,,,,,,,,,,,54.5681,43.506138,,,142.67284,10.014671,279.62823,17.14119,,,21301523382.0,,,,1.384957477,,,,,10.30107543,,,,,5414,,,,,,,,,,,,5.093457944,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5907,-99.0,,0.01961902,1.205308227,2.599001332,0.816780779,0.0,0.0,1.7872,1.4,9.282632828,6.649773598,-0.068410963,0.369221766,30.05958,19.007927,117.194695,12.890369,177.9434,16.9738,,12.7296,0.402,0.5823,0.0425,0.6219,0.0162,75.4167,2.4717,502.47197739999996,1234.1132949999999,1635.584452,1879.61015,2331.49434,2483.146147,2645.510835,,,,,,,,286.7906224,103.56877069999999,100.7878007,100.85557680000001,53.75797971,54.800666490000005,83.55988451,60.28134731,,,,,,,,108.6428927
65,ceers,91611.0,11421.0,214.9514804,52.82909884,9.0,1.6,8.26,7.041,59.08,4.195,5.33,24.408,3.115,3.103567123,10.49,81.8688,-21.042391,-22.287586,-22.835972,1.61573526,-99.0,156.044671,24.8901591,211.494049,27.9885625,489.717505,48.4428305,315.623384,27.2603089,626.3306,33.932109,0.114717847,23.58109566,3.1035671,2.0,3.1035671,91611.0,214.9514804,52.82909884,3.103567123,12.0,3.133362,9.099235,0.008893208,3.133362,9.099235,0.008893208,3.136915,0.008938606,3.136915,9.114982,3.0174959,3.073618,3.1344047,3.1956866,3.2429175,571.89105,16.302002,1085.797,17.755432,1605.8551,77.181946,3261.7776,400.1327,26781.05929,47652859381.0,38501571459.0,10.44354489,47647537786.0,0.0,0.402408194,-99.0,0.807959312,1.1209826,0.76936996,10.58547846,3.1,3.143247341,nircam9-11421,nircam9--1,91611,3.13,8.3,0.02,8.8,0.6,10.39,0.93,-9.47,0.5,47.2,0.0,-4.069175992,0,25.5036,0.0109,0.15416099,0.002601,1.0833,0.0289,0.5785,0.008,-51.841,0.9494,0.0,24.4708,0.0142,0.170019,0.003966,2.1941,0.0567,0.7087,0.01,-51.8586,1.2082,0.0,23.5055,0.0072,0.161838,0.002196,3.5159,0.0509,0.7525,0.0052,-57.4183,0.7573,0.0,23.0175,0.0044,0.143244,0.00126,5.0662,0.058,0.8022,0.0038,-56.4782,0.6529,0.0,23.0156,0.0039,0.125829,0.000735,2.5017,0.0389,0.8524,0.0055,9.0602,1.2972,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,0.363,-99.0,11.11835745,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8866159,590.5086566,1341.410606,2055.143307,2258.249271,2645.929255,2862.248108,141.1686383,217.8929896,0.0,322.8805102,436.9224973,577.5928259,,,5.008210854,10.1180387,12.47690575,12.7818121,8.80062213,22.78607968,12.59948706,25.66526186,68.75358406,51500000000000.0,29.83883893,18.62039471,79.50146508,,
77,cosmos,,,150.1572926,2.438395213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2876024,6.625239,,,,,,2.9399536,3.1501095,3.2688186,3.4198554,3.5367284,67.216446,3.0513306,,,157.86996,12.06591,473.65067,119.25644,,,34288226639.0,,,,1.83664366,,,,,10.85910684,,,,,48836,,,,,,,,,,,,1.177829099,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171,-99.0,,0.014979005,1.181125638,2.933428885,0.892407919,0.0,0.0,2.2976,1.4,9.025971413,6.40857935,0.271004319,0.294193977,38.413143,2.297552,94.18346,5.9380608,246.69669,19.97123,135.99234,6.6438,0.1945,2.8129,0.0719,0.662,0.0095,4.4135,1.1442,343.0669993,525.7776951000001,1333.6394859999998,2232.451392,2601.504249,3211.7630910000003,3494.036982,106.8132933,212.6258847,-990.0,425.2216588,303.40450480000004,618.3882254,48.30878466,157.8886961,71.17340733,68.34147481,69.50748473,44.58657908,44.95365737,67.2111824,44.09224398,34.81781244,36.91027824,-990.0,49.34845259,95.72788376,46.254758,46.49647845,67.78179605
93,uds,,,34.37877819,-5.26126285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2132294,9.453229,,,,,,,,,,,52.883892,2.0275269,,,246.92336,20.253876,1358.746,274.7008,,,441000000000.0,,,,2.940504763,,,,,11.27332816,,,,,33450,,,,,,,,,,,,1.028806584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1875,-99.0,,0.020001799,1.095947275,,,1.0,0.0,1.8288,1.4,6.998702049,5.193757534,0.393660665,0.223205924,20.39073,1.7166405,148.44273,22.74923,524.81274,18.337189,,6.5325,0.053,0.7254,0.0144,0.4232,0.0027,-73.2138,0.3291,245.0207499,573.6191804,1953.688874,3845.241086,6969.366867999999,9220.686731,10189.45364,-3.58223371,47.75476331,,298.5996628,444.55768900000004,636.6992804,-76.14469017,106.91187400000001,64.62932887,59.00822212,64.1965417,52.14326267,65.19362165999999,101.8943687,67.48419556,29.520908220000003,30.84367146,,44.60842863,38.28714229,42.8819886,65.96226767,63.51481341
114,ceers,27035.0,6644.0,214.7959339,52.84319598,3.0,1.6,14.752,7.229,-23.05,10.064,55.0,24.1091,2.664,-1.0,10.23,23.905,-20.481008,-21.376579,-22.785856,5.509384327,-99.0,119.678574,18.0538166,201.567007,28.5959407,593.950443,70.2903214,385.536186,39.503113,824.788631,48.3683515,0.058322414,23.67902665,1e+20,999999.0,1e+20,27035.0,214.7959339,52.84319598,-1.0,12.0,2.8960803,27.379097,0.17715704,2.8960803,27.379097,0.17715704,2.8959997,0.17715275,2.8959997,27.379108,1.6322713,1.7100279,2.8562078,2.9647546,3.1112137,510.02142,63.952087,965.1394,80.93881,1321.6843,67.23938,4300.8438,222.6128,24360.92262,34428479023.0,25254255260.0,43.10368051,262000000000.0,0.0,1.320475939,-99.0,0.733528055,1.0338483,1.2810649,10.40233457,2.92,2.710366667,nircam3-6644,nircam3-5011,27035,2.9,8.3,0.02,8.6,1.4,10.43,1.49,-8.94,0.3,122.0,0.0,12.43902439,0,25.1481,0.0172,0.711573,0.011210999,0.2,0.0149,0.3312,0.0061,14.725098,0.5738,0.0,24.0745,0.0114,0.692148,0.010596,0.7269,0.0208,0.4163,0.0043,16.937302,0.5438,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.025,0.0019,0.54693,0.001221,0.766,0.0043,0.4024,0.0009,14.286903,0.099,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.5593,0.0018,0.449436,0.001293,1.0438,0.0052,0.4115,0.0009,14.425499,0.092,0.0,8.84,0.0867,0.403,-99.0,11.05653974,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.867739,685.780511,1225.714543,2267.670952,2748.830045,3566.411842,3878.371377,85.38407992,143.4585893,171.812623,319.2142686,473.8377799,663.2216571,,,11.17402467,14.07386478,12.09345389,10.26387797,10.63744066,18.59034878,16.4980315,41.37879331,87.14655854,70.18900467,48.44969248,35.37656294,103.4461047,,
131,cosmos,,,150.1502686,2.365318884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.025181,18.382872,,,,,,2.775713,2.9078193,3.0187466,3.154707,3.5250268,28.467949,1.7350254,,,84.368996,6.7470818,240.26097,25.160072,,,24196915719.0,,,,1.342330409,,,,,10.62890904,,,,,28877,,,,,,,,,,,,1.764705882,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.661,-99.0,,0.014267163,1.181137643,3.088745401,0.828941337,0.0,0.0,1.632,1.4,8.450474739,5.326994896,-0.06138479,0.3509015,15.558027,1.523622,64.28356,3.1238708,136.19527,10.718555,97.241615,5.7322,0.1772,2.5507,0.0904,0.2777,0.0061,81.6217,0.4578,199.0292911,366.49124559999996,664.3487141,1260.950283,1422.781692,1612.357992,1844.482088,114.5146588,151.8646218,-990.0,229.130346,165.0627758,412.95480050000003,9.09171257,-10.554070849999999,55.56307172,51.97230003,49.6291848,26.28056349,25.97546912,39.16379675,26.3215235,27.204228920000002,29.431353960000003,-990.0,47.970840939999995,89.22736605,44.77854672,16.54459978,55.203097750000005
146,ceers,4091.0,4341.0,215.007146,53.00124264,1.0,1.6,9.423,6.374,-21.72,5.483,8.21,24.4193,3.392,-1.0,10.11,92.6645,-21.26276,-22.129917,-22.964757,2.676931064,-99.0,121.292061,15.439577,220.588282,30.2381297,411.538046,51.5365816,415.353013,30.3932807,619.84791,31.800651,0.008592544,23.70792593,1e+20,999999.0,1e+20,4091.0,215.007146,53.00124264,-1.0,12.0,3.459411,6.0923944,0.018684223,3.459411,6.0923944,0.018684223,3.3927274,0.011473506,3.4814665,7.1436377,3.2545254,3.3214407,3.4202657,3.46974,3.492983,708.6946,25.87558,1121.8135,16.591553,1497.0247,125.375244,3196.9585,1156.117,30152.08067,52193522067.0,30803337652.0,40.73571205,227000000000.0,0.0,0.698423164,-99.0,0.590175494,0.8119246,0.82377017,10.48859778,3.46,3.410928697,nircam1-4341,nircam1-3285,4091,3.46,8.3,0.02,8.6,0.9,10.38,1.44,-8.94,0.3,58.3,0.0,3.275862069,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.6371,0.0086,0.24220799,0.003507,2.4376,0.0351,0.6619,0.0053,9.231701,0.6453,0.0,23.193,0.003,0.213192,0.001092,2.2813,0.0152,0.6491,0.0025,13.246201,0.2845,0.0,23.1085,0.0027,0.20783699,0.000978,2.0945,0.014,0.6517,0.0024,15.095299,0.2784,0.0,22.8148,0.0028,0.17939699,0.000891,2.4545,0.0198,0.6454,0.0026,14.717598,0.284,0.0,9.6,0.406,-0.969,-99.0,10.58290434,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8764915,572.5443933,1193.519799,1881.145538,2070.49663,2674.833826,2802.090629,103.1782685,214.2932282,0.0,410.1501247,405.5775813,591.0716672,,,8.723425205,10.69570062,11.95725171,10.06352794,9.914646075,17.64573918,12.13601993,34.53091244,73.10644359,13600000000000.0,29.78892417,22.42153077,73.47396496,,
164,cosmos,,,150.1629828,2.234612177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.768331,1.3323984,,,,,,1.490708,2.1992867,2.651854,2.9458163,3.1404173,16.985487,2.3801775,,,99.178375,27.100342,396.31204,36.380875,,,43671299071.0,,,,2.091699054,,,,,10.77229673,,,,,187,,,,,,,,,,,,2.747252747,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.417,-99.0,,0.01471739,1.675121983,3.155920218,0.724864086,0.0,0.0,1.2192,0.7,7.43381691,4.435364246,-0.413786411,0.270036591,5.561554,1.699834,60.501217,6.203697,179.71533,11.08886,53.653446,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-990.0,-990.0,-990.0,1700.6654560000002,2670.8090170000005,3405.7067180000004,3680.806169,-5.60479179,27.09245609,-990.0,100.60527499999999,218.62276000000003,395.2042362,4.96072103,-990.0,-990.0,-990.0,-990.0,28.09688007,29.6498974,50.53932308,31.725477469999998,13.57579792,16.02388793,-990.0,29.50616261,53.911008259999996,28.41363921,16.37931465,-990.0
175,uds,,,34.26199904,-5.259933175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4652953,10.01188,,,,,,,,,,,62.942905,4.61038,,,90.43417,10.097454,151.21854,197.93378,,,23237708806.0,,,,0.830163008,,,,,9.659357731,,,,,34219,,,,,,,,,,,,8.333333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3563,-99.0,,0.018684607,1.547707561,3.113478878,0.615497796,0.0,0.0,0.7808,0.7,6.582295895,3.710767746,1.229107499,0.258525342,43.77152,1.8661652,68.00661,9.135708,96.04068,6.7185287,,6.7402,0.8881,8.0,0.6914,0.334,0.0135,-18.6209,0.8537,403.8676981,549.1665628,855.9919143000001,1064.332511,997.8005825,,1391.54401,182.1113443,335.238597,,417.09995399999997,444.4331343,577.0697531,-48.70025226,330.29817299999996,27.503253,23.92802373,22.50156355,18.25347486,17.687883,,20.95110638,16.89211883,17.66039495,,28.07754247,50.63540176,26.469877510000003,32.15167349,27.00331495
