,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
120,cosmos,,,150.1201176,2.255569028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6392276,6.8695607,,,,,,2.4643853,2.5425155,2.635651,2.7258468,2.8166397,24.60472,1.6598759,,,146.26334,7.99807,448.61536,17.906754,,,55442825198.0,,,,2.16022387,,,,,11.01413042,,,,,2053,,,,,,,,,,,,25.42372881,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.684,1.44,,0.015414774,1.329286232,2.959484322,0.563632906,0.0,0.0,1.0384,0.7,4.976392746,4.555394173,-0.743469775,0.17756755,6.207294,1.2483199,90.793335,3.7948303,233.50731,11.268112,37.174862,1.7787,0.0805,2.4293,0.284,0.6815,0.0339,-86.3603,4.544,69.52262084,639.505666,1465.9462869999998,2356.401784,3346.0570230000003,3911.735282,4314.598866,12.31222772,4.62150568,-990.0,178.27770180000002,414.6555621,702.2696275,2.8283547199999997,13.621734629999999,43.378703349999995,40.20995004,42.508670540000004,26.20416252,28.28332738,46.68638189,27.79292669,13.318579580000002,15.10783148,-990.0,23.429766100000002,17.111747,23.52196372,11.34066215,44.8101281
41,ceers,41267.0,9896.0,214.8033616,52.77842313,4.0,1.6,7.591,5.256,-69.85,4.89,12.14,24.5463,2.452,-1.0,10.34,34.8766,-19.491992,-20.944638,-22.37078,1.698316707,9.176,26.8603937,12.9244497,43.9011264,17.0299018,361.204223,42.4978952,197.88662,24.3332823,551.438556,29.0027627,0.066414695,23.82957553,1e+20,999999.0,1e+20,41267.0,214.8033616,52.77842313,-1.0,12.0,2.7747254,23.964136,0.011037491,2.7747254,23.964136,0.011037491,2.7808557,0.010851651,2.7808557,23.952755,2.6770952,2.7236588,2.781493,2.8483467,2.907408,267.68045,58.527832,705.92365,31.97641,1147.0807,31.600952,3150.175,113.885254,23135.0427,27815045384.0,38662591023.0,2.031961922,18528403539.0,0.0,0.675964501,-99.0,1.389988421,1.5799433,1.0968518,10.58729096,2.83,2.76767164,nircam4-9896,nircam4--1,41267,2.77,8.3,0.02,8.9,1.0,10.43,0.61,-9.82,0.6,94.2,0.0,37.40458015,1,25.9055,0.0367,0.246069,0.014163,1.9432,0.1138,0.4827,0.0161,-31.5305,1.5309,0.0,24.704,0.0067,0.212868,0.002259,0.9413,0.0194,0.3896,0.0031,-27.8493,0.3487,0.0,23.8621,0.0025,0.209001,0.000861,0.9499,0.009,0.3738,0.0013,-30.2809,0.1402,0.0,23.3094,0.0012,0.18376501,0.000387,1.0232,0.0072,0.3546,0.0009,-30.0209,0.082,0.0,23.1522,0.0009,0.170919,0.000315,1.1526,0.0079,0.3091,0.001,-30.4557,0.0687,0.0,22.835,0.0011,0.15112199,0.000258,1.2824,0.0082,0.3039,0.0015,-30.6099,0.0901,0.0,9.71,0.42,0.0455,1.829847686,10.77781525,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3440353,488.9299952,1067.013185,1842.616077,2152.775946,2734.743074,2969.660273,23.80653115,52.57828879,76.54706723,148.7563921,319.2894118,541.3701502,,,5.248651166,7.653102715,7.782138752,10.33331613,10.55180528,17.23405004,13.09968005,19.88032833,37.38296336,27.69158802,22.83433359,18.14860807,47.45387876,,
162,cosmos,,,150.1537435,2.3279843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6383631,11.552346,,,,,,2.3109827,2.484955,2.609234,2.7133648,2.8324618,14.240527,2.1892257,,,107.1623,6.008911,1107.9727,48.925354,,,261000000000.0,,,,2.543745305,,,,,11.2378171,,,,,18574,,,,,,,,,,,,25.27881041,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.738,3.06,,0.014276536,1.160888063,2.54752361,0.830551795,0.0,0.0,3.1264,1.4,9.370253563,7.089664459,-0.263106614,0.301920746,3.6469164,1.8468711,61.057724,3.1117954,272.91122,14.061935,174.05743,11.7108,0.303,0.3071,0.0317,0.5355,0.0153,69.0078,1.7384,114.64484479999999,513.5312347,1283.371531,2926.142794,5568.443087000001,7743.6869449999995,9102.844265,25.46618555,8.43927821,-990.0,63.09670568999999,516.3198329,694.0341548000001,-43.38928027,122.36542630000001,67.89605248,65.69733076,63.01883258,36.60676644,46.821045860000005,74.48230606,50.13683028,27.71747463,32.7572552,-990.0,44.80535175,88.56405814,42.73518172,47.65844841,67.18842310000001
295,uds,,,34.46408198,-5.294390195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7411795,3.2500505,,,,,,,,,,,20.936903,3.1580229,,,102.57213,6.0170403,563.35736,60.974808,,,109000000000.0,,,,3.439734929,,,,,11.15853314,,,,,13411,,,,,,,,,,,,17.91044776,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5227,1.101616935,,0.019539465,1.095947275,,,1.0,0.0,2.0304,1.4,7.001186848,5.888941765,-0.111812219,0.20975326,7.9119244,1.741092,64.264946,4.8243675,209.77168,10.446518,,5.9608,0.0958,1.6124,0.0317,0.5024,0.0058,-86.7859,0.5749,125.112405,466.4521825,1078.182951,2147.497686,3224.464218,4394.159619,4908.221223,,-54.96721135,,,,,,93.41315718000001,45.24461721,40.98856644999999,42.16364606,28.91976819,32.75358044,51.62037153,34.84359272,,64.53967463,,,,,,47.207451410000004
306,uds,,,34.31269078,-5.286237261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7132962,8.0634,,,,,,,,,,,13.62013,2.0952764,,,67.90685,4.3429146,427.38306,25.763977,,,85695088359.0,,,,3.908215418,,,,,11.05677554,,,,,18004,,,,,,,,,,,,36.01532567,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9485,1.3280676,,0.019030865,1.288572039,2.432298446,0.48571982,0.0,0.0,1.0944,0.7,5.15825367,4.831870079,-0.106519096,0.171557263,4.4265594,1.5702531,43.052326,3.237543,153.49362,7.951294,,2.5006,0.0986,3.3627,0.2282,0.5131,0.0184,-53.3025,1.4581,70.85267037999999,276.9085261,640.2804778,1499.4607819999999,2231.1310599999997,3295.5942929999997,3896.8987509999997,-11.22299289,29.312292460000002,,,,,-17.12460322,-4.20474314,23.17558345,21.28920984,19.50339205,16.605542319999998,17.73385255,30.517750279999998,20.632644189999997,19.06486555,21.06344968,,,,,35.11694373,22.39198896
191,cosmos,,,150.1345756,2.363653526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7406151,3.7262814,,,,,,2.6606927,2.7185535,2.8205311,2.9534507,3.0993357,57.603985,3.4592972,,,102.307816,17.610138,221.62335,30.201927,,,22865203939.0,,,,1.573500282,,,,,10.53190448,,,,,28305,,,,,,,,,,,,17.54122939,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.588,-0.461,,0.014298985,1.648673237,2.887060988,0.722180092,0.0,0.0,1.496,0.7,7.081432343,5.522529125,1.006518126,0.274068293,42.364395,2.308136,82.49658,8.749924,121.33804,114.37839,358.3771,7.2661,0.0655,0.3809,0.0149,0.3536,0.0034,-57.4018,0.3512,474.5886983,791.1533666,1075.524653,1418.965776,1679.1170809999999,2025.698622,2157.723342,295.3986682,354.57052089999996,-990.0,480.97914950000006,563.2746688,752.6138516999999,131.4579621,344.2216277,30.63390531,27.011761330000002,25.93472879,15.151928649999999,14.93727119,25.2990454,16.21317041,14.2011163,17.65721651,-990.0,30.01425736,60.833501139999996,28.629791309999998,10.01454287,29.97504353
348,uds,,,34.40522094,-5.263740045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5758643,9.712621,,,,,,,,,,,167.80267,5.376663,,,702.5365,34.485474,1365.723,64.891846,,,137000000000.0,,,,0.443857628,,,,,11.30220712,,,,,31948,,,,,,,,,,,,18.26923077,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4091,0.192425226,,0.020108657,1.10679798,1.917651485,0.752491417,0.0,0.0,4.9008,1.4,10.11200714,9.517138481,0.173036665,0.188374054,63.622326,4.139694,512.73413,19.881332,880.7238,41.50528,,3.4795,0.0589,5.3144,0.1026,0.4759,0.0046,48.4175,0.3401,1067.7712549999999,4168.071632,7142.776269,8982.68404,11262.760909999999,12482.16811,13408.87756,172.41766420000002,301.648096,,1446.356055,2765.2970299999997,4545.382526,-110.8088463,383.7570288,89.06317861,101.0497591,118.245373,64.94760713,70.33446593,98.95056695999999,62.603324,42.91232274000001,42.40854689,,51.2566426,46.57667898,63.502974740000006,86.47026564000001,80.93744636
364,uds,,,34.5192972,-5.255379467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833549,0.7600053,,,,,,,,,,,29.46413,3.0627956,,,96.60891,5.592045,181.75325,21.498383,,,24093976967.0,,,,1.345596027,,,,,10.30639444,,,,,37098,,,,,,,,,,,,7.187894073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6623,-99.0,,0.0183698,1.235652675,2.667440331,0.416272031,0.0,0.0,0.5904,0.7,4.15358305,3.664562702,-1.350413918,0.147323438,12.240532,2.6189609,74.254654,15.874546,120.734665,6.371414,,1.6791,0.0552,3.2912,0.2761,0.4516,0.0179,11.5162,1.5046,145.8596941,455.0430967,917.0230606,1150.6991859999998,1391.775407,1600.7866999999999,1693.276635,,,,195.7422491,,513.5125428,,53.516270920000004,31.18212135,28.844596770000003,26.57573147,17.72100198,18.13252749,29.25150957,21.26711895,,,,22.701518489999998,,28.540140379999997,,30.795618729999997
30,ceers,32500.0,424.0,214.7462083,52.78343489,4.0,1.6,8.812,4.394,-50.64,6.441,37.35,25.2046,3.253,-1.0,11.05,392.212,-20.090827,-21.722449,-23.934218,3.095476376,-99.0,22.7754753,17.0016997,-99000.0,-99000.0,107.883362,31.7222436,55.5072871,21.6278474,300.711237,32.8389882,0.152335716,24.32596389,1e+20,999999.0,1e+20,32500.0,214.7462083,52.78343489,-1.0,12.0,3.2349327,50.722935,0.013231847,3.2349327,50.722935,0.013231847,3.2629027,0.012743142,3.2204862,50.918217,3.081402,3.2113256,3.2500803,3.3058944,3.4301865,242.75072,7.498932,529.15894,7.7253113,1060.3076,71.292755,7063.4023,864.0254,27825.81044,33152135237.0,72983136460.0,75.12912177,542000000000.0,0.0,2.440503708,-99.0,2.201461111,1.6006784,2.0589552,10.86322252,2.59,2.708099031,nircam4-424,nircam4--1,32500,3.23,8.3,0.02,8.6,2.7,10.9,1.96,-8.94,0.3,78.3,0.0,5.363984674,0,27.06,0.0647,0.55967396,0.042365998,0.3335,0.1044,0.2009,0.0163,-9.010799,1.5113,0.0,25.0681,0.0135,0.506175,0.008475,0.4138,0.0225,0.2887,0.0047,-2.8162003,0.4609,0.0,24.0968,0.0047,0.445113,0.002592,0.4725,0.0089,0.2639,0.0015,-3.1665,0.1456,0.0,23.1453,0.0024,0.345426,0.001284,0.972,0.0089,0.2942,0.0011,-4.3404007,0.1001,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.1304,0.0015,0.276702,0.000801,1.7549,0.0091,0.2626,0.0009,-6.0206985,0.0667,0.0,9.75,0.241,0.969,-99.0,11.11463393,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.57581532,235.1521172,675.4830317,1895.090463,3034.989764,4527.846026,5268.346699,20.38009381,5.14117794,0.0,52.18986431,91.40318708,253.8127448,,,6.128858522,7.074410645,6.737176174,11.20120127,13.87205399,24.12394703,19.4861008,23.96319465,51.21468369,26200000000000.0,22.50955928,15.03535326,51.43461694,,
78,ceers,79401.0,8559.0,215.0264407,52.8937729,8.0,1.6,6.37,5.523,57.23,2.761,3.7,24.6115,2.774,-1.0,10.63,262.993,-19.892784,-21.870911,-22.710665,0.889089664,-99.0,12.0452683,13.4289073,15.8919706,14.9606393,254.065839,42.9580072,162.568848,24.3667374,519.262804,31.7443678,0.10306799,23.762671,1e+20,999999.0,1e+20,79401.0,215.0264407,52.8937729,-1.0,12.0,2.9852395,17.952597,0.003302012,2.9852395,17.952597,0.003302012,2.9747043,0.003817212,2.9747043,18.172184,2.926849,2.9558275,2.987033,3.0231402,3.064515,295.22092,8.100571,793.8866,35.103333,1365.524,43.548035,3081.465,58.298096,25266.80447,37409002195.0,60655376378.0,0.052323142,5547759930.0,0.0,0.135238461,-99.0,1.621411233,1.6628804,0.88364476,10.7828693,2.98,2.958064207,nircam8-8559,nircam8--1,79401,2.99,8.3,0.02,9.2,0.1,10.51,-0.99,-11.5,0.9,72.9,0.0,-75.38035961,0,26.477,0.0395,0.061935,0.004098,3.2318,0.3989,0.8952,0.043,13.828499,15.1351,0.0,24.835,0.0145,0.06297,0.001455,3.5554,0.1765,0.9649,0.0175,42.0522,18.1886,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,23.2307,0.0012,0.043086,0.000231,3.0768,0.0359,0.939,0.0042,39.352997,2.7427,0.0,23.0684,0.0014,0.040916998,0.000195,3.6101,0.048,0.928,0.0037,19.241096,2.0801,0.0,22.803,0.0019,0.041564997,0.000234,3.5038,0.0626,0.9624,0.0051,9.651001,5.0215,0.0,10.2,0.813,0.844,-99.0,10.06731094,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.32174176,399.6994525,1134.832065,1935.106441,2212.223615,2715.429224,2849.628025,9.776122399,10.54213645,0.0,123.4444508,249.7056028,457.3260092,,,4.184837614,10.42102016,12.53007307,11.1085099,7.588096064,15.44403202,11.4666476,18.6831437,43.92147506,37500000000000.0,20.10293098,13.11428186,47.29616731,,
39,ceers,38234.0,6632.0,214.7352097,52.7451402,4.0,1.64,6.173,4.859,-73.17,4.606,12.9,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.9720242,25.61606715,-99.0,-99.0,-99.0,38234.0,214.7352097,52.7451402,-99.0,11.0,3.226182,3.16255,0.03912224,3.226182,3.16255,0.03912224,3.2204862,0.03881507,3.2204862,3.159136,2.9174738,3.092391,3.2212355,3.3362036,3.4411128,67.37601,8.929852,157.37685,9.318649,326.14047,47.44185,2495.9644,318.8109,27735.60201,10152247932.0,30395195913.0,11.83413381,91317830868.0,0.0,2.504874961,-99.0,2.993937512,1.7122486,2.2095842,10.48280495,3.31,3.397837749,nircam4-6632,nircam4--1,38234,3.23,8.3,0.02,8.5,3.1,10.47,1.73,-8.73,0.2,8.76,1.0,-0.810810811,0,26.1656,0.1985,1.434546,0.383259,1.4089,0.3282,0.3132,0.0405,1.5512009,4.1818,1.0,25.0518,0.3452,4.491555,2.761173,5.2784,1.2918,0.1037,0.0097,-50.622902,0.8251,1.0,25.5324,0.0237,0.24237299,0.008625,1.2181,0.0532,0.5122,0.0132,-40.3757,1.4491,0.0,24.5408,0.0064,0.187455,0.001968,1.7866,0.0301,0.5049,0.0049,-38.9528,0.4371,0.0,23.9944,0.0025,0.123687,0.00048,1.7474,0.0249,0.5091,0.0034,-36.3633,0.2745,0.0,23.4561,0.0018,0.099314995,0.000471,1.8596,0.0323,0.4563,0.0037,-34.9405,0.2664,0.0,9.78,0.617,0.325,-99.0,10.95076162,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.00238474,63.16648423,205.8605561,583.3148723,1117.442107,1695.837254,1927.438871,18.64186255,19.90794756,0.0,-7.742672396,44.22559779,110.6452696,,,5.284473405,6.433393402,5.794209911,5.446456038,6.939159973,13.83815559,10.31028427,24.21696755,65.66612572,23600000000000.0,24.02002478,13.87843266,63.01516709,,
82,ceers,81828.0,11379.0,215.0128381,52.87091985,8.0,1.6,6.995,5.254,-58.7,4.213,8.17,25.033,3.025,-1.0,10.75,13.3938,-20.143127,-21.966574,-23.229775,1.433860117,-99.0,-99000.0,-99000.0,75.159136,17.2778706,283.193939,41.2794157,98.5298642,21.4033851,352.203538,24.70027,0.109436565,23.90710908,1e+20,999999.0,1e+20,81828.0,215.0128381,52.87091985,-1.0,12.0,2.9973502,15.086189,0.008621627,2.9973502,15.086189,0.008621627,3.0146506,0.009209747,3.0146506,15.115761,2.8889248,2.9449222,3.0014718,3.0589619,3.103639,235.7024,8.280365,662.99347,33.382233,1240.6671,41.607727,4286.6133,379.85254,25390.1831,34217263904.0,78588240422.0,0.048724047,9072119569.0,0.0,0.847366455,-99.0,2.296742388,1.8032281,1.3461477,10.89535757,2.98,2.931903352,nircam8-11379,nircam8--1,81828,3.0,8.3,0.02,8.8,1.7,10.66,1.2,-9.47,0.5,82.5,0.0,-101.3289037,0,26.5617,0.0712,0.24330899,0.02766,2.1313,0.2332,0.5205,0.0295,-35.0711,3.184,0.0,25.1103,0.0139,0.184659,0.004167,1.8867,0.0512,0.5016,0.0109,-24.5386,1.0006,0.0,23.8545,0.0054,0.182676,0.001686,2.057,0.0252,0.447,0.003,-25.5368,0.2592,0.0,23.261,0.0015,0.150594,0.000375,1.8007,0.0115,0.4224,0.0015,-27.3893,0.1107,0.0,22.9315,0.0007,0.132351,0.000204,1.613,0.0086,0.4084,0.0011,-27.6171,0.0619,0.0,22.5781,0.0,0.118311,0.0,1.5249,0.0,0.3879,0.0,-27.9108,0.0,0.0,10.1,0.541,1.13,-99.0,10.70807055,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.2783845,316.6356516,993.4736892,1880.580224,2662.439566,3554.485517,3833.941604,1.953401609,49.67209597,0.0,104.0419887,203.2282402,318.7138169,,,4.06900358,7.580722092,8.812252512,9.193822508,7.470616354,17.38036056,12.24726507,19.8592205,44.2540352,42400000000000.0,23.05946684,15.52415812,55.51412407,,
117,cosmos,,,150.1785839,2.248659003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7393026,2.8599508,,,,,,1.6401913,2.116591,2.7837555,3.1575053,3.5062504,13.18898,1.601449,,,40.016064,5.7855186,193.25465,19.712608,,,29191177883.0,,,,2.7545534,,,,,10.71097658,,,,,1269,,,,,,,,,,,,4.06779661,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.839,-99.0,,0.014535289,1.363361808,3.098009175,0.533119696,0.0,0.0,0.6224,0.7,4.714924812,3.925448656,-0.307295591,0.185633924,5.8593936,1.1544816,21.786886,2.4306984,76.923615,18.424168,42.068874,16.1582,5.8947,8.0,1.2402,0.6482,0.0421,75.6604,4.3988,68.7741784,183.6081681,405.9552132,795.9916456000001,1193.69642,1609.2487370000001,1795.228812,22.64511296,20.123377329999997,-990.0,109.1348034,120.6215116,178.58082639999998,-17.61899473,10.536329680000001,38.41633433,35.44627853,34.24076616,22.93356159,23.246633600000003,41.19698556,25.284102769999997,12.009750050000001,13.98989102,-990.0,24.254230049999997,46.28350372,22.87511581,18.1284161,41.79009756
132,cosmos,,,150.1652957,2.271733987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1447425,3.3662746,,,,,,1.6021163,1.8398536,2.9443214,3.5833976,4.1353173,19.392931,1.7823296,,,83.63968,42.736465,454.6877,89.36549,,,58985378358.0,,,,2.814067109,,,,,11.23082451,,,,,4895,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061,-99.0,,0.014577659,1.557019327,3.085402798,0.790911479,0.0,0.0,1.2544,0.7,9.622337341,4.268069267,-1.25933075,0.249349616,7.749829,1.6696424,52.136036,14.192617,190.02153,38.887543,126.27368,1.1632,0.1138,8.0,1.4097,0.8647,0.0485,-4.461,13.7896,28.99205213,225.206954,646.9907440999999,1571.609144,2520.710705,3361.197986,3705.259843,1.12015393,20.41361228,-990.0,114.39314949999999,108.11686440000001,217.735309,-9.2359636,13.84017378,50.28877457,43.62935635,40.39415398,21.5852527,21.617296709999998,39.75032103,24.096772620000003,13.82282369,14.51099254,-990.0,22.679270319999997,50.336016179999994,22.0540193,21.116019110000003,51.657508500000006
31,ceers,33146.0,1111.0,214.7074428,52.75260243,4.0,1.6,6.768,5.64,1.73,2.679,3.74,23.9069,2.755,-1.0,10.48,46.1575,-20.978614,-22.214724,-22.794259,1.725983581,-99.0,295.423317,28.9625524,412.110703,66.5192435,642.369671,51.3741659,500.958359,30.9594845,993.710206,43.7545391,0.145524837,23.2351862,1e+20,999999.0,1e+20,33146.0,214.7074428,52.75260243,-1.0,12.0,3.0840166,34.821747,0.003150723,3.0840166,34.821747,0.003150723,3.0549986,0.003881253,3.095752,34.854088,3.0021572,3.037774,3.0818458,3.1101186,3.1300948,593.863,10.342834,1488.7198,35.91278,2145.5486,59.56079,3573.2024,199.60022,26275.34923,62026657300.0,49648369468.0,0.121345391,7815966033.0,0.0,0.276545473,-99.0,0.800436,1.3946304,0.55379814,10.69590499,3.1,3.101271083,nircam4-1111,nircam4--1,33146,3.08,8.3,0.02,9.0,0.1,10.51,0.25,-10.26,0.7,30.3,0.0,1.378446115,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.2829,0.0152,0.049548,0.001392,6.4452,0.2581,0.8743,0.0141,-37.0466,3.917,0.0,23.2549,0.0035,0.045585,0.000276,5.7695,0.0532,0.8627,0.0005,-48.2545,0.1077,0.0,22.8202,0.0007,0.048825,5.1e-05,8.0,0.0201,0.9305,0.0001,-82.0836,0.0116,0.0,22.7747,0.0,0.046304997,0.0,5.4071,0.0015,0.8775,0.0,-75.8742,0.0001,0.0,22.6064,0.0004,0.039633,1.5e-05,5.7217,0.0106,0.9317,0.0001,-68.1246,0.0142,0.0,10.1,0.765,-0.718,-99.0,10.75352275,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4657233,726.6605159,1844.699034,2470.093865,2816.058145,3276.228096,3360.251942,53.94862116,83.73946853,0.0,289.4445766,377.8905888,730.2761168,,,7.216801927,12.94667029,18.4496952,13.38318328,11.65720107,18.65218971,12.2651475,21.87435916,71.58373391,21300000000000.0,22.06420861,17.66272887,57.70611235,,
185,cosmos,,,150.1432388,2.35601382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.2096953,9.372796,,,,,,2.1257138,2.7080886,3.177469,3.4177916,3.5555212,11.725129,1.212472,,,54.714455,8.270788,419.08707,80.89589,,,69253077381.0,,,,3.319417198,,,,,10.81534882,,,,,26255,,,,,,,,,,,,8.426395939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.466,-99.0,,0.014283721,1.189901063,-99.0,-99.0,1.0,1.0,2.0384,0.7,9.359125137,6.425949574,0.70393765,0.818867984,4.05234,1.1918174,29.017603,18.685678,124.00544,11.974228,140.2124,8.6606,0.1636,0.3809,0.0278,0.4111,0.0081,-33.4216,0.8459,41.313430340000004,105.7296497,380.041746,992.4091627999999,1674.647787,2553.55676,3038.981024,7.43346975,7.235531269999999,-990.0,54.9336177,66.17326479,136.7549851,-7.90362545,-47.398810669999996,24.847406069999998,21.72501945,20.73124275,10.73313958,12.08148198,21.68204143,14.09243885,10.01798948,10.64751098,-990.0,20.905390160000003,51.82104569,19.48191612,6.528329299999999,24.43920251
