,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
285,uds,,,34.24624157,-5.302002451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.513969,9.241267,,,,,,,,,,,240.72551,11.831963,,,1226.3583,56.707886,2883.3655,118.13721,,,297000000000.0,,,,1.425002449,,,,,11.83675014,,,,,9288,,,,,,,,,,,,10.0286533,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4883,0.0282,,0.018015641,1.104181555,1.824148702,0.718285118,0.0,0.0,5.5872,1.4,11.69304085,8.287543297,1.225419402,0.206951397,76.407295,4.99868,828.59155,37.430634,1773.1609,123.39252,,6.1403,0.0826,4.7027,0.0587,0.3841,0.0023,-11.5312,0.1746,1446.4875610000001,7094.1247029999995,12992.108659999998,18575.99004,23493.09136,26722.687719999998,28706.306660000002,,,,,,7954.5593659999995,,424.21857950000003,78.51974038,99.44316785,126.4044937,105.24132039999999,113.059826,157.8384875,103.40253430000001,,,,,,96.07178909,,67.55925897
378,uds,,,34.33220531,-5.248671264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7413423,4.3263087,,,,,,,,,,,16.308123,3.1021585,,,57.854633,6.135729,220.32596,16.07161,,,27617075551.0,,,,2.262901897,,,,,10.70375313,,,,,41808,,,,,,,,,,,,14.82084691,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3221,0.989773511,,0.019192301,1.669305009,2.699543111,0.618585748,0.0,0.0,1.192,0.7,7.62255764,4.305252075,-1.12541604,0.274074697,7.638269,1.6895957,43.186527,5.798273,98.121254,26.099194,,9.4089,0.124,0.2,0.0207,0.2495,0.0042,36.528,0.3842,94.83565718999999,294.8313097,564.2073982000001,1106.620807,1418.555883,1759.768342,2031.896687,32.07062992,47.979736700000004,,114.82612250000001,194.2928289,338.24819249999996,-17.67567348,47.914285359999994,32.07366351,28.34143908,25.099440629999997,13.64883928,14.043592140000001,24.72306105,16.91650039,10.07532192,6.57672492,,29.788469219999996,54.16138213,28.68547323,27.90467776,31.54424419
62,ceers,65258.0,4148.0,215.1223279,52.9810767,7.0,1.6,10.464,7.37,11.94,7.162,20.57,23.1263,2.606,-1.0,10.4,101.582,-21.578094,-22.469741,-23.190647,2.648197216,-99.0,457.444583,24.3863831,527.177977,37.6148059,-99000.0,-99000.0,1197.59195,40.4537234,2039.28583,38.2886054,0.066280368,22.76242666,1e+20,999999.0,1e+20,65258.0,215.1223279,52.9810767,-1.0,11.0,2.538333,4.3300047,0.038628906,2.538333,4.3300047,0.038628906,2.5252464,0.037285786,2.3870194,4.163813,2.3218517,2.3874798,2.5386603,2.631663,2.670755,1287.4949,47.518127,2212.2175,85.92749,2782.8484,104.00061,5375.769,52.825684,20772.34825,58035348008.0,29142246110.0,26.31188087,140000000000.0,0.0,0.623445856,-99.0,0.502146487,0.83686006,0.7148777,10.46452302,2.26,2.318301637,nircam7-4148,nircam7--1,65258,2.54,8.7,0.02,8.7,0.8,10.34,1.57,-8.77,0.0,108.0,0.0,24.48210923,1,23.8372,0.007,0.330867,0.003489,1.0717,0.0145,0.746,0.0051,42.667297,1.0056,0.0,23.1033,0.004,0.284142,0.00183,0.9877,0.0094,0.8202,0.0036,55.522797,0.9665,0.0,22.7555,0.0027,0.288504,0.00126,1.0678,0.0072,0.7681,0.0024,61.1026,0.5023,0.0,22.5066,0.0013,0.274254,0.000648,1.0967,0.0048,0.7258,0.0014,57.935402,0.2309,0.0,22.3109,0.0009,0.264285,0.000435,1.2071,0.0042,0.6971,0.0011,58.956398,0.1583,0.0,22.1129,0.0015,0.25905898,0.000651,1.3262,0.0056,0.6824,0.0014,60.042603,0.1969,0.0,9.3,0.216,-0.459,-0.932126741,10.76259846,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.2933173,2095.542595,2851.210852,3678.20309,4464.950159,4916.197563,5378.662834,411.6303869,511.1364953,0.0,1125.508606,0.0,1997.429015,,,7.990095195,12.51413585,13.43228899,12.84137785,9.097575385,19.81683456,16.05998483,29.19780873,69.58604129,68000000000000.0,36.04225172,15900000000000.0,91.00200424,,
350,uds,,,34.2879748,-5.263512523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6165683,2.8662982,,,,,,,,,,,13.490861,2.1169324,,,43.33828,3.389677,221.09213,14.919403,,,41937317216.0,,,,3.963732254,,,,,10.91229589,,,,,32730,,,,,,,,,,,,40.80188679,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.107,3.0999261,,0.018783489,1.187328163,,,1.0,1.0,1.7408,0.7,12.45285702,5.463016033,-1.324026942,0.821284414,6.5454717,1.1922386,28.796883,3.519576,74.4044,4.049713,,14.2975,0.3116,0.2,0.0296,0.2082,0.0054,16.3763,0.5003,64.67901567,240.1096882,447.68668679999996,765.187905,1393.2334549999998,1781.3270539999999,2144.940154,15.3849202,34.52872865,,123.16159569999999,157.6820386,249.44451220000002,3.76343748,62.83275535,22.692453829999998,20.004655890000002,20.06369776,9.04246322,10.67770111,17.93179859,12.15638508,12.75562475,14.02068795,,22.08976195,39.33400002,20.58810336,26.89582647,22.82916517
319,uds,,,34.42258158,-5.2790049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6499848,3.2495065,,,,,,,,,,,4.6988397,1.4473591,,,25.518831,3.337945,228.30463,11.666641,,,51848999831.0,,,,4.012225391,,,,,10.92873357,,,,,21970,,,,,,,,,,,,20.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2489,-99.0,,0.020194874,1.187328163,,,1.0,1.0,1.5472,0.7,11.21464825,5.447061062,0.038745318,0.588445994,1.8714663,1.2908934,15.515849,2.1285849,59.78394,3.5630646,,44.0414,8.4952,1.0199,0.1898,0.5836,0.0674,68.7747,7.1532,62.75897908,109.4814098,249.3497258,607.9823987999999,1287.608801,1784.028228,2158.594603,,12.50040099,,12.46834381,,131.115768,-40.49390674,4.46052288,41.65449571,36.942691249999996,31.45562558,15.6457327,19.34028355,31.43692239,22.702657780000003,,16.58053665,,27.32917035,,25.850361130000003,33.36702966,39.74231935
385,uds,,,34.50258493,-5.245301385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.506779,8.504469,,,,,,,,,,,45.08163,4.0014687,,,101.389565,6.656967,256.41443,9.835587,,,31842413124.0,,,,0.861342982,,,,,10.46055,,,,,43867,,,,,,,,,,,,12.29385307,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9109,0.18392979,,0.018311191,1.890273095,2.950302628,0.694939277,0.0,0.0,1.0192,0.7,7.638173103,4.539950371,0.930867851,0.366365963,22.900211,1.9824419,73.91632,3.6273766,139.96667,11.416779,,9.4715,0.1649,0.2,0.0231,0.3444,0.0071,-35.9788,0.6769,289.58552149999997,705.5091799,1023.4537539999999,1451.6406140000001,2071.943508,2320.606508,2606.063509,130.7292679,248.1356766,,436.48004640000005,,672.6014775,17.029551169999998,164.55775970000002,29.683866820000002,26.571733110000004,23.88186322,15.2484116,16.84218896,27.493927,18.82151545,28.07286001,34.160051249999995,,32.62217101,,42.27310733,49.1404081,30.16306289
465,uds,,,34.41695936,-5.205290156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5067666,1.6986167,,,,,,,,,,,72.78812,4.803589,,,166.81302,21.69902,314.54364,14.102158,,,26360328963.0,,,,1.976619269,,,,,10.77911743,,,,,66628,,,,,,,,,,,,6.513761468,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0148,-99.0,,0.019061545,1.613845703,2.901027548,0.700495716,0.0,0.0,1.3808,0.7,8.258453369,4.412539005,-0.732117653,0.255196073,42.476315,4.2708397,131.1117,6.6496887,213.81506,15.516815,,3.4122,1.298,0.4844,0.5419,0.6031,0.2416,46.4776,33.5151,560.856079,1250.824684,1686.1950279999999,2182.521453,2748.209218,2959.330081,3177.078705,221.6337067,291.3254138,,700.4237621999999,998.7204975,1214.840169,100.1970748,336.7684822,45.563874889999994,42.60236826,40.16891413,26.58312165,27.86043932,45.46879615,29.40221923,17.62062386,17.69240382,,31.52901869,54.69236857,28.31812219,31.27816329,46.41982309
90,ceers,88901.0,8270.0,214.8788841,52.79347408,9.0,1.6,11.006,8.979,-21.18,7.696,13.36,23.3906,1.886,-1.0,10.81,9.2688,-19.300711,-21.331258,-23.135435,5.723654526,9.513,83.959723,26.7340071,106.076735,29.5027682,1127.06762,55.266704,856.467111,45.523833,1598.61525,50.5983389,0.038032911,22.68646547,1e+20,999999.0,1e+20,88901.0,214.8788841,52.79347408,-1.0,12.0,2.92703,38.192318,0.033940323,2.92703,38.192318,0.033940323,2.8959997,0.03202375,2.9351552,38.146526,2.6896956,2.7887635,2.9146168,2.9977865,3.0579762,844.7323,21.371887,2024.014,172.0459,3603.5054,151.7522,14230.415,1619.8052,24674.89059,95543675684.0,204000000000.0,97.94191438,659000000000.0,0.0,1.507924992,-99.0,2.138012871,1.5750152,1.491231,11.31021226,3.31,3.232080125,nircam9-8270,nircam9--1,88901,2.93,8.9,0.02,9.3,1.3,11.31,1.58,-9.73,0.4,14.5,0.0,-0.401606426,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.853,0.0016,0.321768,0.000855,1.5804,0.0052,0.6786,0.0012,19.714996,0.1745,0.0,21.4447,0.0008,0.279969,0.000459,1.3631,0.0048,0.667,0.001,14.129402,0.1332,0.0,21.1985,0.0008,0.262863,0.000405,1.306,0.0043,0.6542,0.0009,11.300598,0.1188,0.0,10.2,0.221,0.32,-99.0,11.72193546,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0306443,1205.156033,3057.83334,6357.996789,10112.2214,12378.29945,13152.94349,25.95157761,72.93315768,0.0,605.0654959,749.1570399,1190.290114,,,6.896354437,14.28465412,13.94522042,15.98650684,16.67910207,30.89950327,21.11674085,32.10659405,91.22865629,69900000000000.0,42.30614289,17.76883479,101.5750478,,
11,ceers,14583.0,4057.0,214.9110583,52.93312137,2.0,1.6,10.17,6.77,52.93,3.053,5.33,22.3341,2.987,-1.0,11.17,70.9226,-22.707131,-24.029776,-24.518731,1.279472514,-99.0,346.844363,20.7688676,678.356855,43.4557064,2529.55546,69.9519902,1417.17441,40.5695497,4230.36984,39.3005332,0.028895724,21.74833781,1e+20,999999.0,1e+20,14583.0,214.9110583,52.93312137,-1.0,12.0,2.8341837,49.44137,0.0016041,2.8341837,49.44137,0.0016041,2.8188539,0.002369114,2.8188539,49.92265,2.791151,2.8120883,2.8344402,2.8593895,2.8835618,2354.5488,29.888794,5666.585,144.41016,7720.2627,135.6018,13068.888,264.4834,23734.61851,194000000000.0,142000000000.0,0.61568364,25648753707.0,0.0,0.356444753,-99.0,0.730792645,1.289311,0.5715164,11.15154838,2.89,2.879321872,nircam2-4057,nircam2-3248,14583,2.83,8.3,0.02,8.9,0.4,11.0,1.18,-9.82,0.6,125.0,0.0,14.76510067,0,23.6556,0.0002,0.051489,1.2e-05,3.4972,0.0016,0.9045,0.0,29.030998,0.0012,0.0,22.5425,0.0011,0.07368,0.000234,2.6289,0.0222,0.3409,0.0016,70.083,0.1013,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.5453,0.0002,0.043368,0.0,3.714,0.004,0.8808,0.0,28.894897,0.0012,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,-0.756,-99.0,11.29124683,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.62984,3733.870044,7255.458698,9036.766308,10545.55005,12518.18666,12683.83738,315.0406858,648.650725,0.0,1501.878838,2453.204608,4197.379721,,,14.13845661,27.55212479,39.52685553,33.29936728,28.19280605,42.62713766,37.49853777,29.08331329,61.16872649,52900000000000.0,26.83355572,20.45926219,66.98949909,,
227,cosmos,,,150.1318797,2.403203458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.6843216,6.9138713,,,,,,2.0697732,2.610579,2.7610273,3.0042849,3.1276052,45.699192,3.6038303,,,228.59442,15.709686,1390.9154,112.724304,,,197000000000.0,,,,2.257851006,,,,,11.23805429,,,,,39504,,,,,,,,,,,,9.183673469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337,-99.0,,0.014524978,1.09713773,-99.0,-99.0,1.0,1.0,13.8384,1.4,53.08127213,24.0502243,-0.243001282,3.67009354,15.787359,1.2960696,106.28883,10.7199135,532.93176,63.3425,203.55223,6.5254,0.4184,0.4261,0.0915,0.7072,0.0458,86.4043,7.6482,442.52389559999995,1185.9253390000001,3198.597616,6946.577332000001,11573.628200000001,14400.419280000002,15742.27405,144.1793901,242.5074329,-990.0,675.8265093,1094.78482,1380.0885700000001,29.517930300000003,187.38745640000002,60.76314312,71.77469071,83.2140525,51.79353102,66.27418218,111.48238020000001,72.14063306,31.41070873,32.20404513,-990.0,45.23937772,88.13068355,44.344382370000005,17.75749828,57.973287479999996
312,uds,,,34.46921559,-5.283563649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.498806,2.5850995,,,,,,,,,,,36.405354,3.7654476,,,101.51932,6.5702744,296.17612,62.909027,,,42278342861.0,,,,1.023418082,,,,,10.50886615,,,,,19367,,,,,,,,,,,,3.684210526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4967,-99.0,,0.019338401,1.256929636,2.966951378,0.480931073,0.0,0.0,0.6976,0.7,4.341475487,3.782574415,0.948185742,0.147509274,17.325684,1.5056529,80.22591,7.4632645,130.07263,6.3131294,,1.8363,0.0279,2.5528,0.0999,0.7548,0.0124,-13.4143,2.0648,124.0023013,253.8342731,776.9169919,1137.181672,1352.293459,1672.8653399999998,1948.310117,17.24988175,92.38583108,,,,,-19.83574486,86.56946849,19.60142562,17.56260411,15.91219884,15.13108745,15.0560484,25.339001950000004,17.07643142,18.44841363,17.65516397,,,,,33.64612834,18.92890209
427,uds,,,34.35553341,-5.225420541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.739903,72.29703,,,,,,,,,,,145.65173,5.109413,,,311.89044,31.313309,723.06476,89.06442,,,38024337361.0,,,,0.560192788,,,,,10.45350486,,,,,55391,,,,,,,,,,,,9.139784946,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1712,-99.0,,0.019450612,1.341792939,2.949467956,1.172445934,0.0,0.0,3.5056,1.4,11.02261925,8.959700584,0.98548162,0.512076366,61.228157,5.2521534,240.68898,21.21193,414.06082,85.44125,,12.2767,0.1163,0.6118,0.012,0.8159,0.0062,-16.6601,1.6835,1103.3782139999998,2413.070161,3666.550517,4634.641401999999,5597.497499,6288.590202,6555.5826720000005,841.0604581,1311.7263520000001,,2031.9705669999998,2399.929328,3044.962433,234.8708076,545.347499,80.8128782,74.72869958000001,76.26551427,46.90127934,48.94377152,76.78709316,50.98539041000001,17.41950454,17.22492599,,57.347341490000005,95.71085703,58.77525758,78.36639896,82.66385287
222,cosmos,,,150.1722388,2.399607645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.8125277,5.3055677,,,,,,2.5827987,2.6872118,2.7903047,2.8699112,2.9343774,41.176697,3.9159088,,,144.73103,7.4189606,279.06198,30.341728,,,35049924228.0,,,,1.688219095,,,,,10.80936613,,,,,38286,,,,,,,,,,,,1.837837838,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037,-99.0,,0.014524112,1.104630701,2.796961607,0.710634738,0.0,0.0,1.88,1.4,7.589363575,5.31611681,-1.133147717,0.206221907,18.725327,1.8066454,112.378586,4.6542473,187.53085,9.444077,37.586582,2.376,0.0297,3.6347,0.0767,0.3856,0.005,26.594,0.3258,179.93235049999998,586.0284608,1264.343312,1711.394977,2075.1189130000002,2326.231091,2465.688437,-990.0,96.91631176,96.15759535000001,259.33734780000003,-990.0,727.8513680000001,-14.44722196,41.60092972,58.26088927,56.162044120000004,60.148640660000005,33.07208096,33.45033395,49.47225705,31.80722303,-990.0,39.82715597,36.72942104,55.56872587,-990.0,45.826291899999994,30.4574968,55.176859629999996
113,cosmos,,,150.1429112,2.448757431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3318,,,,,2.7426703,9.199222,,,,,,1.9153026,2.6958551,2.8372023,3.1096659,3.195066,69.52425,4.7191544,,,215.34265,23.922447,705.6146,71.3418,,,63935055442.0,,,,3.312117968,,,,,11.68061528,,,,,51353,,,,,,,,,,,,-14.14634146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204,-99.0,,0.015030154,1.113534583,2.644469193,0.737133583,0.0,0.0,2.3344,1.4,8.144029617,5.962879658,1.161040783,0.278382777,32.542473,2.4388046,128.27986,13.767929,333.757,161.60379,100.39764,7.5548,0.0475,0.3591,0.0105,0.3246,0.0022,-22.9424,0.223,423.610923,988.8320297999999,2103.547353,3646.5074019999997,4328.224163,5517.920261,6053.599696,31.68918969,121.7953264,-990.0,480.0265058,745.7566948,1048.720331,28.60577662,93.4829646,66.15365457,66.00983176,70.32123708,45.63803511,47.675998560000004,67.90957816,43.705381939999995,26.96413742,31.27070801,-990.0,37.053028420000004,63.62020943,38.49312559,37.46548341,59.892483229999996
23,ceers,27388.0,7007.0,214.7914919,52.83803597,3.0,1.6,10.885,7.052,-44.21,7.412,17.26,24.2461,4.596,-1.0,11.45,29.7391,-22.51989,-23.916918,-25.374668,3.962227642,-99.0,27.944781,19.0973697,12.7575789,22.694737,389.087007,72.7206788,235.855139,39.5507171,727.012436,45.5102959,0.138684226,23.54713781,-999.0,0.0,-999.0,27388.0,214.7914919,52.83803597,-1.0,12.0,3.3032374,56.00101,0.08292711,3.3032374,56.00101,0.08292711,3.2204862,0.07151817,3.3057456,56.12656,2.90294,2.9860146,3.2800274,3.4156632,3.4413185,567.83636,14.206268,1121.7473,64.385254,2206.2173,66.44812,14328.736,1875.0815,28531.18683,71371229110.0,180000000000.0,109.7559447,769000000000.0,0.0,2.117686127,-99.0,2.527672566,1.4735627,2.031399,11.25624399,2.98,2.967380495,nircam3-7007,nircam3-5269,27388,3.3,8.3,0.02,8.4,2.8,11.1,2.54,-8.56,0.1,173.0,0.0,7.32177264,0,24.619,0.1085,1.591515,0.24750601,2.6932,0.2321,0.785,0.0442,-15.737801,8.0827,1.0,24.3215,0.0179,0.491472,0.012882,1.5626,0.0359,0.6256,0.0107,-8.861698,1.397,0.0,23.309,0.0085,0.45840898,0.005976,2.0563,0.0233,0.5883,0.0038,-6.3171997,0.4269,0.0,22.442,0.0018,0.36518398,0.001083,1.558,0.0061,0.5328,0.0011,-4.4141006,0.1163,0.0,22.033,0.0009,0.308703,0.000546,1.5127,0.0048,0.5047,0.0007,-3.4034996,0.0746,0.0,21.493,0.0009,0.27432,0.000414,1.4885,0.0049,0.4829,0.0008,-2.3139992,0.0718,0.0,10.1,0.231,0.975,-99.0,11.26666426,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9163926,492.1584565,1384.027998,3606.300053,5851.714964,8814.791813,10340.83413,22.96609726,2.73647901,64.18659831,133.9127524,196.1199482,491.4434662,,,7.949489443,10.84472897,12.60325835,15.16561753,16.02940313,29.44979742,21.68288322,35.12165619,64.25845821,49.14594044,34.45760326,27.98369156,81.82403318,,
29,ceers,31476.0,11245.0,214.8539018,52.86135518,3.0,1.6,10.467,7.166,15.62,5.7,5.01,24.8393,3.301,-1.0,11.24,16.5285,-20.772043,-22.799967,-24.338622,2.363140603,-99.0,8.20959043,20.4116844,50.0911497,25.3070862,241.463805,57.6629597,151.816803,32.4177761,421.00536,35.9764203,0.068929825,23.39484215,1e+20,999999.0,1e+20,31476.0,214.8539018,52.86135518,-1.0,12.0,3.4414952,42.59027,0.006739399,3.4414952,42.59027,0.006739399,3.436875,0.007066667,3.436875,42.555466,3.3717988,3.4083939,3.4472065,3.507617,3.5931022,410.8301,35.52571,1405.8551,39.28943,2805.753,144.93152,12291.755,3152.917,29965.57911,97005460683.0,260000000000.0,21.26749172,204000000000.0,0.0,1.389899222,-99.0,2.680543492,2.085968,1.6039112,11.41501904,3.4,3.452082572,nircam3-11245,nircam3-8577,31476,3.44,8.3,0.02,8.8,2.0,11.25,1.78,-9.47,0.5,38.2,0.0,4.181184669,0,25.9889,0.0015,0.45813298,0.000741,0.3848,0.002,0.6058,0.0017,56.975098,0.0208,0.0,24.8047,0.1183,0.641496,0.155754,6.6762,0.7014,0.7828,0.039,48.249695,6.1698,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.1951,0.0054,0.367884,0.004623,6.8712,0.0602,0.5803,0.0023,54.9,0.2029,0.0,21.9469,0.0021,0.226932,0.00099,4.4581,0.0234,0.5528,0.0015,54.763298,0.1266,0.0,21.5291,0.0016,0.19289999,0.000594,3.9676,0.019,0.5257,0.0012,52.501198,0.0675,0.0,10.5,0.405,1.15,-99.0,11.69255576,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.726419,287.0002875,1592.440234,3709.539638,5723.42157,7830.296172,9049.117706,16.100436,35.33075722,0.0,96.27124753,135.034094,278.4668511,,,9.131848954,12.16809145,18.03281671,18.4641418,21.09473179,34.06963078,25.76714806,39.07417435,62.05852886,71100000000000.0,27.06635427,21.18118651,71.11134209,,
144,cosmos,,,150.1988888,2.297213182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.9130483,5.292476,,,,,,1.7175086,2.5103433,2.9167738,3.3363042,3.7757869,7.932678,1.1900084,,,19.84064,6.6215696,234.3376,771.7658,,,60982872665.0,,,,0.232478188,,,,,9.813058567,,,,,10775,,,,,,,,,,,,2.790055249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.642,-99.0,,0.014620043,5.028858297,5.923459225,0.559642071,0.0,0.0,0.0896,0.32,3.201059341,1.742834687,1.221169233,0.267956351,6.4972773,1.0852358,11.883389,2.7601933,58.75951,57.89406,29.49862,6.9187,0.3519,0.5328,0.0825,0.4135,0.0192,-58.029,2.1877,100.7057135,187.06311110000001,253.1251216,183.90316869999998,181.722263,183.2285209,229.7051832,109.14855920000001,120.7036923,-990.0,105.85988309999999,45.78924948,132.1913539,-990.0,117.2432809,28.72894268,24.78160285,21.88473768,20.93893748,17.95789736,32.83584347,22.759754779999998,19.0428842,18.35734875,-990.0,36.47805898,74.64501363,35.31542226,-990.0,27.7941383
