,survey,ID,CATID,RA,DEC,FIELD,KRON_RADIUS,A_IMAGE,B_IMAGE,THETA_IMAGE,RH_F200W,FWHM_F200W,c_Hmag,c_zbest,c_zspec,c_mass,c_sfrtot,c_U,c_V,c_J,c_gf_phy_re_h,c_zhu_sig1,c_ACS_F606W_FLUX,c_ACS_F606W_FLUXERR,c_ACS_F814W_FLUX,c_ACS_F814W_FLUXERR,c_WFC3_F140W_FLUX,c_WFC3_F140W_FLUXERR,c_WFC3_F125W_FLUX,c_WFC3_F125W_FLUXERR,c_WFC3_F160W_FLUX,c_WFC3_F160W_FLUXERR,sepmos,Kmag,m_zspec,m_zspec_zqual,m_zspec_use,id_2,ra,dec,z_spec,nusefilt,z_ml,z_ml_chi2,z_ml_risk,z_phot,z_phot_chi2,z_phot_risk,z_min_risk,min_risk,z_raw_chi2,raw_chi2,z025,z160,z500,z840,z975,restU,restU_err,restB,restB_err,restV,restV_err,restJ,restJ_err,dL,Lv,mass,sfr,LIR,energy_abs,Av,lw_age_V,MLv,UV,VJ,lmass,ZA_finkelstein,ZPEAK_finkelstein,fullname,fullname_v02,id,fast_z,fast_ltau,fast_metal,fast_lage,fast_Av,fast_lmass,fast_lsfr,fast_lssfr,fast_la2t,fast_chi2,with_miri,excess,flag,F115W_MAG,F115W_MAG_ERR,F115W_RE,F115W_RE_ERR,F115W_N,F115W_N_ERR,F115W_Q,F115W_Q_ERR,F115W_PA,F115W_PA_ERR,F115W_FLAG,F150W_MAG,F150W_MAG_ERR,F150W_RE,F150W_RE_ERR,F150W_N,F150W_N_ERR,F150W_Q,F150W_Q_ERR,F150W_PA,F150W_PA_ERR,F150W_FLAG,F200W_MAG,F200W_MAG_ERR,F200W_RE,F200W_RE_ERR,F200W_N,F200W_N_ERR,F200W_Q,F200W_Q_ERR,F200W_PA,F200W_PA_ERR,F200W_FLAG,F277W_MAG,F277W_MAG_ERR,F277W_RE,F277W_RE_ERR,F277W_N,F277W_N_ERR,F277W_Q,F277W_Q_ERR,F277W_PA,F277W_PA_ERR,F277W_FLAG,F356W_MAG,F356W_MAG_ERR,F356W_RE,F356W_RE_ERR,F356W_N,F356W_N_ERR,F356W_Q,F356W_Q_ERR,F356W_PA,F356W_PA_ERR,F356W_FLAG,F444W_MAG,F444W_MAG_ERR,F444W_RE,F444W_RE_ERR,F444W_N,F444W_N_ERR,F444W_Q,F444W_Q_ERR,F444W_PA,F444W_PA_ERR,F444W_FLAG,lgSigma1,nSigma1,beta,beta_dark,lmass_p,ebv_mw,tot_cor,kron_radius,kron_radius_circ,use_circle,flag_kron,iso_area,use_aper,a_image,b_image,theta_J2000,flux_radius,restus,restus_err,restgs,restgs_err,restis,restis_err,star_min_chi2,RE,RE_ERR,N,N_ERR,Q,Q_ERR,PA,PA_ERR,F115,F150,F200,F277,F356,F410,F444,F606,F814,F105,F125,F140,F160,F435,F090,E115,E150,E200,E277,E356,E410,E444,E606,E814,E105,E125,E140,E160,E435,E090
315,ceers,44463.0,4098.0,214.9165073,52.89076022,5.0,1.6,8.23,6.96,-45.99,7.295,23.5,25.0109,2.78,-1.0,10.54,250.902,-19.550539,-21.031341,-22.850304,2.773945138,-99.0,19.979725,23.1032361,66.7618399,28.2518744,164.571461,83.1594591,52.5881972,43.0448464,359.457067,40.283502,0.110354362,24.53675956,1e+20,999999.0,1e+20,44463.0,214.9165073,52.89076022,-1.0,12.0,2.9019966,18.782673,0.07090865,2.9019966,18.782673,0.07090865,2.9747043,0.05949287,3.095752,18.769173,2.7390435,2.8265326,2.960412,3.1725788,3.2605424,118.4492,12.397251,348.29636,12.523087,681.6925,24.681183,4097.384,607.05676,24420.89978,17817856312.0,54138992078.0,10.84758078,91963009721.0,0.0,1.967830316,-99.0,3.038468328,1.900141,1.9472954,10.73351017,2.41,2.531770997,nircam5-4098,nircam5--1,44463,2.9,8.3,0.02,8.7,2.6,10.67,1.49,-9.18,0.4,76.5,1.0,17.77150917,1,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,24.5963,0.0002,0.27119097,1.8e-05,0.5306,0.0001,0.8889,0.0,2.674099,0.0166,0.0,23.571,0.0026,0.241209,0.000909,1.1832,0.01,0.7561,0.0032,-19.0652,0.5603,0.0,23.118,0.0022,0.19700699,0.00075,1.6737,0.0099,0.6975,0.0023,-22.6982,0.3138,0.0,22.6684,0.0001,0.15578999,2.1e-05,2.3571,0.0006,0.6804,0.0,-25.5132,0.0007,0.0,9.87,0.433,1.2,1.886581042,11.22827713,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5056969,193.7957275,556.2834955,1414.800657,2284.818259,3279.901493,3626.688119,11.61369941,23.04899099,0.0,48.43903508,125.5625242,207.6229766,,,6.301630839,9.3020704,7.988148752,7.967029076,7.111268002,18.16639039,15.17920194,28.8344836,58.95470442,59100000000000.0,32.77802285,20.53879118,76.75320383,,
348,uds,,,34.42600255,-5.232127234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6488173,3.3813102,,,,,,,,,,,38.826694,2.8639107,,,185.72118,13.510895,778.78644,86.65918,,,104000000000.0,,,,2.567986845,,,,,11.14261719,,,,,51369,,,,,,,,,,,,21.28712871,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7231,0.758668063,,0.019305318,1.095947275,,,1.0,0.0,2.1184,1.4,8.615818977,5.374014378,-1.474097371,0.23629708,13.429872,1.3905706,114.19009,7.2316856,331.31436,19.711334,,5.6685,0.2257,2.7929,0.1136,0.4333,0.0099,0.9134,0.8361,280.4732058,889.7742555000001,1958.0914340000002,3446.1250339999997,5451.286406,6542.613013,7349.30018,11.944321149999999,47.60696789,,420.27499120000004,732.5299995,957.1699638,-75.28166264000001,60.780833449999996,68.87314959,59.70496802,66.1162046,47.545906,56.21692135,83.69868887999999,55.34698154,25.91168417,30.41073282,,44.87559081,78.44192613,47.29888608,45.1066435,64.17497872
381,uds,,,34.42987845,-5.247589995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5139174,2.6802404,,,,,,,,,,,35.640533,1.8462048,,,223.99477,16.843002,1483.7946,58.22693,,,280000000000.0,,,,2.978259926,,,,,11.08355873,,,,,42527,,,,,,,,,,,,11.7370892,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2575,1.998649967,,0.019571979,1.232273944,2.447096975,0.903268221,0.0,0.0,3.9584,1.4,12.31648731,6.913918495,0.527504742,0.352084825,11.391691,2.0894022,124.573166,8.039249,477.29865,41.256836,,16.632,0.1932,0.4053,0.0172,0.2124,0.0025,-58.9881,0.2396,321.96472800000004,1282.0113029999998,2888.394746,5613.730063000001,9641.116987000001,12379.420250000001,14014.36799,-5.79862061,43.41545378,,432.8845251,1035.507147,1485.173374,42.54392364,85.2318092,62.97898089,59.60566307,64.31944114000001,50.333432130000006,62.96568038,99.54399767,65.75140085,26.44707745,34.89317355,,16.13089047,83.82204379,25.947020090000002,70.1751105,65.41422626
419,uds,,,34.31124573,-5.253689158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6163635,8.105106,,,,,,,,,,,164.47513,8.841835,,,365.3228,38.35849,803.3977,57.79236,,,64382975373.0,,,,1.785445202,,,,,10.77990258,,,,,38344,,,,,,,,,,,,28.03738318,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1755,0.391656576,,0.018937094,1.274375946,2.376335816,0.919208665,0.0,0.0,3.8096,1.4,15.74458408,5.939657688,-0.164217129,0.324966832,93.26808,9.750221,258.8213,13.676521,451.31973,24.886978,,18.6343,1.0024,4.6998,0.1382,0.4806,0.0075,74.0702,0.6174,1263.29189,2670.573675,4018.1336490000003,4717.126302,6347.263693,7067.353513,7604.53571,389.2666394,558.5628518,,1514.4937289999998,2066.343092,2595.42875,141.6768562,708.8432545000001,81.66830401,76.70174723,83.37838227,59.418407189999996,64.81952209,95.18938864,62.65915857,23.84232421,19.99715685,,55.708951969999994,69.64503766,57.186773009999996,60.53747896,78.54665456000001
451,cosmos,,,150.1639543,2.420885001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5912712,4.592582,,,,,,1.9605241,2.2882545,2.5133092,2.6116898,2.6634061,73.6133,4.751671,,,147.08899,8.46331,571.40656,33.642487,,,72184088203.0,,,,1.208394766,,,,,10.4807312,,,,,44342,,,,,,,,,,,,13.63636364,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.706,-0.0778,,0.01466152,1.131026382,2.803156907,0.781455446,0.0,0.0,2.008,1.4,8.062353134,6.024650097,-0.373427212,0.272112891,38.13407,3.2620983,102.01339,4.676796,243.20372,14.928223,171.72502,9.9619,0.1689,0.4961,0.0244,0.454,0.0071,75.2008,0.8124,777.5025537,1257.5993760000001,1795.6103289999999,2566.5272499999996,3941.020227,4454.428114,5085.3352350000005,272.5766553,378.3390939,-990.0,787.1227094,-990.0,1204.029359,98.65326223,480.1948399,83.50841097,83.22846529,82.13179854,49.34532462,56.43678802,81.35834535000001,52.180382740000006,33.71030196,37.84421005,-990.0,47.20867288,-990.0,46.074149809999994,29.52188003,80.29088095
469,ceers,101549.0,9057.0,214.8150258,52.72669074,10.0,1.6,11.096,6.139,21.57,8.691,49.54,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.874159998,22.46305874,-99.0,-99.0,-99.0,101549.0,214.8150258,52.72669074,-99.0,11.0,2.892222,477.71515,0.004176588,2.892222,477.71515,0.004176588,2.8959997,0.004521259,2.8959997,477.68604,2.7949262,2.836317,2.894297,2.9145393,2.9288976,1348.6179,18.634033,2712.8403,52.924805,4473.71,46.917236,17225.373,591.58203,24321.81921,116000000000.0,150000000000.0,0.295056788,33055459859.0,0.0,1.362728748,-99.0,1.289463604,1.3019472,1.463752,11.17590199,2.35,2.43125496,nircam10-9057,nircam10--1,101549,2.89,8.5,0.02,8.3,2.2,10.9,2.59,-8.31,-0.2,843.0,0.0,19.53488372,1,23.9336,0.0038,0.646338,0.001824,0.9085,0.0041,0.3227,0.0004,-88.1792,0.0022,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,22.3577,0.0032,0.48016798,0.00216,0.7486,0.0073,0.3737,0.0014,88.984695,0.1463,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.6618,0.0004,0.299139,8.1e-05,0.7517,0.0007,0.4687,0.0,70.8808,0.0044,0.0,21.3488,0.0019,0.28911898,0.000765,0.6678,0.0067,0.463,0.0014,71.698,0.1689,0.0,9.84,0.144,0.45,-99.0,11.10823975,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3254544,1691.304057,3756.440419,5233.246116,10780.73861,13001.97929,14779.99421,13.1388278,91.86751352,0.0,7.17e-06,1367.867887,-0.000423077,,,7.828849545,9.758500151,9.833513606,16.61411109,21.10212522,34.3515124,24.29852746,37.6761778,115.50236,31200000000000.0,52700000000000.0,25.941552,160000000000000.0,,
11,cosmos,,,150.1683272,2.349798864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,3.1554465,2.3316665,,,,,,2.956169,3.0687408,3.1691673,3.280907,3.3997808,37.267654,3.0528297,,,91.05335,18.860466,146.99022,46.02896,,,23676438677.0,,,,1.234225132,,,,,10.27499117,,,,,24319,,,,,,,,,,,,4.772991851,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.839,-99.0,,0.014306804,1.401229559,3.37877191,0.579828457,0.0,0.0,0.7008,0.7,4.777749538,3.852458239,-1.347612023,0.204377326,21.44321,2.0711231,71.70894,19.733887,90.72085,20.666576,176.03983,3.0384,0.1188,3.9919,0.1821,0.6856,0.0153,39.4472,1.7558,214.12014349999998,400.92599739999997,865.0097044,1000.11734,992.7281426000001,1170.679322,1278.781315,114.2189542,171.82856650000002,-990.0,219.45994079999997,293.23209640000005,393.004214,-990.0,173.22911090000002,31.744219029999996,27.53909572,27.5883213,15.5251929,14.59711544,24.16388258,15.7343388,11.7045739,13.50108611,-990.0,24.837810239999996,52.53199901000001,24.054117650000002,-990.0,31.05135911
24,ceers,34063.0,2068.0,214.7108799,52.74945551,4.0,1.6,12.687,10.301,-66.75,4.91,4.45,22.9228,2.659,-1.0,10.97,32.4312,-21.40414,-23.00985,-23.781615,2.417377529,-99.0,131.892269,30.0294073,288.778162,66.3055927,1397.07425,71.2541818,723.153649,39.2779539,2459.67767,53.0501897,0.014241078,22.17504652,1e+20,999999.0,1e+20,34063.0,214.7108799,52.74945551,-1.0,12.0,2.774182,54.90496,0.005959163,2.774182,54.90496,0.005959163,2.7808557,0.006166073,2.7808557,54.94025,2.683268,2.7303882,2.7721658,2.816012,2.8607607,1310.3262,28.588806,3423.474,97.941284,5179.5854,97.876465,9503.792,122.22412,23129.57297,126000000000.0,120000000000.0,0.239085619,16727769284.0,0.0,0.325680676,-99.0,0.953431036,1.4922891,0.6590048,11.07812722,2.86,2.806845548,nircam4-2068,nircam4--1,34063,2.77,8.3,0.02,8.9,0.6,10.88,1.06,-9.82,0.6,52.2,0.0,7.594936709,0,24.1917,0.0241,0.25449,0.011925,4.7082,0.1422,0.8581,0.0089,32.129204,2.9517,0.0,22.7745,,0.251337,,5.7366,,0.8796,,17.206398,,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.7069,0.0029,0.25249198,0.001767,8.0,0.0434,0.8499,0.0016,-2.0299988,0.3478,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.4074,0.0009,0.168039,0.000357,8.0,0.0149,0.8361,0.0,-2.0362015,0.004,0.0,10.2,0.445,-0.0587,-99.0,11.18881891,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0596149,2428.506258,4897.578343,6269.425196,7709.425618,9068.378745,9243.324765,82.44426709,325.3576865,0.0,794.7603917,1512.254997,2507.915108,,,15.49963912,29.63845874,38.91252211,31.98781106,31.98603166,50.13562661,36.56665151,43.16351418,130.5847622,44200000000000.0,42.89002788,35.84491833,118.862167,,
41,cosmos,,,150.1002388,2.386257847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.5690777,7.77887,,,,,,1.6656375,2.1337917,2.5285041,2.8304925,3.0734692,13.588445,2.4156327,,,77.08067,6.8589134,436.27032,19.08339,,,74305440312.0,,,,2.371455423,,,,,11.05877748,,,,,34683,,,,,,,,,,,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.212,-99.0,,0.014693077,1.33198746,3.144332176,0.941520402,0.0,0.0,1.8784,1.4,11.94368362,4.69185257,-0.026126102,0.399142347,4.5363965,1.3517414,44.510403,3.800642,159.86191,12.083824,69.05485,12.8044,0.8763,0.2,0.105,0.187,0.0173,-85.1737,1.4934,-57.010788579999996,190.62767300000002,736.7730883,1631.24054,2713.5149389999997,3356.70286,-990.0,49.955284860000006,48.929259470000005,79.84562511,100.0262728,336.72631490000003,473.75485580000003,-1.50751641,-213.0193676,105.79195670000001,138.27113730000002,131.57945039999998,46.85583455,50.86939407,111.35858049999999,-990.0,37.02405943,35.91339919,42.52099857,53.628223070000004,89.72710194999999,50.45266441,25.62960918,103.57615530000001
60,uds,,,34.29700366,-5.220116661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1940753,3.4848235,,,,,,,,,,,25.6444,1.485817,,,48.526485,2.8027039,192.82234,38.30819,,,33766069228.0,,,,1.426210337,,,,,9.896190587,,,,,58749,,,,,,,,,,,,4.393305439,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3977,-99.0,,0.019198615,1.187328163,,,1.0,1.0,1.4288,0.7,8.646250725,5.606468678,-0.586573958,0.673339087,14.350451,1.3625154,32.27993,1.9685163,74.9721,9.127815,,11.5228,0.165,0.2,0.0162,0.4668,0.0078,52.0408,0.8351,132.5104376,237.6548916,457.5619084,759.9690198999999,927.7495778,1262.954317,1446.105833,53.1609521,81.56902874,,155.10339009999998,,277.23407779999997,10.32180893,66.06709387000001,23.53630938,20.11508336,17.55244805,10.649185459999998,11.14125767,19.91248122,13.72357911,12.95434459,14.16767653,,21.23670856,,19.533757089999998,24.95298296,23.75116072
73,uds,,,34.33831614,-5.25392123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1602857,20.586773,,,,,,,,,,,16.864172,2.2849922,,,49.013454,3.4439392,157.99168,22.202423,,,39623171896.0,,,,3.203305015,,,,,10.47271501,,,,,38183,,,,,,,,,,,,3.134796238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3829,-99.0,,0.01930324,1.542580717,,,1.0,1.0,0.1824,0.32,3.251156569,2.796382666,-1.024413228,0.780277576,8.102971,0.9468472,30.972786,13.900457,75.15154,3.8986282,,3.5594,0.1347,0.2,0.0603,0.8487,0.0392,52.6383,10.4689,-2.5105287,19.66563603,123.31261140000001,193.9409581,349.88164259999996,417.741914,537.3802574,0.9374790900000001,11.93323209,,21.354543800000002,47.49836846,65.80939337000001,-4.62347735,0.9989096799999999,11.03979518,9.00867143,8.547362080000001,4.28677849,4.83511172,9.16444065,6.65240457,2.84928608,2.11939709,,11.791075529999999,21.362816,11.60215359,7.1591772,10.691663039999998
88,ceers,23619.0,2789.0,214.7780825,52.84755691,3.0,1.6,12.721,9.01,-80.29,7.189,5.52,23.6503,2.208,-1.0,10.28,10.1824,-20.089784,-21.509899,-22.390003,3.207624547,9.163,162.062832,22.8497162,251.852294,39.1976756,-99000.0,-99000.0,628.170345,40.8396812,1258.59456,44.6789002,0.037820157,23.19657308,1e+20,999999.0,1e+20,23619.0,214.7780825,52.84755691,-1.0,11.0,2.7216702,0.51136315,0.18730532,2.7216702,0.51136315,0.18730532,2.632606,0.17611206,2.7059896,0.53445464,2.003371,2.162335,2.7007923,2.7729673,2.8630772,813.81573,49.82071,1432.7651,69.05835,1944.5686,336.93713,4322.3657,182.85156,22601.78151,45645842256.0,26182590330.0,34.6908211,207000000000.0,0.0,0.926534565,-99.0,0.573602962,0.945743,0.8672457,10.41801261,2.8,2.487265015,nircam3-2789,nircam3-2149,23619,2.72,8.7,0.02,9.0,0.7,10.49,1.18,-9.31,0.3,25.2,0.0,13.77118644,0,24.0468,0.0589,0.902286,0.095931,4.9205,0.2421,0.6837,0.0176,22.963501,2.0678,1.0,22.9048,0.0455,1.247205,0.10743,6.3413,0.2102,0.9314,0.0139,16.639801,6.4528,1.0,22.5121,0.0229,1.0479391,0.048375,6.6066,0.1257,0.8829,0.0072,-38.1888,1.9561,1.0,22.4838,0.0076,0.502134,0.007554,4.837,0.0473,0.7856,0.0036,-37.7813,0.5824,0.0,22.3547,0.0053,0.4425,0.004971,5.4733,0.0418,0.728,0.0029,-36.7351,0.3666,0.0,22.1676,0.0072,0.410853,0.006318,5.6506,0.0594,0.737,0.0034,-34.729202,0.4438,0.0,9.32,0.252,-0.201,-99.0,10.95179742,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3424547,1185.057539,1911.484445,2846.07009,3408.698104,3887.080959,4177.884595,156.4913664,234.4979037,0.0,607.2749658,0.0,1202.455604,,,14.97453294,21.97757035,20.92684976,17.61998613,18.63706798,27.18462868,21.04728652,48.95716032,109.6833522,98800000000000.0,45.53083829,26500000000000.0,105.3313376,,
108,cosmos,,,150.1034276,2.395095732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-99.0,,,,,2.7383046,6.9389668,,,,,,2.5969174,2.683943,2.744844,2.856637,3.005185,84.9031,7.9447174,,,197.76749,30.867256,651.93353,72.658875,,,85277867619.0,,,,1.440847024,,,,,11.04426571,,,,,37185,,,,,,,,,,,,1.13960114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.719,-99.0,,0.014698066,1.27543255,2.805869537,0.99272134,0.0,0.0,2.4016,1.4,10.9600544,7.138173103,0.01897198,0.447643652,51.397984,3.8353233,139.78539,12.453022,278.30157,105.79644,177.63864,13.3108,0.1961,0.6492,0.021,0.4966,0.0057,79.552,0.7274,963.7833933000001,1688.235436,2487.1490209999997,-990.0,4205.7653820000005,5091.172169,5608.635776,546.8018469,614.162438,842.9049915999999,1048.919755,1285.8615169999998,1747.062274,123.6725907,589.1740364999999,143.5049905,132.0656952,130.8693935,-990.0,72.49406779,112.00720179999999,72.24367803999999,36.72105741,36.22618956,43.07752212,52.61377306,66.43604857,48.6463152,25.82621475,140.426288
123,ceers,57189.0,5655.0,214.8712338,52.8450679,6.0,1.6,10.997,10.649,-57.43,5.727,4.2,23.6062,3.678,-1.0,11.01,146.148,-22.623903,-23.711867,-24.415009,2.568347216,-99.0,210.269705,20.8433272,512.009499,32.0518115,-99000.0,-99000.0,854.445209,36.9637476,1310.78451,37.7864507,0.104962794,22.42280202,-999.0,0.0,-999.0,57189.0,214.8712338,52.8450679,-1.0,12.0,3.4249198,114.76698,0.01269014,3.4249198,114.76698,0.01269014,3.436875,0.011382601,3.436875,114.91186,3.3685095,3.3980703,3.4408753,3.5365996,3.637766,1639.3983,47.447937,3387.1052,65.420044,4311.6357,102.565674,10822.796,1861.0825,29793.16084,148000000000.0,89257083370.0,8.55087755,82394582599.0,0.0,0.923484278,-99.0,0.603451445,1.049894,0.9992435,10.95064269,3.61,3.568018584,nircam6-5655,nircam6-4236,57189,3.42,8.3,0.02,8.8,0.6,10.93,1.46,-9.47,0.5,35.6,0.0,1.46627566,0,23.7198,0.0281,0.46355098,0.029202,8.0,0.2177,0.8946,0.0101,19.990196,3.5292,0.0,23.465,0.0089,0.262059,0.004959,7.3481,0.0796,0.9158,0.0006,-5.7179985,0.0546,0.0,22.0402,0.004,0.44169298,0.003939,8.0,0.0335,0.9048,0.0003,-15.9040985,0.0302,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,21.8197,0.0019,0.22083,0.000861,4.4549,0.0187,0.9129,0.0017,-16.7239,0.6157,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,-99.0,-99.0,3.0,,,-0.317,-99.0,11.16515605,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.8237266,1303.890876,3898.335306,5319.056464,6259.220819,7530.042433,8119.48796,216.77104,520.2594369,0.0,862.6084299,0.054122997,1348.100855,,,18.25953839,23.35837342,32.56530651,27.18584063,25.56107449,40.88450226,28.48495967,43.07664197,75.13808078,89500000000000.0,40.22713947,23900000000000.0,96.20907604,,
140,ceers,7878.0,8576.0,215.0215369,52.99129822,1.0,1.6,10.405,7.6,41.03,8.634,38.49,24.2061,2.829,-1.0,10.78,401.356,-20.49314,-21.899459,-23.571261,23.24437815,-99.0,42.3118825,30.339503,108.477569,53.596881,464.059035,119.746571,123.029746,63.5328533,754.307312,56.48198,0.173767791,24.19954039,1e+20,999999.0,1e+20,7878.0,215.0215369,52.99129822,-1.0,11.0,2.9133248,26.86794,0.004418689,2.9133248,26.86794,0.004418689,2.8959997,0.00532863,2.8959997,27.120008,2.8381271,2.8765419,2.914169,2.9528708,2.9946697,203.73958,9.393639,529.65533,16.600647,943.13727,60.628418,8265.472,343.84937,24535.79375,24811883819.0,76080382015.0,0.074180902,18272429673.0,0.0,2.152425573,-99.0,3.066288016,1.6637487,2.356732,10.88127268,2.86,2.772984867,nircam1-8576,nircam1-6588,7878,2.91,8.7,0.02,7.6,3.5,10.38,2.83,-7.54,-1.1,13.6,0.0,6.829268293,0,25.7454,0.1352,0.995457,0.130674,0.3293,0.119,0.489,0.0625,10.065102,7.516,1.0,24.4037,0.048,0.826029,0.048591,0.8699,0.056,0.4269,0.0128,73.5497,1.3291,1.0,24.1674,0.0093,0.414609,0.004056,0.3654,0.0151,0.5387,0.0057,-89.61,0.7996,0.0,23.198,0.0046,0.359388,0.002496,1.1172,0.0115,0.5482,0.0026,86.7977,0.3146,0.0,22.5196,0.0015,0.29101798,0.000798,1.0426,0.0068,0.4771,0.0011,-89.448395,0.1248,0.0,22.0242,0.0011,0.270051,0.000513,0.935,0.0043,0.4376,0.0009,-88.128,0.0901,0.0,9.65,0.186,2.6,-99.0,11.68976365,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0903689,318.0293883,758.8987604,1919.110323,4142.949418,5920.504007,6912.999165,14.47778395,-5.359628693,0.0,54.09542549,164.2040666,275.9965212,,,12.37802889,12.64690549,9.562246136,9.389253225,12.44975284,22.77104364,17.51495203,43.31707341,102.1713795,17200000000000.0,39.27279728,28.40043226,92.79667542,,
160,ceers,37125.0,5378.0,214.7517458,52.7618506,4.0,1.6,7.43,7.052,-22.42,4.173,3.8,23.0999,2.837,-1.0,11.03,160.116,-21.708986,-23.087021,-24.31615,1.5845259,-99.0,428.282996,32.9694313,362.205389,44.2660539,1280.89956,54.9827734,764.839336,34.6841395,2089.43982,40.3990228,0.047030168,22.33253748,1e+20,999999.0,1e+20,37125.0,214.7517458,52.7618506,-1.0,12.0,3.0005722,264.4597,0.002335183,3.0005722,264.4597,0.002335183,3.0146506,0.002496455,3.0146506,265.82654,2.9693105,2.9832542,2.9984531,3.0201638,3.0819218,1613.3353,17.048828,3378.4072,127.424194,4838.687,167.24756,12918.033,1121.8169,25423.02043,134000000000.0,141000000000.0,4.558599369,36193123342.0,0.0,0.623160206,-99.0,1.054764938,1.1925071,1.0661721,11.14924595,1.18,2.939834206,nircam4-5378,nircam4--1,37125,3.0,8.5,0.02,8.6,1.4,10.91,2.17,-8.74,0.1,225.0,1.0,8.450704225,0,23.8067,0.0083,0.035274,0.000459,8.0,0.2379,0.7731,0.0073,-44.0244,1.1374,0.0,22.5854,0.0094,0.259392,0.005901,8.0,0.1091,0.8142,0.0041,-35.0485,0.7401,0.0,22.0653,0.0039,0.199101,0.001707,5.9549,0.0423,0.8529,0.0026,-30.8567,0.5659,0.0,21.7696,0.0009,0.14348699,0.000219,3.0506,0.0101,0.8659,0.0013,-26.9525,0.3176,0.0,21.5401,0.0005,0.13336201,0.000144,2.4062,0.0066,0.8851,0.001,-22.3181,0.303,0.0,21.228,0.0006,0.122427,0.000147,2.4497,0.0076,0.8831,0.0011,-25.1444,0.326,0.0,10.4,0.521,-0.697,-99.0,11.1808197,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.172559,2297.787235,4236.283417,6667.410864,8615.705345,11211.15375,11830.69506,482.1872514,408.3355571,0.0,771.100736,1237.173004,1984.216036,,,12.29862145,17.41812947,20.52709436,19.54127468,20.86244837,32.56163361,24.04964926,25.92769728,56.29411365,25600000000000.0,26.43901513,20.68542079,71.6611512,,
